time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8273.600	-497.167	3846.756	-819361.694	-1.057E-04	1.102E-03
8274.600	-497.082	3846.439	-819858.826	-9.479E-05	9.509E-04
8275.600	-497.186	3846.134	-820355.957	-9.722E-05	1.036E-03
8276.600	-497.208	3845.844	-820853.149	-8.324E-05	1.066E-03
8277.600	-497.291	3845.525	-821350.403	-9.904E-05	1.103E-03
8278.600	-497.230	3845.252	-821847.595	-9.539E-05	1.057E-03
8279.600	-497.257	3844.969	-822344.788	-1.045E-04	1.114E-03
8280.600	-497.079	3844.706	-822841.919	-8.628E-05	1.039E-03
8281.600	-497.281	3844.444	-823339.050	-7.777E-05	9.691E-04
8282.600	-497.133	3844.150	-823836.243	-1.009E-04	9.740E-04
8283.600	-497.118	3843.862	-824333.374	-1.142E-04	1.072E-03
8284.600	-497.242	3843.619	-824830.505	-9.600E-05	1.112E-03
8285.600	-497.169	3843.320	-825327.637	-1.027E-04	9.801E-04
8286.600	-497.138	3843.098	-825824.890	-1.118E-04	1.015E-03
8287.600	-497.232	3842.832	-826322.021	-9.357E-05	1.040E-03
8288.600	-497.434	3842.547	-826819.275	-1.130E-04	9.442E-04
8289.600	-497.291	3842.301	-827316.650	-9.600E-05	1.145E-03
8290.600	-497.327	3841.999	-827813.904	-1.039E-04	1.007E-03
8291.600	-497.206	3841.849	-828311.157	-9.114E-05	9.916E-04
8292.600	-497.262	3841.572	-828808.289	-1.082E-04	1.068E-03
8293.600	-497.181	3841.294	-829305.420	-9.539E-05	9.381E-04
8294.600	-497.364	3841.050	-829802.612	-7.960E-05	1.041E-03
8295.600	-497.043	3840.869	-830299.805	-9.296E-05	1.055E-03
8296.600	-497.308	3840.592	-830796.997	-8.932E-05	1.046E-03
8297.600	-497.247	3840.364	-831294.128	-9.357E-05	1.055E-03
8298.600	-497.230	3840.129	-831791.260	-9.661E-05	1.018E-03
8299.600	-497.142	3839.921	-832288.452	-9.782E-05	9.831E-04
8300.600	-497.412	3839.669	-832785.645	-9.357E-05	1.054E-03
8301.200	-497.356	3839.551	-833084.045	-1.197E-04	1.010E-03
8301.400	2.494	3872.623	-833083.557	-9.843E-05	9.345E-04
8301.800	2.703	3873.122	-833082.458	-1.057E-04	1.024E-03
8302.600	2.528	3873.790	-833080.322	-1.021E-04	1.049E-03
8303.600	2.728	3874.410	-833077.576	-1.154E-04	9.533E-04
8304.600	2.859	3874.968	-833074.829	-1.003E-04	9.752E-04
8305.600	2.859	3875.408	-833072.083	-9.175E-05	1.053E-03
8306.600	2.800	3875.835	-833069.336	-1.063E-04	1.134E-03
8307.600	2.747	3876.229	-833066.589	-1.112E-04	1.098E-03
8308.600	2.927	3876.564	-833063.782	-8.446E-05	1.098E-03
8309.600	2.835	3876.849	-833061.035	-9.843E-05	1.107E-03
8310.600	2.854	3877.192	-833058.167	-8.932E-05	9.673E-04
8311.600	2.781	3877.471	-833055.359	-1.088E-04	1.078E-03
8312.600	2.883	3877.738	-833052.551	-1.027E-04	1.021E-03
8313.600	2.864	3877.954	-833049.744	-9.053E-05	1.094E-03
8314.600	2.757	3878.173	-833046.936	-1.057E-04	9.606E-04
8315.600	2.946	3878.381	-833044.067	-8.446E-05	1.075E-03
8316.600	2.966	3878.648	-833041.138	-1.112E-04	1.026E-03
8317.600	2.708	3878.833	-833038.208	-1.063E-04	1.025E-03
8318.600	2.951	3879.013	-833035.339	-1.033E-04	9.843E-04
8319.600	2.839	3879.160	-833032.532	-9.843E-05	1.043E-03
8320.600	2.820	3879.335	-833029.785	-8.992E-05	9.825E-04
8321.600	2.742	3879.498	-833026.978	-9.479E-05	1.049E-03
8322.600	2.878	3879.691	-833024.170	-9.175E-05	9.691E-04
8323.600	2.971	3879.835	-833021.179	-1.106E-04	1.038E-03
8324.600	3.034	3879.899	-833018.188	-9.600E-05	1.072E-03
8325.600	2.898	3880.096	-833015.198	-1.015E-04	1.030E-03
8326.600	2.820	3880.184	-833012.207	-9.296E-05	9.242E-04
8327.600	2.985	3880.316	-833009.277	-9.235E-05	9.880E-04
8328.600	2.844	3880.472	-833006.348	-9.479E-05	1.161E-03
8329.600	2.883	3880.555	-833003.418	-9.175E-05	1.058E-03
8330.600	2.835	3880.660	-833000.610	-8.689E-05	1.074E-03
8331.600	2.810	3880.755	-832997.803	-1.051E-04	1.072E-03
8332.600	2.839	3880.832	-832995.056	-9.418E-05	1.006E-03
8333.600	3.068	3880.929	-832992.188	-9.175E-05	1.102E-03
8334.600	2.898	3881.044	-832989.319	-9.539E-05	1.023E-03
8335.600	2.800	3881.133	-832986.328	-9.114E-05	1.013E-03
8336.600	2.869	3881.220	-832983.582	-1.185E-04	9.849E-04
8337.600	2.796	3881.298	-832980.652	-1.039E-04	1.076E-03
8338.600	2.825	3881.383	-832977.905	-1.027E-04	1.098E-03
8339.600	2.932	3881.437	-832975.037	-9.539E-05	1.027E-03
8340.600	2.698	3881.502	-832972.168	-1.039E-04	8.944E-04
8341.600	2.796	3881.601	-832969.360	-1.179E-04	9.849E-04
8342.600	2.830	3881.660	-832966.492	-8.810E-05	1.023E-03
8343.600	2.878	3881.699	-832963.684	-9.843E-05	1.058E-03
8344.600	2.698	3881.771	-832960.938	-9.843E-05	1.024E-03
8345.600	2.859	3881.839	-832958.130	-1.124E-04	9.983E-04
8346.600	2.859	3881.875	-832955.200	-9.722E-05	9.509E-04
8347.600	2.825	3881.969	-832952.332	-9.782E-05	9.794E-04
8348.600	2.883	3882.040	-832949.402	-1.015E-04	1.030E-03
8349.600	2.873	3882.077	-832946.472	-1.118E-04	1.052E-03
8350.600	2.883	3882.151	-832943.665	-9.114E-05	1.035E-03
8351.600	2.864	3882.158	-832940.796	-1.015E-04	1.127E-03
8352.600	3.024	3882.219	-832937.927	-1.161E-04	9.965E-04
8353.600	2.878	3882.240	-832934.998	-1.045E-04	1.048E-03
8354.600	2.800	3882.305	-832932.129	-7.960E-05	1.080E-03
8355.600	2.903	3882.367	-832929.260	-9.600E-05	1.125E-03
8356.600	2.805	3882.423	-832926.453	-8.749E-05	9.533E-04
8357.600	2.815	3882.443	-832923.645	-1.082E-04	9.886E-04
8358.600	2.655	3882.481	-832920.898	-1.009E-04	1.024E-03
8359.600	2.786	3882.516	-832918.152	-9.722E-05	1.013E-03
8360.600	2.873	3882.554	-832915.405	-9.418E-05	1.143E-03
8361.600	2.990	3882.596	-832912.598	-1.094E-04	1.123E-03
8362.600	2.815	3882.641	-832909.729	-8.810E-05	1.120E-03
8363.600	2.912	3882.675	-832906.921	-1.100E-04	1.004E-03
8364.600	2.917	3882.665	-832903.992	-8.932E-05	9.940E-04
8365.600	2.849	3882.685	-832901.184	-1.039E-04	1.034E-03
8366.600	2.956	3882.770	-832898.254	-1.045E-04	1.014E-03
8367.600	2.907	3882.818	-832895.386	-8.081E-05	1.086E-03
8368.600	2.878	3882.847	-832892.578	-1.069E-04	1.032E-03
8369.600	2.728	3882.846	-832889.832	-7.595E-05	1.020E-03
8370.600	2.776	3882.897	-832887.085	-9.600E-05	1.103E-03
8371.600	2.956	3882.918	-832884.277	-9.965E-05	1.001E-03
8372.600	2.844	3882.953	-832881.531	-9.722E-05	1.039E-03
8373.600	2.800	3882.984	-832878.723	-9.539E-05	9.794E-04
8374.600	2.791	3883.013	-832875.977	-9.843E-05	1.055E-03
8375.600	2.922	3883.028	-832873.169	-9.965E-05	1.060E-03
8376.600	3.000	3883.070	-832870.300	-1.167E-04	1.049E-03
8377.600	2.907	3883.061	-832867.432	-9.539E-05	9.922E-04
8378.600	3.000	3883.139	-832864.563	-9.296E-05	1.013E-03
8379.600	2.820	3883.123	-832861.755	-9.175E-05	1.072E-03
8380.600	2.747	3883.161	-832858.948	-9.600E-05	9.485E-04
8381.600	2.835	3883.161	-832856.018	-9.904E-05	9.825E-04
8382.600	2.747	3883.189	-832853.210	-9.053E-05	1.061E-03
8383.600	2.888	3883.178	-832850.403	-1.106E-04	1.080E-03
8384.600	2.713	3883.226	-832847.595	-1.075E-04	1.028E-03
8385.600	2.839	3883.250	-832844.788	-1.069E-04	1.113E-03
8386.600	2.776	3883.270	-832841.919	-9.539E-05	9.892E-04
8387.600	2.859	3883.313	-832839.111	-1.069E-04	1.006E-03
8388.600	2.781	3883.318	-832836.243	-9.296E-05	9.952E-04
8389.600	2.859	3883.302	-832833.374	-1.009E-04	9.837E-04
8390.600	3.058	3883.325	-832830.505	-9.539E-05	1.168E-03
8391.600	2.956	3883.360	-832827.637	-1.033E-04	1.053E-03
8392.600	2.951	3883.368	-832824.829	-1.021E-04	9.946E-04
8393.600	2.606	3883.429	-832822.021	-1.039E-04	9.047E-04
8394.600	2.922	3883.442	-832819.153	-1.015E-04	9.248E-04
8395.600	2.917	3883.406	-832816.284	-1.003E-04	9.314E-04
8396.600	2.864	3883.471	-832813.477	-9.114E-05	9.703E-04
8397.600	2.800	3883.490	-832810.669	-1.142E-04	1.031E-03
8398.600	2.873	3883.528	-832807.861	-8.871E-05	1.012E-03
8399.600	2.791	3883.519	-832805.115	-1.069E-04	1.054E-03
8400.600	2.869	3883.547	-832802.368	-1.075E-04	9.886E-04
8401.600	2.771	3883.546	-832799.561	-9.600E-05	1.068E-03
8402.600	2.980	3883.570	-832796.753	-9.053E-05	1.100E-03
8403.600	2.698	3883.597	-832793.945	-8.810E-05	1.015E-03
8404.600	2.776	3883.593	-832791.199	-8.446E-05	1.048E-03
8405.600	2.825	3883.582	-832788.391	-1.009E-04	1.061E-03
8406.600	2.732	3883.599	-832785.645	-1.027E-04	1.107E-03
8407.600	2.766	3883.607	-832782.898	-8.446E-05	9.861E-04
8408.600	2.820	3883.649	-832780.151	-1.003E-04	1.049E-03
8409.600	2.786	3883.645	-832777.283	-1.033E-04	1.065E-03
8410.600	2.830	3883.680	-832774.536	-1.063E-04	1.100E-03
8411.600	2.859	3883.690	-832771.729	-9.114E-05	1.012E-03
8412.600	2.956	3883.676	-832768.860	-1.021E-04	1.027E-03
8413.600	2.912	3883.713	-832765.869	-1.148E-04	1.074E-03
8414.600	2.976	3883.701	-832763.000	-9.539E-05	9.485E-04
8415.600	2.815	3883.733	-832760.132	-9.175E-05	9.946E-04
8416.600	2.854	3883.741	-832757.446	-1.088E-04	1.029E-03
8417.600	2.946	3883.770	-832754.456	-1.167E-04	9.126E-04
8418.600	2.990	3883.781	-832751.587	-9.782E-05	9.521E-04
8419.600	2.854	3883.785	-832748.779	-1.003E-04	9.509E-04
8420.600	2.864	3883.789	-832745.972	-1.112E-04	9.922E-04
8421.200	2.951	3883.811	-832744.263	-9.235E-05	9.527E-04
8421.400	1251.442	3966.482	-832493.958	-1.021E-04	1.033E-03
8421.800	1252.254	3967.817	-831993.103	-1.021E-04	9.959E-04
8422.200	1252.313	3968.908	-831492.188	-1.045E-04	9.904E-04
8422.800	1252.390	3970.234	-830740.723	-1.015E-04	1.018E-03
8423.400	1252.546	3971.425	-829989.258	-1.069E-04	9.691E-04
8424.000	1252.385	3972.485	-829237.793	-1.100E-04	1.018E-03
8424.800	1252.492	3973.740	-828235.840	-1.167E-04	1.036E-03
8425.600	1252.648	3974.979	-827233.765	-1.173E-04	1.019E-03
8426.400	1252.556	3976.071	-826231.812	-9.600E-05	9.837E-04
8427.200	1252.385	3977.148	-825229.797	-9.661E-05	9.965E-04
8428.200	1252.400	3978.351	-823977.356	-1.075E-04	1.034E-03
8429.200	1252.672	3979.495	-822724.609	-1.063E-04	9.776E-04
8430.200	1252.434	3980.533	-821472.168	-1.100E-04	1.026E-03
8431.200	1252.619	3981.606	-820219.604	-1.021E-04	9.667E-04
8432.200	1252.619	3982.546	-818967.102	-1.136E-04	1.065E-03
8433.200	1252.585	3983.485	-817714.478	-1.306E-04	8.689E-04
8434.200	1252.677	3984.350	-816461.792	-1.003E-04	9.418E-04
8435.200	1252.565	3985.159	-815209.106	-9.965E-05	1.006E-03
8436.200	1252.629	3985.980	-813956.360	-1.106E-04	1.078E-03
8437.200	1252.556	3986.705	-812703.674	-1.173E-04	9.248E-04
8438.200	1252.609	3987.444	-811450.989	-1.033E-04	8.992E-04
8439.200	1252.575	3988.153	-810198.547	-1.069E-04	9.181E-04
8440.200	1252.779	3988.829	-808945.862	-9.722E-05	1.068E-03
8441.200	1252.750	3989.488	-807693.237	-1.045E-04	1.073E-03
8442.200	1252.750	3990.138	-806440.491	-1.185E-04	9.071E-04
8442.800	1252.643	3990.510	-805688.843	-1.221E-04	1.061E-03
8443.000	3.977	3908.260	-805688.049	-8.689E-05	9.211E-04
8443.400	3.189	3907.250	-805686.768	-8.932E-05	9.150E-04
8444.200	3.185	3906.074	-805684.326	-1.154E-04	1.068E-03
8445.200	2.951	3904.920	-805681.274	-9.904E-05	1.066E-03
8446.200	2.961	3904.085	-805678.223	-1.021E-04	1.102E-03
8447.200	2.732	3903.252	-805675.476	-1.088E-04	9.503E-04
8448.200	2.776	3902.618	-805672.607	-1.003E-04	1.177E-03
8449.200	2.980	3901.972	-805669.739	-1.124E-04	1.116E-03
8450.200	2.844	3901.473	-805666.870	-1.003E-04	1.132E-03
8451.200	2.985	3901.037	-805664.063	-1.118E-04	9.916E-04
8452.200	2.859	3900.588	-805661.255	-9.418E-05	9.934E-04
8453.200	2.718	3900.149	-805658.325	-9.965E-05	9.029E-04
8454.200	2.941	3899.780	-805655.457	-1.045E-04	9.709E-04
8455.200	2.835	3899.447	-805652.649	-9.843E-05	9.254E-04
8456.200	3.014	3899.127	-805649.597	-1.039E-04	1.014E-03
8457.200	2.907	3898.791	-805646.729	-1.082E-04	9.734E-04
8458.200	2.747	3898.537	-805643.921	-1.148E-04	9.047E-04
8459.200	2.713	3898.263	-805641.113	-9.843E-05	1.002E-03
8460.200	2.747	3898.020	-805638.245	-1.148E-04	1.009E-03
8461.200	2.713	3897.747	-805635.315	-1.082E-04	1.043E-03
8462.200	2.728	3897.530	-805632.507	-9.479E-05	9.995E-04
8463.200	2.869	3897.338	-805629.578	-9.782E-05	1.079E-03
8464.200	2.893	3897.097	-805626.770	-1.039E-04	9.898E-04
8465.200	2.893	3896.960	-805623.840	-1.082E-04	1.021E-03
8466.200	2.878	3896.744	-805620.911	-9.235E-05	9.734E-04
8467.200	2.864	3896.593	-805618.103	-1.082E-04	9.776E-04
8468.200	2.815	3896.423	-805615.295	-1.197E-04	9.983E-04
8469.200	2.844	3896.272	-805612.488	-1.045E-04	1.018E-03
8470.200	2.927	3896.125	-805609.558	-8.932E-05	1.124E-03
8471.200	2.961	3896.046	-805606.628	-9.782E-05	1.080E-03
8472.200	2.844	3895.891	-805603.760	-7.413E-05	9.448E-04
8473.200	2.820	3895.789	-805600.952	-9.782E-05	9.746E-04
8474.200	2.898	3895.633	-805598.206	-1.142E-04	1.055E-03
8475.200	2.898	3895.534	-805595.337	-9.114E-05	1.051E-03
8476.200	2.985	3895.448	-805592.529	-1.075E-04	9.479E-04
8477.200	2.771	3895.314	-805589.783	-9.479E-05	8.597E-04
8478.200	2.859	3895.209	-805586.914	-9.539E-05	1.058E-03
8479.200	2.966	3895.128	-805583.862	-9.539E-05	1.005E-03
8480.200	2.903	3895.052	-805580.933	-8.689E-05	1.018E-03
8481.200	2.800	3894.962	-805578.064	-1.075E-04	9.873E-04
8482.200	2.674	3894.868	-805575.256	-1.148E-04	8.743E-04
8483.200	2.951	3894.785	-805572.388	-9.418E-05	1.026E-03
8484.200	3.005	3894.741	-805569.519	-1.088E-04	9.989E-04
8485.200	2.835	3894.665	-805566.711	-9.479E-05	9.412E-04
8486.200	2.674	3894.533	-805563.843	-9.965E-05	8.956E-04
8487.200	2.800	3894.499	-805560.974	-9.965E-05	9.400E-04
8488.200	2.723	3894.456	-805558.167	-9.600E-05	1.054E-03
8489.200	2.849	3894.420	-805555.420	-1.045E-04	1.097E-03
8490.200	2.771	3894.324	-805552.673	-1.082E-04	9.794E-04
8491.200	2.864	3894.284	-805549.805	-1.009E-04	9.649E-04
8492.200	2.883	3894.218	-805546.997	-1.027E-04	9.345E-04
8493.200	2.912	3894.159	-805544.128	-1.051E-04	1.015E-03
8494.200	2.937	3894.100	-805541.138	-1.124E-04	1.100E-03
8495.200	2.980	3894.057	-805538.208	-1.039E-04	1.017E-03
8496.200	2.718	3893.998	-805535.278	-1.015E-04	1.100E-03
8497.200	2.781	3893.951	-805532.471	-8.689E-05	1.083E-03
8498.200	2.932	3893.931	-805529.480	-1.009E-04	1.060E-03
8499.200	2.859	3893.857	-805526.672	-9.782E-05	9.217E-04
8500.200	2.732	3893.837	-805523.682	-1.003E-04	1.055E-03
8501.200	3.078	3893.778	-805520.813	-1.082E-04	1.065E-03
8502.200	3.087	3893.753	-805517.944	-8.567E-05	1.093E-03
8503.200	2.946	3893.667	-805514.954	-8.689E-05	1.029E-03
8504.200	2.815	3893.638	-805512.024	-1.088E-04	1.020E-03
8505.200	2.869	3893.635	-805509.216	-9.661E-05	9.752E-04
8506.200	3.097	3893.580	-805506.287	-9.539E-05	1.052E-03
8507.200	3.034	3893.517	-805503.357	-8.871E-05	9.934E-04
8508.200	2.971	3893.496	-805500.366	-9.539E-05	1.022E-03
8509.200	2.864	3893.478	-805497.437	-1.009E-04	8.695E-04
8510.200	3.126	3893.430	-805494.385	-1.021E-04	1.018E-03
8511.200	2.849	3893.429	-805491.516	-9.661E-05	1.001E-03
8512.200	2.937	3893.414	-805488.708	-9.782E-05	1.015E-03
8513.200	2.956	3893.353	-805485.718	-1.100E-04	9.418E-04
8514.200	2.893	3893.370	-805482.910	-1.015E-04	1.077E-03
8515.200	2.893	3893.273	-805479.980	-9.357E-05	1.009E-03
8516.200	2.835	3893.287	-805477.173	-9.661E-05	9.551E-04
8517.200	2.971	3893.245	-805474.182	-1.015E-04	9.928E-04
8518.200	2.854	3893.264	-805471.191	-8.871E-05	1.138E-03
8519.200	2.976	3893.203	-805468.323	-1.118E-04	9.770E-04
8520.200	2.976	3893.228	-805465.393	-1.003E-04	1.001E-03
8521.200	2.888	3893.173	-805462.585	-1.039E-04	1.055E-03
8522.200	3.165	3893.122	-805459.656	-9.661E-05	1.031E-03
8523.200	2.859	3893.130	-805456.726	-1.118E-04	1.068E-03
8524.200	2.878	3893.072	-805453.857	-1.015E-04	1.030E-03
8525.200	2.951	3893.034	-805450.928	-9.235E-05	1.143E-03
8526.200	2.951	3893.058	-805447.937	-1.057E-04	1.125E-03
8527.200	2.888	3893.013	-805445.007	-9.418E-05	1.030E-03
8528.200	2.869	3893.006	-805442.139	-8.992E-05	1.054E-03
8529.200	3.000	3892.986	-805439.148	-9.600E-05	1.031E-03
8530.200	3.151	3892.931	-805436.157	-1.136E-04	1.057E-03
8531.200	2.883	3892.925	-805433.411	-1.167E-04	1.097E-03
8532.200	2.878	3892.944	-805430.481	-1.082E-04	1.016E-03
8533.200	2.830	3892.898	-805427.551	-9.357E-05	9.971E-04
8534.200	2.956	3892.857	-805424.683	-1.142E-04	9.977E-04
8535.200	2.917	3892.895	-805421.753	-1.009E-04	1.040E-03
8536.200	2.971	3892.839	-805418.823	-9.479E-05	1.047E-03
8537.200	2.825	3892.840	-805416.016	-9.053E-05	1.032E-03
8538.200	2.980	3892.797	-805413.025	-1.021E-04	9.491E-04
8539.200	2.917	3892.832	-805410.156	-1.051E-04	1.024E-03
8540.200	2.907	3892.808	-805407.166	-1.112E-04	9.728E-04
8541.200	3.063	3892.768	-805404.236	-8.506E-05	1.096E-03
8542.200	2.976	3892.776	-805401.367	-1.082E-04	1.074E-03
8543.200	2.752	3892.772	-805398.438	-9.479E-05	1.009E-03
8544.200	2.859	3892.758	-805395.630	-9.296E-05	9.655E-04
8545.200	2.995	3892.715	-805392.578	-9.843E-05	1.010E-03
8546.200	2.835	3892.682	-805389.648	-8.385E-05	1.116E-03
8547.200	2.980	3892.715	-805386.658	-9.661E-05	1.017E-03
8548.200	2.830	3892.647	-805383.728	-1.003E-04	1.010E-03
8549.200	2.941	3892.675	-805380.798	-1.130E-04	1.068E-03
8550.200	2.907	3892.653	-805377.869	-8.749E-05	1.076E-03
8551.200	2.776	3892.611	-805375.061	-8.871E-05	1.072E-03
8552.200	2.781	3892.642	-805372.314	-9.661E-05	1.046E-03
8553.200	2.941	3892.614	-805369.263	-9.296E-05	1.039E-03
8554.200	2.961	3892.612	-805366.333	-9.661E-05	1.010E-03
8555.200	3.014	3892.611	-805363.281	-1.094E-04	1.018E-03
8556.200	3.029	3892.588	-805360.291	-8.810E-05	9.163E-04
8557.200	3.034	3892.585	-805357.239	-9.539E-05	1.023E-03
8558.200	2.985	3892.559	-805354.248	-7.656E-05	1.021E-03
8559.200	3.058	3892.535	-805351.318	-1.051E-04	1.007E-03
8560.200	2.869	3892.524	-805348.572	-1.154E-04	9.740E-04
8561.200	2.878	3892.544	-805345.764	-8.324E-05	9.849E-04
8562.200	2.956	3892.487	-805342.834	-1.015E-04	9.630E-04
8562.800	2.966	3892.493	-805341.064	-1.021E-04	1.019E-03
8563.000	-1246.014	3810.011	-805590.271	-9.235E-05	1.072E-03
8563.400	-1246.682	3808.656	-806088.928	-9.357E-05	1.060E-03
8563.800	-1246.911	3807.614	-806587.708	-7.413E-05	1.021E-03
8564.400	-1246.782	3806.327	-807335.754	-9.357E-05	1.001E-03
8565.000	-1246.962	3805.187	-808083.801	-9.418E-05	1.001E-03
8565.600	-1246.814	3804.178	-808831.909	-9.661E-05	1.090E-03
8566.200	-1247.049	3803.114	-809580.139	-9.539E-05	1.001E-03
8567.000	-1247.098	3801.897	-810577.698	-9.965E-05	1.083E-03
8567.800	-1247.079	3800.718	-811575.317	-8.749E-05	1.032E-03
8568.600	-1247.037	3799.643	-812572.937	-1.100E-04	9.794E-04
8569.400	-1246.989	3798.535	-813570.618	-7.170E-05	1.031E-03
8570.400	-1247.035	3797.293	-814817.688	-8.871E-05	1.112E-03
8571.200	-1247.188	3796.268	-815815.308	-8.749E-05	9.886E-04
8572.200	-1246.923	3795.121	-817062.256	-8.142E-05	1.097E-03
8573.200	-1247.091	3793.905	-818309.204	-1.075E-04	1.113E-03
8574.200	-1246.891	3792.814	-819556.152	-9.904E-05	1.088E-03
8575.200	-1247.047	3791.742	-820803.101	-9.965E-05	9.691E-04
8576.200	-1247.028	3790.686	-822050.049	-8.810E-05	1.195E-03
8577.200	-1247.071	3789.644	-823297.058	-8.689E-05	1.021E-03
8578.200	-1247.020	3788.618	-824544.067	-9.539E-05	9.788E-04
8579.200	-1247.154	3787.590	-825791.138	-1.057E-04	9.916E-04
8580.200	-1247.033	3786.639	-827038.147	-9.600E-05	9.946E-04
8581.200	-1247.108	3785.645	-828285.156	-1.069E-04	9.989E-04
8582.200	-1247.020	3784.742	-829532.288	-1.088E-04	9.175E-04
8583.200	-1246.994	3783.840	-830779.297	-8.871E-05	1.049E-03
8584.200	-1247.052	3782.944	-832026.367	-9.479E-05	9.564E-04
8584.400	-1247.125	3782.769	-832275.818	-9.661E-05	1.024E-03
8584.600	1.843	3865.384	-832275.452	-9.843E-05	1.102E-03
8585.000	2.280	3866.462	-832274.536	-1.148E-04	1.021E-03
8585.600	2.737	3867.539	-832272.949	-9.722E-05	1.063E-03
8586.400	2.664	3868.702	-832270.813	-1.063E-04	9.825E-04
8587.400	2.757	3869.766	-832268.066	-8.506E-05	9.600E-04
8588.400	2.766	3870.777	-832265.320	-1.021E-04	1.043E-03
8589.400	2.912	3871.569	-832262.451	-1.075E-04	1.029E-03
8590.400	2.873	3872.269	-832259.705	-1.069E-04	9.649E-04
8591.400	2.791	3872.961	-832256.958	-1.118E-04	1.028E-03
8592.400	2.708	3873.533	-832254.211	-1.057E-04	1.077E-03
8593.400	2.941	3874.037	-832251.343	-1.015E-04	1.119E-03
8594.400	2.732	3874.573	-832248.596	-1.003E-04	1.040E-03
8595.400	3.000	3875.041	-832245.789	-1.021E-04	1.097E-03
8596.400	3.044	3875.442	-832242.859	-8.506E-05	1.024E-03
8597.400	2.864	3875.831	-832239.990	-1.106E-04	1.018E-03
8598.400	2.859	3876.199	-832237.122	-1.063E-04	1.009E-03
8599.400	2.946	3876.549	-832234.253	-1.027E-04	1.035E-03
8600.400	2.825	3876.839	-832231.262	-1.112E-04	1.085E-03
8601.400	2.893	3877.153	-832228.333	-1.063E-04	9.527E-04
8602.400	3.029	3877.402	-832225.403	-9.479E-05	9.223E-04
8603.400	2.873	3877.702	-832222.534	-9.053E-05	9.691E-04
8604.400	3.039	3877.949	-832219.604	-1.051E-04	1.020E-03
8605.400	2.990	3878.136	-832216.736	-1.045E-04	1.027E-03
8606.400	3.010	3878.445	-832213.745	-1.015E-04	9.758E-04
8607.400	2.810	3878.648	-832210.815	-1.069E-04	9.831E-04
8608.400	3.000	3878.883	-832207.825	-1.106E-04	9.144E-04
8609.400	2.888	3879.092	-832204.956	-1.045E-04	8.385E-04
8610.400	2.796	3879.269	-832202.026	-9.175E-05	1.060E-03
8611.400	2.737	3879.435	-832199.280	-9.296E-05	9.946E-04
8612.400	2.674	3879.611	-832196.533	-9.843E-05	1.058E-03
8613.400	2.844	3879.744	-832193.787	-9.904E-05	1.004E-03
8614.400	2.591	3879.904	-832191.101	-1.033E-04	1.023E-03
8615.400	2.976	3880.083	-832188.293	-8.506E-05	1.051E-03
8616.400	2.805	3880.212	-832185.547	-1.027E-04	1.034E-03
8617.400	2.776	3880.363	-832182.800	-1.027E-04	1.014E-03
8618.400	2.635	3880.455	-832180.054	-1.130E-04	1.057E-03
8619.400	2.708	3880.609	-832177.185	-1.027E-04	1.173E-03
8620.400	2.937	3880.749	-832174.316	-9.904E-05	1.012E-03
8621.400	2.805	3880.812	-832171.509	-9.661E-05	1.030E-03
8622.400	2.830	3880.952	-832168.762	-1.063E-04	1.029E-03
8623.400	2.859	3881.066	-832165.894	-1.173E-04	1.018E-03
8624.400	2.601	3881.150	-832163.025	-8.567E-05	1.074E-03
8625.400	2.781	3881.233	-832160.278	-9.418E-05	1.066E-03
8626.400	2.766	3881.355	-832157.532	-1.033E-04	9.655E-04
8627.400	2.791	3881.433	-832154.785	-1.069E-04	1.017E-03
8628.400	2.869	3881.513	-832152.039	-9.114E-05	9.703E-04
8629.400	2.903	3881.609	-832149.170	-1.045E-04	8.768E-04
8630.400	2.888	3881.702	-832146.423	-9.418E-05	9.436E-04
8631.400	2.859	3881.801	-832143.616	-1.069E-04	9.880E-04
8632.400	2.757	3881.823	-832140.869	-9.235E-05	1.028E-03
8633.400	2.752	3881.934	-832138.062	-1.003E-04	1.116E-03
8634.400	2.907	3881.982	-832135.254	-1.051E-04	1.044E-03
8635.400	2.844	3882.067	-832132.446	-1.021E-04	9.351E-04
8636.400	2.757	3882.138	-832129.639	-1.100E-04	9.837E-04
8637.400	2.805	3882.183	-832126.892	-9.235E-05	9.734E-04
8638.400	2.859	3882.268	-832124.084	-1.009E-04	1.088E-03
8639.400	2.844	3882.331	-832121.338	-1.051E-04	1.017E-03
8640.400	2.830	3882.356	-832118.591	-1.112E-04	9.892E-04
8641.400	2.825	3882.418	-832115.784	-1.051E-04	1.142E-03
8642.400	2.883	3882.475	-832113.037	-9.722E-05	9.709E-04
8643.400	2.815	3882.532	-832110.291	-1.112E-04	1.037E-03
8644.400	2.849	3882.578	-832107.483	-9.296E-05	1.066E-03
8645.400	2.800	3882.633	-832104.675	-1.021E-04	1.066E-03
8646.400	2.941	3882.673	-832101.685	-9.479E-05	1.046E-03
8647.400	2.737	3882.722	-832098.877	-1.003E-04	1.140E-03
8648.400	2.912	3882.752	-832096.069	-1.051E-04	1.071E-03
8649.400	2.893	3882.784	-832093.201	-9.904E-05	1.049E-03
8650.400	2.990	3882.866	-832090.271	-1.082E-04	1.061E-03
8651.400	2.976	3882.874	-832087.402	-1.027E-04	1.054E-03
