time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
8265.000	502.729	3525.624	-1171416.382	-6.684E-05	1.027E-03
8266.000	502.685	3525.899	-1170913.574	-6.501E-05	1.128E-03
8267.000	502.811	3526.209	-1170410.645	-4.922E-05	1.061E-03
8268.000	502.680	3526.488	-1169907.715	-4.253E-05	1.171E-03
8269.000	502.709	3526.769	-1169404.907	-4.739E-05	1.052E-03
8270.000	502.627	3527.055	-1168902.100	-6.258E-05	1.099E-03
8271.000	502.787	3527.318	-1168399.536	-5.711E-05	1.013E-03
8272.000	502.563	3527.565	-1167896.973	-4.618E-05	1.095E-03
8273.000	502.797	3527.784	-1167394.165	-5.772E-05	1.043E-03
8274.000	502.534	3528.013	-1166891.846	-5.225E-05	1.131E-03
8275.000	502.539	3528.234	-1166389.404	-6.501E-05	1.131E-03
8276.000	502.568	3528.458	-1165886.963	-5.347E-05	1.059E-03
8277.000	502.598	3528.688	-1165384.277	-7.170E-05	1.083E-03
8278.000	502.602	3528.903	-1164881.836	-6.076E-05	1.154E-03
8279.000	502.612	3529.075	-1164379.395	-7.656E-05	1.125E-03
8280.000	502.627	3529.314	-1163876.831	-4.618E-05	1.142E-03
8281.000	502.563	3529.501	-1163374.390	-5.772E-05	1.174E-03
8282.000	502.656	3529.726	-1162871.704	-6.501E-05	1.003E-03
8283.000	502.515	3529.920	-1162369.263	-7.230E-05	1.089E-03
8284.000	502.510	3530.084	-1161866.699	-6.015E-05	1.228E-03
8285.000	502.661	3530.280	-1161363.892	-6.684E-05	1.041E-03
8286.000	502.486	3530.465	-1160861.572	-6.501E-05	1.040E-03
8287.000	502.510	3530.610	-1160359.131	-5.286E-05	1.025E-03
8288.000	502.500	3530.788	-1159856.567	-5.590E-05	1.113E-03
8289.000	502.675	3530.962	-1159353.760	-6.987E-05	1.113E-03
8290.000	502.549	3531.133	-1158851.318	-6.927E-05	9.898E-04
8291.000	502.549	3531.261	-1158348.999	-5.894E-05	9.928E-04
8292.000	502.700	3531.463	-1157846.313	-7.048E-05	1.117E-03
8293.000	502.661	3531.600	-1157343.750	-5.590E-05	1.128E-03
8294.000	502.500	3531.746	-1156841.187	-6.987E-05	1.069E-03
8295.000	502.670	3531.896	-1156338.745	-5.347E-05	1.164E-03
8296.000	502.510	3532.045	-1155835.938	-5.286E-05	1.083E-03
8297.000	502.773	3532.192	-1155333.008	-5.711E-05	1.033E-03
8298.000	502.782	3532.300	-1154830.322	-7.838E-05	1.072E-03
8299.000	502.505	3532.414	-1154327.759	-6.623E-05	9.934E-04
8300.000	502.573	3532.551	-1153824.951	-5.772E-05	1.035E-03
8301.000	502.568	3532.712	-1153322.510	-6.441E-05	1.156E-03
8302.000	502.549	3532.870	-1152819.824	-6.441E-05	1.114E-03
8303.000	502.675	3532.968	-1152317.139	-5.043E-05	1.054E-03
8303.600	502.559	3533.056	-1152015.625	-5.772E-05	1.071E-03
8303.800	3.053	3496.368	-1152015.015	-5.104E-05	1.085E-03
8304.200	2.800	3495.408	-1152013.794	-5.590E-05	1.036E-03
8305.000	2.655	3494.548	-1152011.719	-8.203E-05	1.094E-03
8306.000	2.742	3493.845	-1152009.155	-5.894E-05	1.168E-03
8307.000	2.786	3493.330	-1152006.592	-6.623E-05	1.018E-03
8308.000	2.903	3492.836	-1152003.662	-7.716E-05	1.060E-03
8309.000	2.659	3492.458	-1152001.221	-7.716E-05	1.102E-03
8310.000	2.523	3492.109	-1151998.657	-5.165E-05	1.089E-03
8311.000	2.533	3491.785	-1151996.094	-6.258E-05	1.074E-03
8312.000	2.606	3491.477	-1151993.652	-6.319E-05	1.054E-03
8313.000	2.625	3491.247	-1151991.211	-7.170E-05	9.235E-04
8314.000	2.630	3491.002	-1151988.770	-5.347E-05	1.205E-03
8315.000	2.655	3490.790	-1151986.328	-5.408E-05	1.134E-03
8316.000	2.684	3490.596	-1151983.887	-4.010E-05	1.003E-03
8317.000	2.640	3490.350	-1151981.445	-6.015E-05	1.009E-03
8318.000	2.674	3490.235	-1151979.004	-7.291E-05	1.078E-03
8319.000	2.659	3490.010	-1151976.563	-6.562E-05	1.184E-03
8320.000	2.645	3489.869	-1151974.121	-5.954E-05	1.010E-03
8321.000	2.820	3489.733	-1151971.558	-5.286E-05	1.116E-03
8322.000	2.587	3489.623	-1151969.116	-6.866E-05	1.153E-03
8323.000	2.650	3489.494	-1151966.675	-6.380E-05	1.173E-03
8324.000	2.732	3489.326	-1151964.233	-5.043E-05	1.092E-03
8325.000	2.713	3489.265	-1151961.670	-4.800E-05	9.801E-04
8326.000	2.616	3489.152	-1151959.106	-6.015E-05	1.065E-03
8327.000	2.645	3489.068	-1151956.665	-6.076E-05	1.044E-03
8328.000	2.684	3488.931	-1151954.102	-7.352E-05	1.082E-03
8329.000	2.776	3488.896	-1151951.294	-5.651E-05	1.208E-03
8330.000	2.742	3488.777	-1151948.608	-5.833E-05	1.140E-03
8331.000	2.689	3488.704	-1151945.923	-4.132E-05	1.066E-03
8332.000	2.752	3488.640	-1151943.237	-5.590E-05	1.041E-03
8333.000	2.781	3488.517	-1151940.674	-5.104E-05	1.170E-03
8334.000	2.796	3488.515	-1151937.988	-6.258E-05	1.182E-03
8335.000	2.728	3488.414	-1151935.303	-7.777E-05	1.103E-03
8336.000	2.684	3488.366	-1151932.495	-7.230E-05	1.120E-03
8337.000	2.718	3488.286	-1151930.054	-5.894E-05	1.003E-03
8338.000	2.640	3488.244	-1151927.368	-5.286E-05	9.886E-04
8339.000	2.728	3488.170	-1151924.683	-7.230E-05	1.109E-03
8340.000	2.791	3488.073	-1151922.119	-5.833E-05	1.027E-03
8341.000	2.679	3488.089	-1151919.556	-5.043E-05	1.055E-03
8342.000	2.689	3488.014	-1151916.992	-6.987E-05	1.026E-03
8343.000	2.577	3487.985	-1151914.551	-5.468E-05	9.898E-04
8344.000	2.553	3487.894	-1151911.987	-5.408E-05	1.075E-03
8345.000	2.650	3487.881	-1151909.302	-5.347E-05	1.081E-03
8346.000	2.708	3487.850	-1151906.860	-5.529E-05	1.017E-03
8347.000	2.645	3487.804	-1151904.297	-6.501E-05	1.024E-03
8348.000	2.698	3487.758	-1151901.733	-6.015E-05	1.007E-03
8349.000	2.786	3487.719	-1151898.926	-8.324E-05	1.098E-03
8350.000	2.903	3487.666	-1151896.118	-6.441E-05	1.102E-03
8351.000	2.762	3487.677	-1151893.311	-6.137E-05	1.075E-03
8352.000	2.805	3487.632	-1151890.381	-7.048E-05	1.075E-03
8353.000	2.703	3487.620	-1151887.695	-6.137E-05	1.011E-03
8354.000	2.728	3487.552	-1151885.132	-6.197E-05	1.074E-03
8355.000	2.616	3487.539	-1151882.690	-5.954E-05	1.108E-03
8356.000	2.800	3487.494	-1151880.127	-5.225E-05	1.172E-03
8357.000	2.762	3487.496	-1151877.563	-4.375E-05	1.113E-03
8358.000	2.776	3487.452	-1151874.756	-6.380E-05	1.119E-03
8359.000	2.708	3487.428	-1151872.314	-5.165E-05	1.140E-03
8360.000	2.796	3487.419	-1151869.507	-6.137E-05	1.094E-03
8361.000	2.625	3487.359	-1151866.821	-5.651E-05	1.148E-03
8362.000	2.873	3487.367	-1151864.258	-6.866E-05	1.058E-03
8363.000	2.655	3487.323	-1151861.572	-4.435E-05	1.124E-03
8364.000	2.494	3487.259	-1151858.887	-5.954E-05	1.057E-03
8365.000	2.625	3487.276	-1151856.445	-4.375E-05	1.034E-03
8366.000	2.766	3487.274	-1151853.760	-5.833E-05	1.117E-03
8367.000	2.757	3487.216	-1151851.074	-5.408E-05	1.078E-03
8368.000	2.514	3487.230	-1151848.389	-6.076E-05	1.179E-03
8369.000	2.723	3487.200	-1151845.703	-6.197E-05	1.043E-03
8370.000	2.820	3487.196	-1151843.018	-7.109E-05	9.491E-04
8371.000	2.752	3487.172	-1151840.332	-5.408E-05	1.075E-03
8372.000	2.732	3487.187	-1151837.646	-5.590E-05	1.078E-03
8373.000	2.771	3487.157	-1151834.961	-6.197E-05	9.880E-04
8374.000	2.907	3487.129	-1151832.275	-6.380E-05	9.612E-04
8375.000	2.830	3487.120	-1151829.346	-5.651E-05	1.051E-03
8376.000	2.781	3487.082	-1151826.660	-5.408E-05	1.140E-03
8377.000	2.839	3487.096	-1151823.975	-5.104E-05	1.085E-03
8378.000	2.723	3487.087	-1151821.289	-5.347E-05	1.023E-03
8379.000	2.757	3487.049	-1151818.481	-7.048E-05	9.582E-04
8380.000	2.601	3487.005	-1151815.918	-4.132E-05	1.042E-03
8381.000	2.601	3487.007	-1151813.477	-5.954E-05	1.099E-03
8382.000	2.664	3487.023	-1151811.035	-7.291E-05	1.125E-03
8383.000	2.723	3486.991	-1151808.594	-5.590E-05	1.066E-03
8384.000	2.621	3486.972	-1151806.152	-6.380E-05	1.112E-03
8385.000	2.587	3486.969	-1151803.711	-5.894E-05	1.091E-03
8386.000	2.669	3486.953	-1151801.147	-5.165E-05	1.035E-03
8387.000	2.611	3486.941	-1151798.706	-5.651E-05	1.021E-03
8388.000	2.645	3486.922	-1151796.143	-5.651E-05	1.082E-03
8389.000	2.694	3486.896	-1151793.579	-5.408E-05	1.122E-03
8390.000	2.582	3486.934	-1151791.138	-6.684E-05	1.068E-03
8391.000	2.518	3486.904	-1151788.696	-6.015E-05	1.133E-03
8392.000	2.548	3486.877	-1151786.255	-6.805E-05	1.000E-03
8393.000	2.737	3486.864	-1151783.691	-5.286E-05	1.218E-03
8394.000	2.805	3486.878	-1151780.762	-6.197E-05	1.013E-03
8395.000	2.796	3486.884	-1151777.954	-7.109E-05	1.148E-03
8396.000	2.591	3486.861	-1151775.391	-6.015E-05	9.801E-04
8397.000	2.747	3486.840	-1151772.583	-6.137E-05	1.078E-03
8398.000	2.732	3486.837	-1151770.142	-5.165E-05	1.120E-03
8399.000	2.873	3486.823	-1151767.334	-5.772E-05	1.103E-03
8400.000	2.635	3486.825	-1151764.771	-7.291E-05	1.106E-03
8401.000	2.650	3486.777	-1151762.329	-6.684E-05	1.179E-03
8402.000	2.645	3486.769	-1151759.888	-5.529E-05	1.076E-03
8403.000	2.523	3486.785	-1151757.446	-5.043E-05	9.199E-04
8404.000	2.635	3486.771	-1151754.761	-5.347E-05	9.940E-04
8405.000	2.728	3486.780	-1151752.319	-6.380E-05	1.162E-03
8406.000	2.655	3486.702	-1151749.634	-5.711E-05	1.078E-03
8407.000	2.674	3486.782	-1151746.948	-5.529E-05	9.837E-04
8408.000	2.771	3486.731	-1151744.019	-6.137E-05	9.971E-04
8409.000	2.810	3486.731	-1151741.089	-4.678E-05	1.116E-03
8410.000	2.737	3486.719	-1151738.281	-5.043E-05	1.154E-03
8411.000	2.820	3486.732	-1151735.229	-6.562E-05	1.022E-03
8412.000	2.645	3486.743	-1151732.666	-5.711E-05	1.111E-03
8413.000	2.776	3486.710	-1151729.858	-7.291E-05	1.110E-03
8414.000	2.567	3486.682	-1151727.417	-5.651E-05	1.135E-03
8415.000	2.591	3486.664	-1151724.976	-5.165E-05	1.126E-03
8416.000	2.591	3486.676	-1151722.534	-6.866E-05	1.055E-03
8417.000	2.625	3486.666	-1151719.971	-4.253E-05	1.131E-03
8418.000	2.742	3486.670	-1151717.407	-5.894E-05	1.057E-03
8419.000	2.771	3486.644	-1151714.478	-6.744E-05	1.139E-03
8420.000	2.771	3486.683	-1151711.670	-6.015E-05	1.096E-03
8421.000	2.805	3486.647	-1151708.740	-6.380E-05	1.116E-03
8422.000	2.630	3486.650	-1151706.177	-6.744E-05	1.156E-03
8423.000	2.635	3486.659	-1151703.491	-5.954E-05	9.630E-04
8423.600	2.655	3486.627	-1151701.782	-7.777E-05	1.111E-03
8423.800	-496.997	3449.539	-1151801.147	-5.286E-05	1.089E-03
8424.200	-497.096	3448.419	-1151999.878	-4.010E-05	1.078E-03
8425.000	-497.262	3447.360	-1152397.827	-6.319E-05	1.029E-03
8426.000	-497.330	3446.449	-1152895.264	-4.557E-05	1.106E-03
8427.000	-497.296	3445.683	-1153392.700	-5.347E-05	1.026E-03
8428.000	-497.232	3445.040	-1153889.893	-6.197E-05	1.044E-03
8429.000	-497.325	3444.381	-1154387.329	-6.805E-05	1.045E-03
8430.000	-497.317	3443.790	-1154884.766	-4.861E-05	9.333E-04
8431.000	-497.240	3443.352	-1155382.202	-6.076E-05	1.167E-03
8432.000	-497.420	3442.851	-1155879.517	-4.922E-05	1.128E-03
8433.000	-497.381	3442.407	-1156376.953	-4.922E-05	1.064E-03
8434.000	-497.347	3442.002	-1156874.390	-5.408E-05	1.030E-03
8435.000	-497.403	3441.570	-1157371.826	-7.109E-05	1.172E-03
8436.000	-497.201	3441.229	-1157869.263	-5.590E-05	1.100E-03
8437.000	-497.240	3440.801	-1158366.699	-7.838E-05	1.132E-03
8438.000	-497.155	3440.480	-1158864.136	-5.772E-05	1.145E-03
8439.000	-497.264	3440.163	-1159361.450	-6.684E-05	1.026E-03
8440.000	-497.310	3439.836	-1159858.765	-5.408E-05	9.691E-04
8441.000	-497.352	3439.509	-1160356.201	-6.562E-05	1.173E-03
8442.000	-497.296	3439.177	-1160853.638	-6.927E-05	1.237E-03
8443.000	-497.208	3438.889	-1161351.074	-7.413E-05	1.170E-03
8444.000	-497.369	3438.604	-1161848.511	-6.684E-05	1.108E-03
8445.000	-497.339	3438.306	-1162345.947	-4.192E-05	1.102E-03
8446.000	-497.191	3438.020	-1162843.384	-3.889E-05	1.028E-03
8447.000	-497.174	3437.773	-1163340.698	-4.739E-05	1.137E-03
8448.000	-497.310	3437.527	-1163838.013	-4.618E-05	9.952E-04
8449.000	-497.213	3437.275	-1164335.449	-6.623E-05	1.061E-03
8450.000	-497.434	3436.996	-1164832.764	-4.982E-05	1.037E-03
8451.000	-496.994	3436.776	-1165330.078	-5.043E-05	9.867E-04
8452.000	-497.259	3436.541	-1165827.515	-4.314E-05	1.029E-03
8453.000	-497.330	3436.322	-1166324.951	-5.529E-05	1.197E-03
8454.000	-497.352	3436.059	-1166822.388	-6.684E-05	1.046E-03
8455.000	-497.361	3435.870	-1167319.824	-6.623E-05	1.049E-03
8456.000	-497.330	3435.652	-1167817.261	-4.982E-05	1.066E-03
8457.000	-497.252	3435.468	-1168314.697	-5.772E-05	1.156E-03
8458.000	-497.252	3435.217	-1168812.134	-5.833E-05	1.115E-03
8459.000	-497.240	3435.064	-1169309.570	-3.889E-05	1.149E-03
8460.000	-497.393	3434.887	-1169807.007	-5.954E-05	1.111E-03
8461.000	-497.274	3434.669	-1170304.443	-3.767E-05	1.127E-03
8462.000	-497.276	3434.479	-1170801.880	-4.010E-05	1.119E-03
8463.000	-497.432	3434.278	-1171299.316	-6.866E-05	1.065E-03
8464.000	-497.254	3434.093	-1171796.753	-7.291E-05	1.206E-03
8465.000	-497.366	3433.955	-1172294.189	-6.866E-05	1.129E-03
8466.000	-497.390	3433.755	-1172791.626	-5.225E-05	1.048E-03
8467.000	-497.310	3433.569	-1173289.063	-6.076E-05	1.195E-03
8468.000	-497.283	3433.409	-1173786.499	-4.922E-05	1.201E-03
8469.000	-497.466	3433.276	-1174283.936	-6.562E-05	1.006E-03
8470.000	-497.378	3433.093	-1174781.372	-5.043E-05	1.147E-03
8471.000	-497.386	3432.951	-1175278.809	-5.894E-05	1.126E-03
8472.000	-497.140	3432.762	-1175776.245	-5.954E-05	1.012E-03
8473.000	-497.322	3432.618	-1176273.560	-6.258E-05	1.102E-03
8474.000	-497.159	3432.458	-1176770.874	-4.557E-05	1.106E-03
8475.000	-497.252	3432.361	-1177268.311	-6.866E-05	1.125E-03
8476.000	-497.091	3432.147	-1177765.625	-6.015E-05	1.103E-03
8477.000	-497.288	3432.086	-1178263.062	-5.711E-05	1.179E-03
8477.600	-497.150	3431.986	-1178561.401	-5.104E-05	1.092E-03
8477.800	2.377	3469.523	-1178560.913	-6.137E-05	1.154E-03
8478.200	2.737	3470.738	-1178559.937	-5.165E-05	1.181E-03
8479.000	2.606	3471.676	-1178557.983	-6.137E-05	1.167E-03
8480.000	2.873	3472.397	-1178555.298	-8.263E-05	1.091E-03
8481.000	2.577	3472.996	-1178552.734	-4.800E-05	1.040E-03
8482.000	2.752	3473.459	-1178550.049	-5.529E-05	9.873E-04
8483.000	2.640	3473.887	-1178547.485	-6.197E-05	1.010E-03
8484.000	2.674	3474.272	-1178545.044	-5.225E-05	1.109E-03
8485.000	2.669	3474.532	-1178542.603	-6.197E-05	1.072E-03
8486.000	2.781	3474.844	-1178540.039	-6.015E-05	9.892E-04
8487.000	2.903	3475.117	-1178537.231	-6.197E-05	1.161E-03
8488.000	2.689	3475.389	-1178534.546	-6.562E-05	1.010E-03
8489.000	2.698	3475.567	-1178531.616	-4.496E-05	1.064E-03
8490.000	2.732	3475.785	-1178528.931	-7.473E-05	1.108E-03
8491.000	2.825	3475.981	-1178526.001	-5.104E-05	1.164E-03
8492.000	2.694	3476.151	-1178523.193	-4.739E-05	1.061E-03
8493.000	2.742	3476.320	-1178520.508	-4.861E-05	1.078E-03
8494.000	2.562	3476.436	-1178517.944	-4.861E-05	1.184E-03
8495.000	2.625	3476.655	-1178515.259	-5.954E-05	1.122E-03
8496.000	2.650	3476.748	-1178512.695	-5.468E-05	1.166E-03
8497.000	2.606	3476.865	-1178510.010	-5.590E-05	1.125E-03
8498.000	2.742	3477.018	-1178507.324	-5.772E-05	1.236E-03
8499.000	2.757	3477.084	-1178504.517	-5.468E-05	1.158E-03
8500.000	2.762	3477.212	-1178501.709	-4.800E-05	1.012E-03
8501.000	2.679	3477.343	-1178499.146	-4.800E-05	1.222E-03
8502.000	2.781	3477.447	-1178496.460	-5.894E-05	1.134E-03
8503.000	2.611	3477.525	-1178493.896	-5.651E-05	1.188E-03
8504.000	2.645	3477.584	-1178491.455	-7.473E-05	1.143E-03
8505.000	2.659	3477.704	-1178488.892	-5.286E-05	1.097E-03
8506.000	2.674	3477.795	-1178486.206	-6.076E-05	1.111E-03
8507.000	2.689	3477.831	-1178483.398	-5.408E-05	1.080E-03
8508.000	2.728	3477.860	-1178480.591	-5.043E-05	1.015E-03
8509.000	2.689	3477.989	-1178477.905	-6.076E-05	1.103E-03
8510.000	2.601	3478.056	-1178475.464	-5.043E-05	1.086E-03
8511.000	2.694	3478.076	-1178472.900	-6.501E-05	1.174E-03
8512.000	2.742	3478.178	-1178470.337	-6.744E-05	1.047E-03
8513.000	2.640	3478.201	-1178467.773	-5.954E-05	9.339E-04
8514.000	2.737	3478.278	-1178465.210	-5.954E-05	1.158E-03
8515.000	2.664	3478.318	-1178462.769	-4.678E-05	1.082E-03
8516.000	2.582	3478.399	-1178460.083	-6.319E-05	9.223E-04
8517.000	2.757	3478.431	-1178457.397	-5.165E-05	1.111E-03
8518.000	2.786	3478.500	-1178454.468	-6.076E-05	1.133E-03
8519.000	2.796	3478.524	-1178451.660	-4.861E-05	1.052E-03
8520.000	2.878	3478.572	-1178448.730	-4.800E-05	1.051E-03
8521.000	2.728	3478.583	-1178445.923	-5.894E-05	1.139E-03
8522.000	2.674	3478.653	-1178443.115	-6.076E-05	1.051E-03
8523.000	2.659	3478.687	-1178440.308	-6.866E-05	1.222E-03
8524.000	2.698	3478.719	-1178437.866	-4.922E-05	1.073E-03
8525.000	2.718	3478.745	-1178435.181	-5.954E-05	1.127E-03
8526.000	2.723	3478.797	-1178432.739	-3.949E-05	1.165E-03
8527.000	2.591	3478.826	-1178430.054	-6.137E-05	9.946E-04
8528.000	2.757	3478.858	-1178427.368	-5.468E-05	1.073E-03
8529.000	2.810	3478.947	-1178424.561	-4.132E-05	1.063E-03
8530.000	2.737	3478.930	-1178421.753	-4.922E-05	1.157E-03
8531.000	2.825	3478.967	-1178418.945	-6.501E-05	1.049E-03
8532.000	2.630	3478.987	-1178416.260	-5.104E-05	1.085E-03
8533.000	2.655	3478.998	-1178413.574	-5.772E-05	1.140E-03
8534.000	2.805	3479.055	-1178410.645	-6.137E-05	1.088E-03
8535.000	2.805	3479.085	-1178407.837	-6.744E-05	1.017E-03
8536.000	2.737	3479.102	-1178405.029	-6.015E-05	1.133E-03
8537.000	2.820	3479.130	-1178402.100	-4.922E-05	9.169E-04
8538.000	2.747	3479.114	-1178399.414	-5.651E-05	1.122E-03
8539.000	2.703	3479.186	-1178396.606	-5.833E-05	1.139E-03
8540.000	2.849	3479.198	-1178393.677	-4.922E-05	1.103E-03
8541.000	2.694	3479.142	-1178391.113	-5.104E-05	9.630E-04
8542.000	2.611	3479.237	-1178388.672	-5.954E-05	1.102E-03
8543.000	2.728	3479.261	-1178386.230	-5.104E-05	1.164E-03
8544.000	2.640	3479.279	-1178383.667	-6.684E-05	1.052E-03
8545.000	2.664	3479.272	-1178381.226	-6.744E-05	1.084E-03
8546.000	2.752	3479.308	-1178378.662	-6.501E-05	1.174E-03
8547.000	2.713	3479.350	-1178376.099	-5.651E-05	1.039E-03
8548.000	2.849	3479.347	-1178373.413	-5.590E-05	1.119E-03
8549.000	2.796	3479.351	-1178370.361	-4.253E-05	1.198E-03
8550.000	2.718	3479.373	-1178367.676	-6.441E-05	1.159E-03
8551.000	2.708	3479.402	-1178365.112	-5.347E-05	1.117E-03
8552.000	2.655	3479.457	-1178362.671	-7.777E-05	1.132E-03
8553.000	2.689	3479.431	-1178360.229	-4.861E-05	1.122E-03
8554.000	2.708	3479.475	-1178357.666	-5.590E-05	1.130E-03
8555.000	2.679	3479.446	-1178355.103	-3.889E-05	1.140E-03
8556.000	2.723	3479.517	-1178352.539	-6.319E-05	1.109E-03
8557.000	2.679	3479.526	-1178350.098	-8.203E-05	1.104E-03
8558.000	2.694	3479.481	-1178347.656	-7.230E-05	1.095E-03
8559.000	2.630	3479.500	-1178344.849	-6.380E-05	1.120E-03
8560.000	2.669	3479.565	-1178342.285	-7.960E-05	1.072E-03
8561.000	2.737	3479.582	-1178339.844	-5.347E-05	1.117E-03
8562.000	2.718	3479.547	-1178337.402	-5.772E-05	1.028E-03
8563.000	2.659	3479.570	-1178334.717	-5.894E-05	9.995E-04
8564.000	2.776	3479.610	-1178331.909	-5.954E-05	9.594E-04
8565.000	2.732	3479.615	-1178329.224	-6.197E-05	1.100E-03
8566.000	2.713	3479.641	-1178326.782	-5.529E-05	1.095E-03
8567.000	2.625	3479.655	-1178324.219	-4.618E-05	1.024E-03
8568.000	2.732	3479.607	-1178321.655	-7.716E-05	1.139E-03
8569.000	2.587	3479.677	-1178319.214	-4.496E-05	1.143E-03
8570.000	2.713	3479.687	-1178316.650	-6.501E-05	1.054E-03
8571.000	2.587	3479.676	-1178314.209	-4.861E-05	1.131E-03
8572.000	2.723	3479.719	-1178311.646	-5.711E-05	1.109E-03
8573.000	2.728	3479.751	-1178308.960	-6.562E-05	1.075E-03
8574.000	2.713	3479.733	-1178306.152	-5.468E-05	1.002E-03
8575.000	2.805	3479.748	-1178303.467	-6.562E-05	1.100E-03
8576.000	2.698	3479.794	-1178300.781	-3.889E-05	9.886E-04
8577.000	2.762	3479.779	-1178297.974	-5.590E-05	9.983E-04
8578.000	2.659	3479.785	-1178295.044	-6.137E-05	1.164E-03
8579.000	2.791	3479.799	-1178292.114	-4.253E-05	9.776E-04
8580.000	2.708	3479.819	-1178289.429	-6.076E-05	1.182E-03
8581.000	2.732	3479.829	-1178286.865	-5.104E-05	1.193E-03
8582.000	2.635	3479.810	-1178284.302	-5.772E-05	1.012E-03
8583.000	2.723	3479.827	-1178281.738	-4.861E-05	1.001E-03
8584.000	2.839	3479.846	-1178278.931	-3.463E-05	1.091E-03
8585.000	2.873	3479.822	-1178276.245	-5.711E-05	1.030E-03
8586.000	2.796	3479.835	-1178273.315	-6.562E-05	1.006E-03
8587.000	2.728	3479.877	-1178270.752	-7.109E-05	1.211E-03
8588.000	2.742	3479.890	-1178267.944	-5.225E-05	1.054E-03
8589.000	2.776	3479.864	-1178265.259	-6.441E-05	1.112E-03
8590.000	2.659	3479.905	-1178262.817	-6.562E-05	1.055E-03
8591.000	2.844	3479.905	-1178260.254	-7.413E-05	1.105E-03
8592.000	2.825	3479.905	-1178257.446	-6.015E-05	1.150E-03
8593.000	2.732	3479.942	-1178255.005	-5.651E-05	1.089E-03
8594.000	2.538	3479.865	-1178252.319	-6.562E-05	1.150E-03
8595.000	2.708	3479.934	-1178249.756	-5.408E-05	9.624E-04
8596.000	2.728	3479.928	-1178247.314	-4.739E-05	1.094E-03
8597.000	2.645	3479.959	-1178244.751	-8.446E-05	1.074E-03
8597.600	2.771	3479.975	-1178242.920	-5.408E-05	1.025E-03
8597.800	1251.233	3572.417	-1177992.676	-7.291E-05	9.254E-04
8598.000	1252.133	3574.083	-1177742.310	-6.987E-05	1.154E-03
8598.400	1252.172	3575.687	-1177241.333	-5.772E-05	1.052E-03
8598.800	1252.565	3576.844	-1176740.356	-6.380E-05	1.018E-03
8599.400	1252.527	3578.190	-1175988.892	-5.894E-05	1.135E-03
8600.000	1252.322	3579.357	-1175237.427	-5.954E-05	1.107E-03
8600.600	1252.400	3580.368	-1174485.962	-6.866E-05	1.159E-03
8601.400	1252.390	3581.600	-1173484.009	-6.987E-05	1.154E-03
8602.200	1252.429	3582.717	-1172482.056	-6.501E-05	1.145E-03
8603.000	1252.575	3583.788	-1171480.103	-6.562E-05	1.053E-03
8604.000	1252.502	3584.948	-1170227.661	-7.473E-05	9.746E-04
8605.000	1252.663	3586.081	-1168975.220	-5.043E-05	1.011E-03
8606.000	1252.609	3587.029	-1167722.778	-6.319E-05	1.144E-03
8607.000	1252.682	3588.040	-1166470.337	-6.137E-05	1.117E-03
8608.000	1252.716	3588.950	-1165217.651	-6.501E-05	1.160E-03
8609.000	1252.624	3589.769	-1163965.210	-6.441E-05	1.016E-03
8610.000	1252.483	3590.549	-1162712.769	-7.048E-05	1.111E-03
8611.000	1252.629	3591.309	-1161460.327	-5.165E-05	1.148E-03
8612.000	1252.449	3591.995	-1160207.886	-7.291E-05	1.042E-03
8613.000	1252.643	3592.676	-1158955.444	-5.529E-05	1.050E-03
8614.000	1252.590	3593.386	-1157703.003	-5.468E-05	1.147E-03
8615.000	1252.434	3593.942	-1156450.562	-6.197E-05	1.058E-03
8616.000	1252.570	3594.574	-1155198.120	-5.347E-05	1.156E-03
8617.000	1252.468	3595.111	-1153945.679	-5.894E-05	1.120E-03
8618.000	1252.570	3595.693	-1152693.237	-7.534E-05	1.018E-03
8619.000	1252.497	3596.207	-1151440.796	-6.562E-05	1.053E-03
8619.200	1252.473	3596.292	-1151190.308	-4.922E-05	1.185E-03
8619.400	3.627	3505.476	-1151189.575	-5.225E-05	1.009E-03
8619.600	3.194	3504.132	-1151188.965	-4.314E-05	1.095E-03
8620.000	2.912	3502.772	-1151187.744	-4.922E-05	1.080E-03
8620.600	2.951	3501.526	-1151185.913	-6.137E-05	1.133E-03
8621.400	2.830	3500.265	-1151183.594	-5.347E-05	1.135E-03
8622.400	2.742	3499.057	-1151180.664	-3.889E-05	1.199E-03
8623.400	2.946	3498.129	-1151177.856	-5.590E-05	1.021E-03
8624.400	2.732	3497.279	-1151175.049	-6.684E-05	1.112E-03
8625.400	2.689	3496.580	-1151172.363	-6.927E-05	1.051E-03
8626.400	2.757	3495.940	-1151169.434	-5.833E-05	1.102E-03
8627.400	2.893	3495.387	-1151166.626	-4.496E-05	1.061E-03
8628.400	2.839	3494.860	-1151163.696	-5.408E-05	1.053E-03
8629.400	2.742	3494.431	-1151160.889	-5.651E-05	1.148E-03
8630.400	2.854	3493.995	-1151157.837	-6.441E-05	1.113E-03
8631.400	2.747	3493.630	-1151154.907	-7.109E-05	1.049E-03
8632.400	2.898	3493.294	-1151151.978	-5.225E-05	1.216E-03
8633.400	2.961	3492.928	-1151149.048	-4.314E-05	1.164E-03
8634.400	2.771	3492.657	-1151145.996	-4.435E-05	1.069E-03
