time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
6824.200	1.741	3.596	-1726170.898	-9.661E-05	1.020E-03				
6824.400	2498.514	3.807	-1725671.143	-8.992E-05	1.051E-03				
6824.800	2500.692	3.808	-1724671.021	-9.539E-05	1.060E-03				
6825.400	2501.110	3.810	-1723170.410	-9.175E-05	9.503E-04				
6826.200	2501.236	3.812	-1721169.434	-1.003E-04	1.029E-03				
6827.200	2501.246	3.815	-1718668.213	-9.722E-05	1.109E-03				
6828.400	2501.295	3.817	-1715666.748	-7.291E-05	1.115E-03				
6829.800	2501.538	3.819	-1712164.917	-8.932E-05	9.636E-04				
6831.200	2501.494	3.821	-1708663.208	-1.106E-04	1.141E-03				
6832.800	2501.290	3.823	-1704661.011	-9.479E-05	1.065E-03				
6834.600	2501.441	3.825	-1700158.691	-1.148E-04	9.965E-04				
6835.000	2501.513	3.826	-1699158.203	-8.810E-05	1.024E-03				
6835.200	3.851	3.615	-1699157.471	-1.075E-04	1.120E-03				
6835.600	2.202	3.614	-1699156.494	-7.109E-05	1.040E-03				
6836.400	1.969	3.612	-1699155.029	-9.904E-05	1.023E-03				
6838.000	1.716	3.610	-1699152.100	-9.904E-05	1.094E-03				
6841.000	1.707	3.608	-1699146.606	-7.716E-05	1.080E-03				
6844.200	1.794	3.607	-1699140.747	-9.175E-05	1.126E-03				
6850.600	1.619	3.605	-1699129.150	-8.871E-05	1.032E-03				
6860.600	1.765	3.604	-1699111.572	-8.081E-05	1.068E-03				
6870.600	1.692	3.603	-1699093.262	-1.088E-04	1.155E-03				
6880.600	1.721	3.602	-1699075.439	-9.357E-05	1.081E-03				
6890.600	1.483	3.602	-1699058.105	-9.114E-05	1.047E-03				
6900.600	1.697	3.602	-1699041.016	-8.992E-05	1.094E-03				
6910.600	1.624	3.601	-1699023.071	-8.446E-05	1.170E-03				
6920.600	1.415	3.601	-1699005.005	-8.628E-05	1.114E-03				
6930.600	1.745	3.601	-1698988.037	-8.871E-05	9.880E-04				
6940.600	1.925	3.601	-1698970.581	-8.020E-05	1.029E-03				
6950.600	1.731	3.601	-1698952.759	-7.899E-05	1.063E-03				
6955.000	1.478	3.601	-1698945.068	-8.506E-05	1.061E-03				
6955.200	-2495.820	3.390	-1699444.214	-7.170E-05	1.036E-03				
6955.600	-2497.459	3.388	-1700443.115	-8.992E-05	1.015E-03				
6956.200	-2497.852	3.386	-1701941.650	-1.021E-04	9.813E-04				
6957.000	-2497.918	3.384	-1703940.063	-6.744E-05	1.050E-03				
6958.000	-2498.030	3.382	-1706438.232	-8.506E-05	1.106E-03				
6959.200	-2498.127	3.380	-1709436.035	-7.413E-05	1.057E-03				
6960.600	-2498.302	3.378	-1712933.472	-7.230E-05	1.061E-03				
6962.000	-2498.125	3.376	-1716430.908	-1.015E-04	1.074E-03				
6963.600	-2498.244	3.374	-1720427.979	-9.479E-05	1.119E-03				
6965.400	-2498.360	3.372	-1724924.683	-8.142E-05	1.094E-03				
6965.800	-2498.317	3.371	-1725923.950	-8.689E-05	1.117E-03				
6966.000	-0.238	3.582	-1725923.950	-9.722E-05	1.030E-03				
6966.400	1.036	3.583	-1725923.584	-9.175E-05	1.009E-03				
6967.200	1.327	3.585	-1725922.485	-1.069E-04	9.940E-04				
6968.800	1.580	3.587	-1725920.288	-1.167E-04	1.057E-03				
6971.800	1.779	3.589	-1725915.283	-1.094E-04	1.055E-03				
6975.000	1.677	3.590	-1725910.156	-9.661E-05	1.015E-03				
6981.400	1.527	3.592	-1725898.438	-9.904E-05	9.946E-04				
6991.400	1.687	3.593	-1725880.249	-1.039E-04	1.169E-03				
7001.400	1.614	3.594	-1725861.938	-9.235E-05	9.636E-04				
7011.400	1.760	3.595	-1725843.750	-8.385E-05	1.093E-03				
7021.400	1.570	3.595	-1725825.562	-9.722E-05	9.946E-04				
7031.400	1.653	3.596	-1725807.739	-8.203E-05	1.144E-03				
7041.400	1.643	3.596	-1725789.917	-8.932E-05	1.071E-03				
7051.400	1.794	3.596	-1725771.606	-9.965E-05	1.124E-03				
7061.400	1.823	3.596	-1725753.296	-1.045E-04	9.983E-04				
7071.400	1.721	3.596	-1725734.985	-9.600E-05	1.057E-03				
7081.400	1.692	3.596	-1725716.675	-1.021E-04	1.004E-03				
7085.800	1.668	3.597	-1725708.618	-9.843E-05	1.128E-03				
7086.000	4972.095	4.018	-1724714.233	-1.003E-04	1.026E-03				
7086.400	4973.316	4.021	-1722724.854	-1.075E-04	1.032E-03				
7086.800	4972.771	4.023	-1720735.718	-1.009E-04	1.015E-03				
7087.200	4972.134	4.026	-1718746.826	-1.021E-04	1.023E-03				
7087.600	4971.541	4.028	-1716758.179	-1.142E-04	1.102E-03				
7088.200	4971.016	4.031	-1713775.391	-1.015E-04	1.035E-03				
7088.800	4970.671	4.033	-1710792.969	-1.063E-04	1.122E-03				
7089.400	4970.398	4.036	-1707810.547	-1.094E-04	1.047E-03				
7090.000	4970.374	4.038	-1704828.491	-9.965E-05	1.040E-03				
7090.600	4970.088	4.040	-1701846.436	-9.418E-05	1.113E-03				
7091.200	4969.985	4.042	-1698864.380	-1.003E-04	9.734E-04				
7091.400	6.043	3.621	-1698863.159	-8.263E-05	1.176E-03				
7091.800	2.873	3.618	-1698861.816	-1.094E-04	1.063E-03				
7092.400	2.198	3.616	-1698860.352	-9.296E-05	9.977E-04				
7093.200	1.959	3.614	-1698858.887	-9.418E-05	1.048E-03				
7094.800	1.882	3.612	-1698855.957	-8.446E-05	1.002E-03				
7097.200	1.852	3.610	-1698851.563	-9.904E-05	1.102E-03				
7100.400	1.789	3.608	-1698845.703	-7.838E-05	1.011E-03				
7106.600	1.799	3.606	-1698834.351	-9.904E-05	1.018E-03				
7113.000	1.838	3.605	-1698822.632	-9.053E-05	1.106E-03				
7123.000	1.896	3.604	-1698804.321	-8.871E-05	1.023E-03				
7133.000	1.711	3.603	-1698786.133	-1.003E-04	9.782E-04				
7143.000	1.770	3.602	-1698767.822	-1.027E-04	1.103E-03				
7153.000	1.585	3.602	-1698749.512	-1.057E-04	9.564E-04				
7163.000	1.653	3.602	-1698731.323	-1.063E-04	1.036E-03				
7173.000	1.843	3.602	-1698713.013	-8.749E-05	1.071E-03				
7183.000	1.673	3.602	-1698694.702	-8.932E-05	1.130E-03				
7193.000	1.551	3.602	-1698676.392	-1.015E-04	1.007E-03				
7203.000	1.911	3.601	-1698658.325	-8.932E-05	1.100E-03				
7211.200	1.570	3.601	-1698643.311	-1.039E-04	9.527E-04				
7211.400	-4955.083	3.182	-1699634.277	-7.291E-05	1.167E-03				
7211.800	-4956.116	3.179	-1701616.821	-7.230E-05	1.068E-03				
7212.200	-4955.387	3.177	-1703598.999	-1.003E-04	1.071E-03				
7212.600	-4954.765	3.174	-1705581.055	-7.413E-05	1.142E-03				
7213.000	-4954.011	3.172	-1707562.744	-9.296E-05	1.058E-03				
7213.400	-4953.537	3.170	-1709544.189	-7.716E-05	1.075E-03				
7214.000	-4952.861	3.167	-1712515.991	-9.357E-05	1.043E-03				
7214.600	-4952.314	3.165	-1715487.427	-1.033E-04	1.044E-03				
7215.200	-4951.721	3.162	-1718458.618	-7.777E-05	1.084E-03				
7215.800	-4951.199	3.160	-1721429.443	-9.235E-05	1.054E-03				
7216.400	-4950.469	3.158	-1724399.902	-8.506E-05	1.117E-03				
7216.600	-4950.448	3.157	-1725390.015	-9.235E-05	1.102E-03				
7216.800	-2.027	3.577	-1725390.381	-9.843E-05	1.033E-03				
7217.200	0.622	3.580	-1725390.259	-7.595E-05	1.100E-03				
7217.800	1.322	3.582	-1725389.526	-8.142E-05	1.067E-03				
7218.600	1.366	3.584	-1725388.550	-9.904E-05	1.072E-03				
7220.200	1.604	3.586	-1725385.742	-7.534E-05	9.764E-04				
7222.600	1.556	3.588	-1725381.592	-9.539E-05	1.023E-03				
7225.800	1.648	3.590	-1725375.977	-1.021E-04	1.046E-03				
7232.000	1.745	3.592	-1725364.868	-9.053E-05	9.892E-04				
7238.400	1.814	3.593	-1725353.149	-8.506E-05	1.045E-03				
7248.400	1.765	3.594	-1725334.961	-1.185E-04	1.011E-03				
7258.400	1.507	3.595	-1725316.772	-8.932E-05	1.121E-03				
7268.400	1.629	3.596	-1725298.462	-1.003E-04	1.064E-03				
7278.400	1.653	3.596	-1725280.518	-7.777E-05	1.153E-03				
7288.400	1.930	3.596	-1725262.207	-9.782E-05	1.021E-03				
7298.400	1.940	3.596	-1725243.896	-8.689E-05	1.001E-03				
7308.400	1.663	3.597	-1725225.586	-8.324E-05	9.248E-04				
7318.400	1.867	3.597	-1725207.275	-8.871E-05	9.959E-04				
7328.400	1.624	3.597	-1725189.331	-1.009E-04	1.012E-03				
7336.600	1.653	3.597	-1725174.805	-7.656E-05	1.147E-03				
