time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7132.400	-498.329	3.359	-1927472.900	-9.235E-05	1.058E-03				
7138.000	-498.312	3.357	-1930264.282	-7.473E-05	1.049E-03				
7144.400	-498.312	3.355	-1933453.613	-1.003E-04	1.010E-03				
7152.400	-498.290	3.353	-1937439.819	-8.263E-05	1.103E-03				
7161.400	-498.433	3.351	-1941925.537	-9.175E-05	1.069E-03				
7171.400	-498.338	3.349	-1946909.668	-8.324E-05	1.105E-03				
7180.200	-498.331	3.348	-1951296.265	-9.904E-05	1.114E-03				
7180.400	1.259	3.391	-1951296.021	-9.782E-05	1.182E-03				
7180.800	1.614	3.391	-1951295.288	-9.479E-05	1.073E-03				
7181.600	1.546	3.392	-1951293.945	-9.235E-05	9.989E-04				
7183.200	1.663	3.393	-1951291.016	-8.020E-05	1.091E-03				
7186.400	1.643	3.393	-1951285.156	-7.960E-05	1.076E-03				
7192.800	1.823	3.395	-1951273.438	-1.003E-04	1.128E-03				
7202.800	1.716	3.396	-1951255.127	-7.960E-05	1.009E-03				
7212.800	1.658	3.396	-1951236.938	-9.235E-05	1.084E-03				
7222.800	1.614	3.397	-1951219.116	-9.418E-05	9.788E-04				
7232.800	1.600	3.397	-1951201.294	-8.689E-05	1.054E-03				
7242.800	1.741	3.398	-1951183.105	-9.722E-05	1.024E-03				
7252.800	1.600	3.398	-1951165.405	-1.003E-04	1.072E-03				
7262.800	1.634	3.398	-1951147.461	-8.628E-05	1.075E-03				
7272.800	1.901	3.398	-1951130.127	-8.385E-05	1.139E-03				
7282.800	1.619	3.398	-1951111.938	-9.296E-05	1.025E-03				
7292.800	1.648	3.398	-1951093.872	-8.689E-05	1.159E-03				
7300.200	1.687	3.398	-1951081.055	-6.623E-05	1.058E-03				
7300.400	1250.339	3.506	-1950830.933	-8.749E-05	1.115E-03				
7300.800	1251.126	3.507	-1950330.566	-8.324E-05	1.136E-03				
7301.600	1251.321	3.509	-1949329.590	-9.175E-05	1.035E-03				
7303.000	1251.345	3.511	-1947577.881	-8.567E-05	9.564E-04				
7304.600	1251.175	3.513	-1945575.928	-7.230E-05	1.106E-03				
7306.600	1251.355	3.516	-1943073.364	-1.021E-04	1.080E-03				
7309.000	1251.554	3.518	-1940070.190	-8.263E-05	1.018E-03				
7311.600	1251.433	3.520	-1936816.528	-7.716E-05	1.043E-03				
7314.600	1251.520	3.522	-1933062.744	-7.230E-05	1.040E-03				
7317.800	1251.403	3.524	-1929058.594	-8.749E-05	1.061E-03				
7321.800	1251.364	3.526	-1924053.589	-7.352E-05	1.138E-03				
7322.000	2.669	3.419	-1924053.101	-1.021E-04	1.037E-03				
7322.400	1.901	3.418	-1924052.368	-8.871E-05	1.015E-03				
7323.200	1.609	3.416	-1924050.903	-9.235E-05	1.027E-03				
7324.800	1.580	3.415	-1924047.974	-7.899E-05	1.114E-03				
7328.000	1.653	3.413	-1924042.114	-7.413E-05	1.030E-03				
7334.400	1.585	3.411	-1924030.884	-8.385E-05	1.015E-03				
7344.400	1.415	3.410	-1924013.550	-8.628E-05	1.148E-03				
7354.400	1.556	3.409	-1923997.070	-8.871E-05	1.010E-03				
7364.400	1.434	3.408	-1923980.225	-9.053E-05	1.173E-03				
7374.400	1.536	3.408	-1923963.257	-9.600E-05	1.181E-03				
7384.400	1.765	3.407	-1923946.289	-8.020E-05	1.111E-03				
7394.400	1.556	3.407	-1923928.711	-9.296E-05	1.156E-03				
7404.400	1.721	3.407	-1923911.011	-9.418E-05	1.011E-03				
7414.400	1.604	3.407	-1923893.799	-9.114E-05	1.071E-03				
7424.400	1.707	3.407	-1923876.465	-8.142E-05	1.030E-03				
7434.400	1.546	3.407	-1923858.276	-8.506E-05	1.063E-03				
7441.800	1.779	3.406	-1923844.727	-6.623E-05	1.154E-03				
7442.000	-1247.336	3.299	-1924094.238	-8.324E-05	1.117E-03				
7442.400	-1248.007	3.298	-1924593.506	-6.684E-05	1.074E-03				
7443.200	-1248.134	3.296	-1925592.041	-8.081E-05	1.059E-03				
7444.600	-1248.238	3.294	-1927339.478	-9.053E-05	1.091E-03				
7446.200	-1248.430	3.292	-1929336.548	-8.020E-05	1.070E-03				
7448.200	-1248.175	3.289	-1931833.130	-6.987E-05	1.105E-03				
7450.400	-1248.328	3.287	-1934579.102	-7.473E-05	1.042E-03				
7452.800	-1248.212	3.285	-1937574.707	-6.258E-05	1.023E-03				
7455.400	-1248.294	3.283	-1940819.946	-7.413E-05	1.153E-03				
7458.200	-1248.326	3.281	-1944314.819	-7.048E-05	1.097E-03				
7461.400	-1248.374	3.279	-1948309.082	-8.020E-05	1.105E-03				
7463.400	-1248.530	3.278	-1950805.664	-6.987E-05	9.843E-04				
7463.600	0.817	3.386	-1950805.542	-6.562E-05	1.081E-03				
7464.000	1.264	3.387	-1950805.054	-8.628E-05	1.109E-03				
7464.800	1.726	3.388	-1950803.833	-8.081E-05	1.026E-03				
7466.400	1.619	3.390	-1950801.025	-7.109E-05	1.035E-03				
7469.600	1.711	3.392	-1950795.288	-8.263E-05	1.044E-03				
7475.600	1.775	3.394	-1950784.546	-6.501E-05	1.107E-03				
7482.000	1.643	3.395	-1950772.949	-7.716E-05	1.123E-03				
7492.000	1.745	3.396	-1950754.639	-8.567E-05	1.068E-03				
7502.000	1.721	3.397	-1950736.450	-7.170E-05	1.147E-03				
7512.000	1.532	3.397	-1950718.506	-8.081E-05	1.152E-03				
7522.000	1.638	3.398	-1950700.928	-8.263E-05	1.137E-03				
7532.000	1.707	3.398	-1950682.861	-7.109E-05	1.170E-03				
7542.000	1.702	3.398	-1950664.673	-7.595E-05	9.096E-04				
7552.000	1.818	3.399	-1950646.362	-7.170E-05	1.100E-03				
7562.000	1.561	3.399	-1950628.052	-8.263E-05	1.076E-03				
7572.000	1.434	3.399	-1950610.596	-7.473E-05	1.068E-03				
7582.000	1.663	3.399	-1950592.285	-7.413E-05	9.946E-04				
7583.400	1.765	3.399	-1950589.722	-8.628E-05	1.117E-03				
7583.600	2498.747	3.615	-1950089.966	-9.357E-05	1.009E-03				
7584.000	2500.609	3.617	-1949089.844	-8.567E-05	9.965E-04				
7584.600	2501.027	3.620	-1947589.233	-8.142E-05	1.179E-03				
7585.200	2501.363	3.622	-1946088.501	-9.235E-05	1.010E-03				
7586.000	2501.231	3.624	-1944087.524	-7.960E-05	1.052E-03				
7586.800	2501.334	3.626	-1942086.548	-9.175E-05	1.026E-03				
7587.800	2501.411	3.628	-1939585.327	-8.142E-05	1.013E-03				
7588.800	2501.421	3.630	-1937084.106	-9.296E-05	1.076E-03				
7590.000	2501.489	3.633	-1934082.642	-8.749E-05	1.065E-03				
7591.400	2501.382	3.635	-1930580.933	-9.722E-05	1.062E-03				
7592.800	2501.450	3.637	-1927079.224	-9.600E-05	1.029E-03				
7594.200	2501.387	3.639	-1923577.393	-9.175E-05	1.047E-03				
7594.400	3.676	3.424	-1923576.660	-6.258E-05	1.052E-03				
7594.800	2.334	3.423	-1923575.684	-7.656E-05	1.143E-03				
7595.600	1.974	3.421	-1923574.219	-8.324E-05	1.023E-03				
7597.000	1.838	3.418	-1923571.655	-9.600E-05	1.051E-03				
7598.600	1.638	3.417	-1923568.726	-8.385E-05	1.120E-03				
7601.800	1.784	3.415	-1923562.866	-1.094E-04	1.125E-03				
7607.200	1.731	3.413	-1923553.223	-8.020E-05	1.171E-03				
7613.600	1.634	3.411	-1923541.626	-9.053E-05	1.009E-03				
7623.600	1.648	3.410	-1923523.438	-8.324E-05	1.052E-03				
7633.600	1.682	3.409	-1923505.615	-8.081E-05	9.715E-04				
7643.600	1.449	3.408	-1923488.525	-7.595E-05	1.098E-03				
7653.600	1.731	3.408	-1923470.581	-8.385E-05	1.014E-03				
7663.600	1.702	3.408	-1923452.271	-6.744E-05	1.084E-03				
7673.600	1.386	3.408	-1923435.547	-8.263E-05	1.056E-03				
7683.600	1.483	3.407	-1923419.189	-8.263E-05	1.043E-03				
7693.600	1.590	3.407	-1923403.198	-7.838E-05	9.448E-04				
7703.600	1.619	3.407	-1923385.498	-1.033E-04	1.047E-03				
7713.600	1.877	3.407	-1923367.310	-8.628E-05	1.120E-03				
7714.200	1.726	3.407	-1923366.211	-7.352E-05	1.068E-03				
7714.400	-2495.942	3.192	-1923865.356	-5.347E-05	1.213E-03				
7714.800	-2497.505	3.189	-1924864.258	-6.380E-05	1.131E-03				
7715.400	-2497.889	3.186	-1926362.915	-7.352E-05	1.073E-03				
7716.000	-2498.236	3.184	-1927861.816	-6.258E-05	1.156E-03				
7716.800	-2498.120	3.181	-1929860.352	-7.109E-05	1.132E-03				
7717.600	-2498.127	3.179	-1931858.887	-7.534E-05	1.001E-03				
7718.400	-2498.251	3.177	-1933857.422	-8.567E-05	1.097E-03				
7719.400	-2498.239	3.175	-1936355.591	-7.777E-05	1.173E-03				
7720.400	-2498.300	3.172	-1938853.760	-8.263E-05	1.113E-03				
7721.400	-2498.210	3.170	-1941351.929	-8.203E-05	1.075E-03				
7722.600	-2498.339	3.168	-1944349.731	-5.225E-05	1.055E-03				
7723.800	-2498.183	3.166	-1947347.534	-6.805E-05	1.170E-03				
7725.000	-2498.239	3.164	-1950345.337	-6.441E-05	1.123E-03				
7725.200	-0.156	3.380	-1950345.337	-9.904E-05	1.007E-03				
7725.600	1.099	3.382	-1950344.849	-8.203E-05	9.746E-04				
7726.400	1.391	3.385	-1950343.872	-9.965E-05	1.017E-03				
7727.600	1.770	3.387	-1950342.041	-8.749E-05	1.114E-03				
7729.200	1.527	3.389	-1950339.478	-9.053E-05	9.114E-04				
7732.000	1.600	3.391	-1950334.961	-8.567E-05	9.886E-04				
7735.200	1.736	3.392	-1950329.102	-9.965E-05	1.065E-03				
7741.600	1.702	3.394	-1950318.237	-9.053E-05	1.097E-03				
7751.600	1.570	3.396	-1950300.781	-8.628E-05	1.111E-03				
7761.600	1.522	3.397	-1950283.325	-9.235E-05	9.594E-04				
7771.600	1.682	3.398	-1950265.625	-8.081E-05	1.051E-03				
7781.600	1.663	3.398	-1950247.681	-9.357E-05	1.103E-03				
7791.600	1.517	3.399	-1950232.422	-8.203E-05	1.060E-03				
7801.600	1.619	3.399	-1950216.919	-8.749E-05	1.057E-03				
7811.600	1.546	3.399	-1950199.707	-8.081E-05	9.509E-04				
7821.600	1.614	3.399	-1950182.495	-7.534E-05	1.061E-03				
7831.600	1.862	3.399	-1950164.429	-8.020E-05	1.074E-03				
7841.600	1.702	3.400	-1950146.240	-8.932E-05	1.019E-03				
7845.000	1.770	3.400	-1950140.015	-8.810E-05	1.040E-03				
7845.200	4976.121	3.832	-1949144.775	-9.357E-05	9.685E-04				
7845.400	4977.915	3.834	-1948149.170	-9.965E-05	1.161E-03				
7845.800	4976.953	3.837	-1946158.325	-9.661E-05	1.055E-03				
7846.200	4976.422	3.840	-1944167.725	-9.843E-05	1.054E-03				
7846.600	4975.931	3.843	-1942177.246	-9.114E-05	1.094E-03				
7847.000	4975.435	3.845	-1940187.012	-8.020E-05	1.106E-03				
7847.400	4975.134	3.847	-1938196.899	-9.114E-05	1.089E-03				
7847.800	4974.760	3.850	-1936206.909	-9.175E-05	1.081E-03				
7848.400	4974.448	3.852	-1933222.290	-1.009E-04	1.099E-03				
7849.000	4974.225	3.855	-1930237.671	-1.039E-04	1.069E-03				
7849.600	4974.060	3.858	-1927253.296	-9.418E-05	1.014E-03				
7850.200	4973.914	3.860	-1924269.043	-1.003E-04	1.101E-03				
7850.400	4973.918	3.861	-1923274.292	-1.088E-04	9.551E-04				
7850.600	5.795	3.431	-1923273.193	-8.992E-05	1.097E-03				
7851.000	2.796	3.428	-1923271.851	-9.904E-05	1.112E-03				
7851.600	2.280	3.425	-1923270.386	-9.843E-05	1.048E-03				
7852.400	1.886	3.423	-1923268.799	-7.899E-05	1.005E-03				
7853.600	1.886	3.421	-1923266.602	-7.109E-05	1.009E-03				
7855.200	1.828	3.419	-1923263.672	-7.413E-05	1.111E-03				
7857.800	1.726	3.417	-1923258.911	-9.053E-05	1.061E-03				
7861.000	1.638	3.415	-1923253.052	-6.866E-05	1.075E-03				
7866.800	1.711	3.413	-1923242.432	-7.473E-05	1.063E-03				
7873.200	1.575	3.411	-1923230.713	-8.749E-05	1.113E-03				
7883.200	1.692	3.410	-1923213.013	-8.263E-05	1.143E-03				
7893.200	1.658	3.409	-1923194.824	-9.418E-05	1.122E-03				
7903.200	1.653	3.409	-1923176.758	-7.352E-05	1.013E-03				
7913.200	1.789	3.408	-1923158.569	-8.324E-05	1.126E-03				
7923.200	1.629	3.408	-1923140.259	-7.170E-05	1.014E-03				
7933.200	1.663	3.408	-1923121.948	-8.992E-05	1.081E-03				
7943.200	1.561	3.408	-1923104.370	-8.385E-05	1.020E-03				
7953.200	1.629	3.408	-1923086.182	-9.722E-05	1.130E-03				
7963.200	1.585	3.408	-1923068.115	-7.170E-05	1.026E-03				
7970.400	1.648	3.407	-1923055.664	-7.534E-05	1.153E-03				
7970.600	-4960.349	2.978	-1924047.729	-7.352E-05	1.075E-03				
7970.800	-4961.820	2.975	-1925040.039	-7.291E-05	1.028E-03				
7971.000	-4961.401	2.973	-1926032.349	-6.623E-05	1.101E-03				
7971.400	-4960.633	2.969	-1928016.724	-6.744E-05	1.029E-03				
7971.800	-4959.940	2.966	-1930000.732	-7.048E-05	1.034E-03				
7972.200	-4959.172	2.963	-1931984.497	-8.628E-05	9.898E-04				
7972.600	-4958.477	2.960	-1933967.896	-7.170E-05	1.081E-03				
7973.000	-4958.147	2.957	-1935951.172	-7.960E-05	1.018E-03				
7973.400	-4957.658	2.955	-1937934.326	-8.203E-05	1.000E-03				
7973.800	-4957.252	2.952	-1939917.236	-7.777E-05	9.983E-04				
7974.200	-4956.858	2.950	-1941899.902	-1.033E-04	1.062E-03				
7974.600	-4956.352	2.947	-1943882.446	-7.291E-05	1.052E-03				
7975.000	-4956.038	2.945	-1945864.868	-7.777E-05	1.035E-03				
7975.400	-4955.728	2.943	-1947847.168	-7.473E-05	9.491E-04				
7975.800	-4955.324	2.941	-1949829.346	-6.501E-05	1.028E-03				
7976.000	-1.925	3.374	-1949829.712	-8.749E-05	1.126E-03				
7976.200	0.107	3.376	-1949829.712	-8.203E-05	1.208E-03				
7976.600	0.977	3.379	-1949829.346	-6.866E-05	1.077E-03				
7977.200	1.235	3.381	-1949828.613	-7.352E-05	1.080E-03				
7978.000	1.347	3.384	-1949827.637	-5.711E-05	9.892E-04				
7979.000	1.322	3.386	-1949826.416	-9.539E-05	1.111E-03				
7980.600	1.614	3.388	-1949824.097	-7.473E-05	9.983E-04				
7982.800	1.600	3.390	-1949820.923	-9.175E-05	1.047E-03				
7986.000	1.707	3.392	-1949815.552	-7.838E-05	1.120E-03				
7991.400	1.478	3.394	-1949807.495	-9.175E-05	1.003E-03				
7997.800	1.459	3.396	-1949796.753	-8.203E-05	1.072E-03				
8007.800	1.634	3.397	-1949781.616	-8.081E-05	1.111E-03				
8017.800	1.711	3.398	-1949765.137	-6.562E-05	1.025E-03				
8027.800	1.570	3.398	-1949750.244	-9.600E-05	1.191E-03				
8037.800	1.449	3.399	-1949734.985	-7.960E-05	1.013E-03				
8047.800	1.551	3.399	-1949717.773	-8.020E-05	1.105E-03				
8057.800	1.454	3.400	-1949700.439	-7.838E-05	1.087E-03				
8067.800	1.697	3.400	-1949682.373	-9.539E-05	9.715E-04				
8077.800	1.687	3.400	-1949665.161	-9.479E-05	9.643E-04				
8087.800	1.638	3.400	-1949648.315	-9.235E-05	1.113E-03				
8095.800	1.546	3.400	-1949634.644	-8.020E-05	1.156E-03				
