time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
799.400	-497.052	4069.740	4560.769	-1.045E-04	9.509E-04				
800.400	-497.213	4069.509	4063.671	-1.167E-04	1.009E-03				
801.400	-497.009	4069.376	3566.586	-9.418E-05	1.021E-03				
802.400	-497.155	4069.159	3069.506	-1.039E-04	1.073E-03				
803.400	-497.067	4068.933	2572.394	-1.130E-04	1.011E-03				
804.000	-496.984	4068.900	2274.177	-1.179E-04	9.314E-04				
804.200	2.562	4101.388	2274.689	-1.221E-04	1.066E-03				
804.600	2.771	4101.789	2275.789	-1.246E-04	1.026E-03				
805.400	2.907	4102.330	2278.094	-1.142E-04	1.075E-03				
806.400	2.980	4102.745	2281.001	-1.100E-04	9.898E-04				
807.400	2.951	4103.186	2283.865	-1.009E-04	9.971E-04				
808.400	2.815	4103.514	2286.751	-1.112E-04	1.098E-03				
809.400	2.762	4103.757	2289.575	-9.235E-05	1.019E-03				
810.400	2.859	4104.054	2292.436	-1.112E-04	9.242E-04				
811.400	2.679	4104.354	2295.256	-1.069E-04	1.046E-03				
812.400	2.937	4104.548	2298.107	-1.167E-04	9.861E-04				
813.400	2.820	4104.779	2300.973	-9.965E-05	1.129E-03				
814.400	2.907	4104.982	2303.874	-1.027E-04	1.077E-03				
815.400	2.728	4105.128	2306.595	-1.009E-04	9.509E-04				
816.400	2.752	4105.308	2309.384	-1.033E-04	1.010E-03				
817.400	2.873	4105.487	2312.189	-9.235E-05	1.085E-03				
818.400	2.708	4105.593	2314.959	-1.088E-04	9.679E-04				
819.400	2.625	4105.729	2317.651	-1.130E-04	1.008E-03				
820.400	2.835	4105.872	2320.516	-1.009E-04	1.015E-03				
821.400	2.888	4106.019	2323.385	-1.136E-04	9.916E-04				
822.400	2.747	4106.143	2326.180	-1.094E-04	1.112E-03				
823.400	2.791	4106.162	2328.930	-1.142E-04	9.564E-04				
824.400	2.679	4106.285	2331.602	-1.045E-04	9.831E-04				
825.400	2.796	4106.403	2334.285	-9.539E-05	9.788E-04				
826.400	2.708	4106.498	2336.954	-1.003E-04	9.892E-04				
827.400	2.689	4106.586	2339.664	-1.136E-04	9.545E-04				
828.400	2.694	4106.660	2342.415	-1.173E-04	9.752E-04				
829.400	2.922	4106.788	2345.222	-9.782E-05	9.600E-04				
830.400	2.771	4106.842	2348.001	-1.069E-04	9.855E-04				
831.400	2.893	4106.932	2350.827	-1.118E-04	9.995E-04				
832.400	2.888	4106.953	2353.692	-1.003E-04	1.099E-03				
833.400	2.732	4107.074	2356.453	-1.136E-04	1.026E-03				
834.400	2.907	4107.087	2359.292	-1.015E-04	1.035E-03				
835.400	2.796	4107.143	2362.128	-1.021E-04	1.069E-03				
836.400	2.825	4107.207	2364.909	-1.057E-04	1.043E-03				
837.400	2.835	4107.271	2367.808	-1.118E-04	9.928E-04				
838.400	2.941	4107.353	2370.700	-9.539E-05	1.065E-03				
839.400	2.961	4107.373	2373.588	-1.167E-04	9.752E-04				
840.400	2.723	4107.413	2376.400	-1.075E-04	1.088E-03				
841.400	2.985	4107.420	2379.363	-9.965E-05	1.067E-03				
842.400	2.864	4107.487	2382.278	-1.088E-04	8.883E-04				
843.400	2.854	4107.529	2385.136	-9.235E-05	9.643E-04				
844.400	2.830	4107.544	2388.016	-9.904E-05	1.043E-03				
845.400	2.869	4107.613	2390.926	-1.033E-04	1.038E-03				
846.400	2.776	4107.637	2393.745	-8.385E-05	9.606E-04				
847.400	2.878	4107.661	2396.586	-1.161E-04	9.728E-04				
848.400	2.835	4107.728	2399.456	-9.722E-05	9.649E-04				
849.400	2.645	4107.760	2402.337	-1.051E-04	1.028E-03				
850.400	2.898	4107.732	2405.204	-1.033E-04	9.132E-04				
851.400	2.888	4107.805	2408.107	-1.051E-04	9.551E-04				
852.400	2.907	4107.792	2410.923	-1.136E-04	9.175E-04				
853.400	2.800	4107.857	2413.726	-1.075E-04	9.272E-04				
854.400	2.835	4107.859	2416.506	-9.782E-05	1.027E-03				
855.400	2.912	4107.883	2419.361	-9.904E-05	9.861E-04				
856.400	2.956	4107.945	2422.252	-9.418E-05	9.959E-04				
857.400	2.800	4107.959	2425.138	-1.045E-04	1.050E-03				
858.400	2.771	4107.948	2427.919	-1.045E-04	9.995E-04				
859.400	2.927	4108.041	2430.696	-1.039E-04	9.831E-04				
860.400	2.689	4107.997	2433.501	-1.057E-04	9.576E-04				
861.400	2.864	4108.073	2436.267	-1.045E-04	9.819E-04				
862.400	2.815	4108.066	2439.093	-9.296E-05	1.064E-03				
863.400	2.893	4108.067	2441.921	-1.082E-04	1.015E-03				
864.400	2.742	4108.081	2444.678	-1.039E-04	8.962E-04				
865.400	2.883	4108.075	2447.505	-1.015E-04	9.491E-04				
866.400	2.932	4108.137	2450.370	-1.215E-04	1.096E-03				
867.400	2.971	4108.128	2453.266	-1.130E-04	1.060E-03				
868.400	2.810	4108.142	2456.077	-9.782E-05	1.004E-03				
869.400	2.732	4108.193	2458.827	-1.100E-04	9.503E-04				
870.400	2.883	4108.193	2461.690	-1.088E-04	9.728E-04				
871.400	2.937	4108.211	2464.520	-9.722E-05	8.755E-04				
872.400	2.864	4108.214	2467.406	-9.904E-05	8.604E-04				
873.400	2.810	4108.202	2470.213	-1.045E-04	9.442E-04				
874.400	2.854	4108.266	2473.048	-1.161E-04	9.758E-04				
875.400	2.655	4108.264	2475.877	-1.045E-04	9.041E-04				
876.400	2.878	4108.268	2478.694	-1.003E-04	8.531E-04				
877.400	2.689	4108.284	2481.447	-1.021E-04	1.040E-03				
878.400	2.737	4108.285	2484.214	-1.136E-04	1.072E-03				
879.400	2.732	4108.293	2487.075	-1.039E-04	1.020E-03				
880.400	2.825	4108.300	2489.926	-1.039E-04	9.758E-04				
881.400	2.723	4108.312	2492.624	-1.088E-04	1.099E-03				
882.400	2.771	4108.325	2495.448	-8.992E-05	1.042E-03				
883.400	2.645	4108.350	2498.163	-9.661E-05	8.743E-04				
884.400	2.655	4108.345	2500.917	-9.600E-05	1.076E-03				
885.400	2.723	4108.385	2503.719	-1.209E-04	9.314E-04				
886.400	2.800	4108.362	2506.544	-1.142E-04	9.813E-04				
887.400	3.068	4108.379	2509.392	-1.021E-04	1.133E-03				
888.400	2.762	4108.400	2512.181	-8.992E-05	1.064E-03				
889.400	2.708	4108.395	2514.903	-1.082E-04	1.106E-03				
890.400	2.786	4108.403	2517.685	-1.069E-04	1.030E-03				
891.400	2.864	4108.436	2520.513	-1.063E-04	1.015E-03				
892.400	2.835	4108.446	2523.302	-1.106E-04	1.080E-03				
893.400	2.893	4108.426	2526.135	-1.106E-04	9.819E-04				
894.400	2.776	4108.453	2528.951	-9.843E-05	1.092E-03				
895.400	2.844	4108.430	2531.809	-1.252E-04	8.646E-04				
896.400	2.946	4108.450	2534.718	-1.191E-04	9.946E-04				
897.400	2.718	4108.478	2537.564	-1.154E-04	1.009E-03				
898.400	2.898	4108.488	2540.497	-1.045E-04	9.582E-04				
899.400	2.844	4108.474	2543.375	-1.027E-04	1.069E-03				
900.400	2.805	4108.505	2546.233	-9.053E-05	1.015E-03				
901.400	2.869	4108.499	2549.026	-1.197E-04	1.091E-03				
902.400	2.747	4108.500	2551.865	-8.446E-05	1.047E-03				
903.400	2.776	4108.461	2554.654	-1.252E-04	1.010E-03				
904.400	2.864	4108.492	2557.466	-1.209E-04	1.007E-03				
905.400	2.878	4108.485	2560.383	-9.296E-05	1.046E-03				
906.400	2.966	4108.547	2563.263	-9.661E-05	1.060E-03				
907.400	2.971	4108.545	2566.171	-9.296E-05	9.612E-04				
908.400	2.898	4108.501	2569.077	-1.015E-04	1.006E-03				
909.400	3.044	4108.572	2572.016	-1.167E-04	1.056E-03				
910.400	2.800	4108.527	2574.925	-1.069E-04	1.071E-03				
911.400	2.796	4108.577	2577.777	-9.722E-05	9.715E-04				
912.400	2.757	4108.521	2580.638	-1.082E-04	1.099E-03				
913.400	2.742	4108.575	2583.457	-9.843E-05	1.066E-03				
914.400	2.781	4108.589	2586.210	-1.063E-04	1.114E-03				
915.400	2.898	4108.587	2589.055	-1.039E-04	1.037E-03				
916.400	2.708	4108.607	2591.891	-9.661E-05	1.033E-03				
917.400	2.810	4108.596	2594.728	-9.722E-05	9.989E-04				
918.400	2.698	4108.608	2597.585	-1.100E-04	1.053E-03				
919.400	2.859	4108.624	2600.477	-9.904E-05	1.013E-03				
920.400	3.010	4108.628	2603.472	-1.021E-04	1.001E-03				
921.400	2.971	4108.644	2606.422	-9.235E-05	1.109E-03				
922.400	2.815	4108.625	2609.241	-1.057E-04	1.100E-03				
923.400	2.956	4108.647	2612.123	-1.179E-04	9.886E-04				
924.000	3.044	4108.610	2613.911	-9.539E-05	9.837E-04				
924.200	1251.676	4189.994	2864.246	-1.130E-04	1.048E-03				
924.600	1252.429	4191.103	3365.147	-1.094E-04	9.831E-04				
925.200	1252.560	4192.371	4116.610	-9.235E-05	9.521E-04				
925.800	1252.614	4193.442	4868.169	-9.904E-05	1.092E-03				
926.600	1252.692	4194.621	5870.240	-1.215E-04	9.886E-04				
927.400	1252.619	4195.773	6872.301	-8.081E-05	8.780E-04				
928.200	1252.619	4196.810	7874.357	-1.136E-04	9.886E-04				
929.200	1252.682	4197.999	9126.994	-1.112E-04	9.995E-04				
930.200	1252.463	4199.177	10379.495	-1.197E-04	1.151E-03				
931.200	1252.527	4200.237	11631.937	-1.027E-04	9.296E-04				
932.200	1252.614	4201.246	12884.474	-1.015E-04	9.709E-04				
933.200	1252.536	4202.187	14137.010	-1.015E-04	1.017E-03				
934.200	1252.483	4203.138	15389.552	-1.142E-04	1.047E-03				
935.200	1252.692	4203.988	16642.166	-1.136E-04	1.044E-03				
936.200	1252.497	4204.851	17894.793	-1.021E-04	1.103E-03				
937.200	1252.716	4205.693	19147.413	-1.088E-04	1.009E-03				
938.200	1252.415	4206.455	20400.053	-9.843E-05	9.594E-04				
939.200	1252.536	4207.228	21652.723	-1.233E-04	1.083E-03				
940.200	1252.629	4207.971	22905.338	-1.154E-04	1.000E-03				
941.200	1252.473	4208.701	24157.881	-1.045E-04	9.928E-04				
942.200	1252.546	4209.411	25410.540	-8.932E-05	1.054E-03				
943.200	1252.629	4210.102	26663.116	-1.039E-04	1.078E-03				
944.200	1252.556	4210.796	27915.640	-1.051E-04	9.357E-04				
945.200	1252.488	4211.495	29168.198	-1.100E-04	1.173E-03				
945.600	1252.483	4211.714	29669.220	-1.045E-04	1.032E-03				
945.800	3.802	4130.628	29669.981	-9.418E-05	9.156E-04				
946.200	3.082	4129.701	29671.213	-1.142E-04	1.069E-03				
947.000	2.791	4128.605	29673.512	-1.252E-04	9.551E-04				
948.000	2.747	4127.588	29676.321	-1.106E-04	9.618E-04				
949.000	2.878	4126.767	29679.218	-1.045E-04	9.983E-04				
950.000	2.951	4126.097	29682.091	-1.130E-04	1.037E-03				
951.000	2.946	4125.484	29684.973	-9.053E-05	1.069E-03				
952.000	2.728	4124.933	29687.881	-1.063E-04	1.031E-03				
953.000	2.791	4124.441	29690.718	-8.628E-05	1.044E-03				
954.000	2.878	4124.030	29693.550	-9.965E-05	9.290E-04				
955.000	2.757	4123.627	29696.363	-9.782E-05	9.594E-04				
956.000	2.791	4123.199	29699.211	-1.118E-04	9.235E-04				
957.000	2.951	4122.861	29702.103	-9.722E-05	1.013E-03				
958.000	2.941	4122.580	29704.981	-1.082E-04	1.074E-03				
959.000	2.820	4122.287	29707.802	-1.112E-04	1.111E-03				
960.000	2.849	4122.001	29710.716	-1.106E-04	9.533E-04				
961.000	2.781	4121.755	29713.528	-9.843E-05	1.020E-03				
962.000	2.907	4121.522	29716.404	-1.148E-04	9.904E-04				
963.000	2.752	4121.307	29719.229	-1.130E-04	9.959E-04				
964.000	2.796	4121.080	29722.115	-1.039E-04	9.849E-04				
965.000	2.810	4120.871	29724.968	-1.094E-04	1.058E-03				
966.000	2.990	4120.723	29727.848	-1.045E-04	9.813E-04				
967.000	2.956	4120.508	29730.728	-1.045E-04	1.012E-03				
968.000	2.708	4120.353	29733.534	-1.069E-04	9.855E-04				
969.000	2.815	4120.195	29736.364	-1.003E-04	1.057E-03				
970.000	2.907	4120.074	29739.281	-1.015E-04	1.171E-03				
971.000	2.971	4119.939	29742.222	-1.124E-04	9.940E-04				
972.000	2.757	4119.785	29745.079	-1.197E-04	1.014E-03				
973.000	2.728	4119.675	29747.932	-9.904E-05	1.038E-03				
974.000	2.805	4119.524	29750.763	-1.027E-04	1.077E-03				
975.000	2.766	4119.454	29753.586	-1.088E-04	1.096E-03				
976.000	2.966	4119.327	29756.483	-1.021E-04	9.734E-04				
977.000	2.815	4119.243	29759.373	-1.069E-04	9.430E-04				
978.000	2.679	4119.157	29762.121	-1.191E-04	1.147E-03				
979.000	2.907	4119.048	29764.994	-1.057E-04	1.044E-03				
980.000	2.849	4118.972	29767.912	-1.136E-04	9.515E-04				
981.000	2.927	4118.886	29770.729	-1.069E-04	1.015E-03				
982.000	2.907	4118.798	29773.613	-1.124E-04	9.983E-04				
983.000	2.859	4118.719	29776.533	-1.124E-04	1.024E-03				
984.000	2.830	4118.682	29779.404	-1.106E-04	8.336E-04				
985.000	2.869	4118.565	29782.276	-1.021E-04	9.880E-04				
986.000	2.781	4118.539	29785.114	-1.148E-04	9.928E-04				
987.000	2.815	4118.451	29787.943	-1.009E-04	1.001E-03				
988.000	2.941	4118.419	29790.810	-1.106E-04	1.007E-03				
989.000	2.776	4118.327	29793.659	-1.021E-04	1.037E-03				
990.000	2.883	4118.312	29796.556	-1.100E-04	1.074E-03				
991.000	2.976	4118.251	29799.446	-1.082E-04	9.959E-04				
992.000	2.825	4118.220	29802.244	-1.215E-04	9.509E-04				
993.000	2.912	4118.155	29805.086	-1.069E-04	8.409E-04				
994.000	2.800	4118.123	29807.884	-1.057E-04	8.391E-04				
995.000	2.752	4118.099	29810.705	-1.009E-04	1.107E-03				
996.000	2.927	4118.063	29813.595	-1.021E-04	9.971E-04				
997.000	2.849	4117.982	29816.458	-1.063E-04	9.150E-04				
998.000	2.815	4117.975	29819.418	-1.057E-04	9.406E-04				
999.000	2.907	4117.909	29822.365	-1.124E-04	9.691E-04				
1000.000	2.854	4117.867	29825.226	-1.100E-04	1.134E-03				
1001.000	2.917	4117.870	29828.115	-9.904E-05	9.193E-04				
1002.000	2.961	4117.820	29831.062	-9.661E-05	1.010E-03				
1003.000	2.898	4117.787	29833.887	-9.843E-05	1.134E-03				
1004.000	3.044	4117.715	29836.815	-1.197E-04	1.007E-03				
1005.000	2.766	4117.722	29839.659	-1.106E-04	9.898E-04				
1006.000	3.044	4117.680	29842.583	-1.015E-04	1.007E-03				
1007.000	3.048	4117.651	29845.591	-1.003E-04	1.071E-03				
1008.000	3.029	4117.641	29848.534	-1.033E-04	9.643E-04				
1009.000	2.995	4117.615	29851.534	-9.904E-05	1.063E-03				
1010.000	2.839	4117.608	29854.481	-1.209E-04	1.143E-03				
1011.000	2.864	4117.570	29857.361	-1.094E-04	9.807E-04				
1012.000	2.752	4117.505	29860.229	-1.069E-04	1.001E-03				
1013.000	2.917	4117.538	29863.150	-1.033E-04	9.576E-04				
1014.000	2.766	4117.509	29865.963	-1.118E-04	9.436E-04				
1015.000	2.762	4117.504	29868.862	-1.009E-04	9.746E-04				
1016.000	2.903	4117.465	29871.712	-1.075E-04	9.837E-04				
1017.000	2.839	4117.476	29874.538	-9.843E-05	9.090E-04				
1018.000	2.951	4117.411	29877.432	-1.270E-04	9.989E-04				
1019.000	2.703	4117.425	29880.274	-1.130E-04	1.127E-03				
1020.000	2.932	4117.417	29883.163	-1.075E-04	9.606E-04				
1021.000	2.747	4117.394	29885.994	-1.142E-04	9.618E-04				
1022.000	2.786	4117.393	29888.958	-1.136E-04	1.134E-03				
1023.000	2.956	4117.358	29891.901	-1.003E-04	9.169E-04				
1024.000	3.014	4117.324	29894.804	-1.045E-04	9.472E-04				
1025.000	2.815	4117.312	29897.642	-1.100E-04	9.667E-04				
1026.000	2.786	4117.324	29900.455	-1.088E-04	1.020E-03				
1027.000	2.805	4117.300	29903.349	-9.600E-05	1.056E-03				
1028.000	2.951	4117.251	29906.305	-9.843E-05	1.111E-03				
1029.000	2.990	4117.262	29909.218	-1.179E-04	9.813E-04				
1030.000	2.907	4117.295	29912.149	-1.063E-04	1.027E-03				
1031.000	2.937	4117.252	29915.058	-1.082E-04	9.734E-04				
1032.000	2.922	4117.274	29918.009	-1.221E-04	1.007E-03				
1033.000	2.679	4117.225	29920.881	-1.003E-04	1.001E-03				
1034.000	2.893	4117.238	29923.777	-9.782E-05	1.051E-03				
1035.000	2.776	4117.222	29926.605	-1.179E-04	9.485E-04				
1036.000	2.951	4117.196	29929.493	-9.843E-05	9.959E-04				
1037.000	3.053	4117.167	29932.432	-9.296E-05	9.108E-04				
1038.000	2.869	4117.177	29935.322	-9.965E-05	1.067E-03				
1039.000	2.835	4117.152	29938.242	-1.009E-04	1.072E-03				
1040.000	2.980	4117.188	29941.187	-1.161E-04	1.017E-03				
1041.000	2.995	4117.139	29944.166	-1.142E-04	9.132E-04				
1042.000	2.917	4117.188	29947.058	-1.233E-04	1.065E-03				
1043.000	2.737	4117.156	29949.940	-1.130E-04	8.695E-04				
1044.000	3.092	4117.142	29952.896	-1.100E-04	9.995E-04				
1045.000	2.805	4117.120	29955.826	-1.051E-04	1.049E-03				
1046.000	2.737	4117.111	29958.664	-1.088E-04	9.880E-04				
1047.000	2.903	4117.114	29961.512	-9.418E-05	9.928E-04				
1048.000	2.854	4117.078	29964.350	-1.124E-04	1.021E-03				
1049.000	2.762	4117.124	29967.171	-9.053E-05	1.021E-03				
1050.000	2.907	4117.111	29970.070	-1.106E-04	1.004E-03				
1051.000	2.728	4117.045	29972.925	-9.600E-05	1.052E-03				
1052.000	2.903	4117.083	29975.803	-1.130E-04	1.024E-03				
1053.000	2.854	4117.095	29978.724	-1.094E-04	1.151E-03				
1054.000	2.766	4117.079	29981.548	-1.112E-04	1.004E-03				
1055.000	2.956	4117.081	29984.436	-1.148E-04	1.021E-03				
1056.000	2.903	4117.035	29987.267	-1.003E-04	1.021E-03				
1057.000	2.713	4117.027	29990.065	-9.296E-05	9.509E-04				
1058.000	2.883	4117.011	29992.926	-1.094E-04	9.199E-04				
1059.000	2.732	4117.039	29995.766	-1.161E-04	1.059E-03				
1060.000	2.723	4116.996	29998.594	-1.003E-04	9.989E-04				
1061.000	2.776	4117.003	30001.459	-9.782E-05	9.758E-04				
1062.000	2.990	4116.979	30004.379	-1.082E-04	8.610E-04				
1063.000	2.723	4116.998	30007.212	-9.904E-05	9.472E-04				
1064.000	2.888	4117.003	30010.122	-1.203E-04	1.044E-03				
1065.000	2.864	4116.971	30012.959	-1.148E-04	9.515E-04				
1065.600	2.830	4116.995	30014.685	-1.154E-04	1.035E-03				
1065.800	-1245.759	4035.656	29765.533	-9.235E-05	9.460E-04				
1066.200	-1246.651	4034.480	29266.951	-1.015E-04	9.673E-04				
1066.800	-1246.733	4033.238	28518.951	-9.053E-05	1.032E-03				
1067.400	-1246.857	4032.157	27770.851	-1.033E-04	1.004E-03				
1068.200	-1246.823	4030.871	26773.321	-9.418E-05	1.047E-03				
1069.000	-1246.923	4029.733	25775.753	-1.136E-04	9.995E-04				
1069.800	-1246.857	4028.700	24778.212	-9.114E-05	1.085E-03				
1070.600	-1246.833	4027.693	23780.722	-9.296E-05	1.040E-03				
1071.600	-1246.984	4026.546	22533.733	-9.661E-05	9.709E-04				
1072.600	-1246.882	4025.466	21286.779	-1.045E-04	1.010E-03				
1073.600	-1247.001	4024.390	20039.759	-1.021E-04	9.977E-04				
1074.600	-1247.011	4023.486	18792.776	-1.106E-04	9.758E-04				
1075.600	-1246.947	4022.545	17545.757	-1.003E-04	1.088E-03				
1076.600	-1246.996	4021.646	16298.738	-1.063E-04	1.024E-03				
1077.600	-1246.979	4020.785	15051.715	-9.235E-05	1.045E-03				
1078.600	-1247.149	4020.017	13804.642	-9.722E-05	1.048E-03				
1079.600	-1247.018	4019.223	12557.636	-1.003E-04	1.006E-03				
1080.600	-1247.091	4018.456	11310.585	-9.175E-05	9.643E-04				
1081.600	-1246.994	4017.710	10063.614	-9.904E-05	1.007E-03				
1082.600	-1247.093	4016.985	8816.503	-9.600E-05	1.032E-03				
1083.600	-1247.081	4016.312	7569.470	-1.009E-04	9.187E-04				
1084.600	-1247.071	4015.646	6322.402	-8.567E-05	9.959E-04				
1085.600	-1246.964	4014.971	5075.351	-9.661E-05	1.023E-03				
1086.600	-1247.035	4014.359	3828.358	-1.069E-04	1.011E-03				
1087.200	-1247.088	4013.968	3080.105	-1.075E-04	9.703E-04				
1087.400	1.814	4095.298	3080.468	-1.009E-04	1.072E-03				
1087.800	2.518	4096.221	3081.446	-1.045E-04	1.015E-03				
1088.600	2.650	4097.302	3083.578	-1.051E-04	1.036E-03				
1089.600	2.839	4098.335	3086.364	-1.112E-04	1.035E-03				
1090.600	2.805	4099.152	3089.195	-1.100E-04	1.069E-03				
1091.600	2.844	4099.771	3092.084	-1.197E-04	1.034E-03				
1092.600	2.859	4100.410	3094.978	-1.106E-04	1.021E-03				
1093.600	2.791	4100.923	3097.867	-1.167E-04	1.051E-03				
1094.600	2.888	4101.426	3100.732	-1.033E-04	1.040E-03				
1095.600	2.873	4101.902	3103.585	-1.227E-04	9.867E-04				
1096.600	2.917	4102.280	3106.498	-1.039E-04	1.037E-03				
1097.600	2.844	4102.598	3109.343	-9.722E-05	9.551E-04				
1098.600	2.922	4102.968	3112.234	-1.191E-04	1.082E-03				
1099.600	2.980	4103.224	3115.210	-1.057E-04	9.892E-04				
1100.600	2.976	4103.543	3118.135	-1.033E-04	1.022E-03				
1101.600	2.966	4103.795	3121.102	-1.021E-04	9.880E-04				
1102.600	2.776	4104.052	3123.973	-1.136E-04	9.788E-04				
1103.600	2.912	4104.310	3126.883	-8.992E-05	8.737E-04				
1104.600	3.058	4104.504	3129.872	-1.063E-04	1.035E-03				
1105.600	2.844	4104.718	3132.766	-1.033E-04	1.116E-03				
1106.600	2.932	4104.875	3135.637	-1.112E-04	1.038E-03				
1107.600	2.907	4105.051	3138.467	-9.175E-05	1.074E-03				
1108.600	2.830	4105.250	3141.358	-1.100E-04	9.460E-04				
1109.600	3.010	4105.442	3144.336	-1.142E-04	9.952E-04				
1110.600	3.014	4105.577	3147.315	-1.033E-04	1.039E-03				
1111.600	3.092	4105.707	3150.285	-1.094E-04	9.855E-04				
1112.600	2.898	4105.848	3153.227	-1.075E-04	1.038E-03				
1113.600	2.961	4105.993	3156.154	-1.282E-04	1.017E-03				
1114.600	3.063	4106.070	3159.155	-9.965E-05	1.007E-03				
1115.600	3.034	4106.207	3162.070	-1.045E-04	1.001E-03				
1116.600	3.068	4106.320	3165.017	-1.063E-04	1.096E-03				
1117.600	2.956	4106.410	3167.994	-1.106E-04	8.999E-04				
1118.600	2.888	4106.477	3170.923	-8.932E-05	1.056E-03				
1119.600	2.869	4106.588	3173.740	-1.142E-04	9.971E-04				
1120.600	2.985	4106.685	3176.649	-1.100E-04	9.661E-04				
1121.600	2.917	4106.766	3179.500	-8.932E-05	8.895E-04				
1122.600	2.976	4106.851	3182.424	-9.661E-05	9.284E-04				
1123.600	2.820	4106.902	3185.309	-1.057E-04	1.025E-03				
1124.600	2.966	4107.011	3188.200	-1.100E-04	9.630E-04				
1125.600	2.922	4107.030	3191.054	-1.142E-04	1.043E-03				
1126.600	2.825	4107.131	3193.889	-1.161E-04	1.088E-03				
1127.600	2.898	4107.200	3196.683	-9.722E-05	9.594E-04				
1128.600	2.883	4107.238	3199.560	-1.179E-04	9.126E-04				
1129.600	2.883	4107.311	3202.387	-9.722E-05	9.588E-04				
1130.600	2.873	4107.402	3205.241	-1.021E-04	9.971E-04				
1131.600	2.810	4107.418	3208.134	-9.235E-05	1.064E-03				
1132.600	2.766	4107.473	3210.962	-1.082E-04	9.266E-04				
1133.600	2.742	4107.528	3213.752	-1.112E-04	8.841E-04				
1134.600	2.723	4107.523	3216.524	-1.082E-04	1.040E-03				
1135.600	2.878	4107.595	3219.366	-1.258E-04	1.068E-03				
1136.600	2.917	4107.644	3222.121	-1.003E-04	1.058E-03				
1137.600	2.893	4107.685	3224.965	-9.296E-05	1.064E-03				
1138.600	2.820	4107.716	3227.819	-9.965E-05	1.111E-03				
1139.600	2.815	4107.735	3230.654	-1.003E-04	1.108E-03				
1140.600	2.917	4107.820	3233.478	-1.027E-04	1.027E-03				
1141.600	2.995	4107.821	3236.424	-1.039E-04	1.061E-03				
1142.600	2.985	4107.879	3239.315	-1.075E-04	9.855E-04				
1143.600	2.820	4107.883	3242.195	-1.009E-04	1.027E-03				
1144.600	2.888	4107.941	3245.094	-8.992E-05	1.037E-03				
1145.600	2.830	4107.962	3247.911	-1.015E-04	9.661E-04				
1146.600	2.830	4107.985	3250.741	-1.130E-04	9.965E-04				
1147.600	2.888	4108.011	3253.614	-1.239E-04	9.339E-04				
1148.600	2.781	4108.020	3256.488	-1.051E-04	9.260E-04				
1149.600	2.723	4108.038	3259.250	-1.167E-04	1.035E-03				
1150.600	2.883	4108.062	3262.122	-1.221E-04	8.913E-04				
1151.600	2.888	4108.116	3264.975	-1.069E-04	1.058E-03				
1152.600	2.839	4108.133	3267.780	-1.045E-04	1.035E-03				
1153.600	2.980	4108.152	3270.613	-1.088E-04	9.156E-04				
1154.600	2.723	4108.159	3273.492	-1.252E-04	9.916E-04				
1155.600	2.810	4108.197	3276.314	-9.843E-05	1.011E-03				
1156.600	2.849	4108.192	3279.174	-9.296E-05	9.564E-04				
1157.600	2.835	4108.188	3282.029	-1.106E-04	9.995E-04				
1158.600	3.087	4108.212	3285.007	-1.142E-04	1.062E-03				
1159.600	2.976	4108.252	3288.021	-1.045E-04	1.051E-03				
1160.600	2.927	4108.268	3290.965	-9.904E-05	8.810E-04				
1161.600	2.932	4108.315	3293.862	-1.015E-04	1.074E-03				
1162.600	2.912	4108.336	3296.732	-1.203E-04	1.030E-03				
1163.600	2.776	4108.323	3299.638	-8.567E-05	1.107E-03				
1164.600	2.922	4108.348	3302.535	-1.112E-04	9.065E-04				
1165.600	3.024	4108.345	3305.532	-1.039E-04	1.013E-03				
1166.600	2.966	4108.370	3308.449	-1.142E-04	1.035E-03				
1167.600	2.937	4108.359	3311.331	-9.539E-05	9.594E-04				
1168.600	3.131	4108.415	3314.340	-1.118E-04	9.922E-04				
1169.600	3.039	4108.397	3317.337	-1.130E-04	1.032E-03				
1170.600	3.029	4108.438	3320.376	-1.082E-04	1.013E-03				
1171.600	2.859	4108.392	3323.240	-1.003E-04	1.050E-03				
1172.600	2.980	4108.471	3326.069	-1.063E-04	9.077E-04				
1173.600	2.810	4108.463	3328.931	-1.130E-04	1.028E-03				
1174.600	2.922	4108.468	3331.920	-1.136E-04	8.774E-04				
1175.600	2.869	4108.521	3334.911	-1.112E-04	1.083E-03				
1176.600	2.903	4108.496	3337.894	-1.215E-04	9.448E-04				
1177.600	3.005	4108.557	3340.903	-1.051E-04	9.661E-04				
1178.600	2.995	4108.554	3343.931	-1.015E-04	9.801E-04				
1179.600	2.708	4108.546	3346.766	-8.385E-05	1.043E-03				
1180.600	2.830	4108.556	3349.718	-1.094E-04	9.594E-04				
1181.600	2.835	4108.556	3352.640	-1.136E-04	1.065E-03				
1182.600	3.005	4108.524	3355.564	-1.015E-04	1.053E-03				
1183.600	2.917	4108.571	3358.483	-1.075E-04	9.752E-04				
1184.600	2.990	4108.586	3361.413	-1.197E-04	1.058E-03				
1185.600	2.976	4108.580	3364.352	-9.114E-05	9.782E-04				
1186.600	2.903	4108.620	3367.362	-1.082E-04	1.046E-03				
1187.600	2.815	4108.610	3370.200	-1.021E-04	1.054E-03				
