time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7843.600	2.718	3617.826	-1231720.581	-8.385E-05	1.098E-03
7844.600	2.708	3617.821	-1231718.018	-8.628E-05	1.021E-03
7845.600	2.664	3617.806	-1231715.576	-7.048E-05	1.080E-03
7846.600	2.757	3617.841	-1231712.769	-9.053E-05	9.764E-04
7847.600	2.742	3617.815	-1231710.083	-7.291E-05	1.063E-03
7848.600	2.835	3617.861	-1231707.397	-7.352E-05	1.139E-03
7849.600	2.703	3617.869	-1231704.834	-7.899E-05	1.049E-03
7850.600	2.737	3617.881	-1231702.393	-7.899E-05	1.157E-03
7851.200	2.606	3617.893	-1231700.806	-6.258E-05	1.024E-03
7851.400	502.150	3650.945	-1231600.342	-6.441E-05	1.054E-03
7851.800	502.403	3651.395	-1231399.414	-6.441E-05	1.102E-03
7852.600	502.413	3652.088	-1230997.559	-5.772E-05	1.122E-03
7853.600	502.505	3652.661	-1230495.239	-7.170E-05	9.904E-04
7854.600	502.661	3653.177	-1229992.798	-6.319E-05	1.045E-03
7855.600	502.437	3653.690	-1229490.479	-8.263E-05	1.187E-03
7856.600	502.408	3654.123	-1228988.159	-6.866E-05	1.042E-03
7857.600	502.403	3654.537	-1228485.840	-6.623E-05	1.030E-03
7858.600	502.632	3654.880	-1227983.276	-7.048E-05	1.085E-03
7859.600	502.461	3655.265	-1227480.713	-6.380E-05	1.153E-03
7860.600	502.554	3655.606	-1226978.149	-8.385E-05	1.089E-03
7861.600	502.598	3655.890	-1226475.708	-8.385E-05	1.053E-03
7862.600	502.641	3656.221	-1225972.900	-9.296E-05	1.052E-03
7863.600	502.491	3656.487	-1225470.581	-6.501E-05	9.898E-04
7864.600	502.549	3656.753	-1224968.262	-7.534E-05	1.151E-03
7865.600	502.418	3657.040	-1224465.942	-7.048E-05	1.022E-03
7866.600	502.510	3657.242	-1223963.501	-7.656E-05	1.126E-03
7867.600	502.627	3657.539	-1223460.938	-6.684E-05	1.060E-03
7868.600	502.578	3657.780	-1222958.496	-8.142E-05	1.030E-03
7869.600	502.563	3658.010	-1222455.811	-6.866E-05	1.101E-03
7870.600	502.583	3658.249	-1221953.247	-9.114E-05	1.017E-03
7871.600	502.821	3658.451	-1221450.439	-6.258E-05	1.049E-03
7872.600	502.700	3658.592	-1220947.998	-7.291E-05	1.010E-03
7873.600	502.500	3658.853	-1220445.679	-7.534E-05	1.080E-03
7874.600	502.471	3659.049	-1219943.115	-7.595E-05	9.831E-04
7875.600	502.617	3659.247	-1219440.796	-7.595E-05	1.113E-03
7876.600	502.559	3659.444	-1218938.110	-5.590E-05	1.064E-03
7877.600	502.670	3659.641	-1218435.547	-7.109E-05	1.029E-03
7878.600	502.340	3659.755	-1217933.105	-6.805E-05	1.066E-03
7879.600	502.573	3659.982	-1217430.786	-7.716E-05	9.825E-04
7880.600	502.554	3660.146	-1216928.467	-6.744E-05	1.083E-03
7881.600	502.476	3660.323	-1216426.025	-8.506E-05	1.024E-03
7882.600	502.423	3660.474	-1215923.584	-7.413E-05	1.071E-03
7883.600	502.661	3660.606	-1215421.143	-7.716E-05	1.083E-03
7884.600	502.777	3660.783	-1214918.701	-9.053E-05	1.018E-03
7885.600	502.607	3660.948	-1214416.382	-6.866E-05	1.102E-03
7886.600	502.578	3661.103	-1213914.063	-7.473E-05	9.928E-04
7887.600	502.481	3661.219	-1213411.621	-9.418E-05	1.037E-03
7888.600	502.670	3661.385	-1212908.936	-6.866E-05	9.770E-04
7889.600	502.578	3661.500	-1212406.372	-7.716E-05	1.132E-03
7890.600	502.432	3661.643	-1211904.053	-7.230E-05	1.161E-03
7891.600	502.695	3661.784	-1211401.123	-9.235E-05	1.176E-03
7892.600	502.666	3661.905	-1210898.193	-7.777E-05	1.058E-03
7893.600	502.617	3662.070	-1210395.752	-5.954E-05	1.077E-03
7894.600	502.617	3662.169	-1209893.311	-8.324E-05	1.130E-03
7895.600	502.617	3662.243	-1209390.869	-8.506E-05	1.016E-03
7896.600	502.670	3662.473	-1208888.428	-7.534E-05	1.044E-03
7897.600	502.646	3662.583	-1208385.742	-6.927E-05	1.141E-03
7898.600	502.495	3662.663	-1207883.301	-7.838E-05	9.849E-04
7899.600	502.481	3662.804	-1207380.737	-6.684E-05	1.013E-03
7900.600	502.607	3662.922	-1206878.174	-5.833E-05	1.173E-03
7901.600	502.656	3663.027	-1206375.366	-6.684E-05	1.039E-03
7902.600	502.675	3663.126	-1205872.803	-7.716E-05	1.099E-03
7903.600	502.656	3663.237	-1205370.239	-6.866E-05	8.743E-04
7904.600	502.607	3663.380	-1204867.676	-7.352E-05	1.120E-03
7905.200	502.549	3663.414	-1204566.162	-8.932E-05	1.058E-03
7905.400	3.287	3630.433	-1204565.552	-7.291E-05	1.046E-03
7905.800	2.796	3630.016	-1204564.331	-6.684E-05	1.136E-03
7906.600	2.766	3629.461	-1204562.012	-6.197E-05	1.040E-03
7907.600	2.917	3629.005	-1204558.960	-7.899E-05	1.034E-03
7908.600	2.859	3628.599	-1204555.908	-7.777E-05	1.056E-03
7909.600	2.723	3628.233	-1204552.979	-6.684E-05	1.204E-03
7910.600	2.878	3627.885	-1204550.049	-6.866E-05	1.123E-03
7911.600	2.825	3627.640	-1204547.241	-7.473E-05	1.106E-03
7912.600	2.815	3627.353	-1204544.189	-8.203E-05	1.161E-03
7913.600	2.728	3627.093	-1204541.504	-8.324E-05	1.020E-03
7914.600	2.835	3626.906	-1204538.696	-5.104E-05	1.026E-03
7915.600	2.713	3626.665	-1204536.011	-9.114E-05	1.086E-03
7916.600	2.771	3626.530	-1204533.203	-8.567E-05	1.107E-03
7917.600	2.601	3626.316	-1204530.396	-8.810E-05	1.006E-03
7918.600	2.757	3626.191	-1204527.832	-1.039E-04	1.116E-03
7919.600	2.878	3626.002	-1204524.780	-8.263E-05	1.052E-03
7920.600	2.703	3625.902	-1204522.217	-7.413E-05	1.106E-03
7921.600	2.791	3625.725	-1204519.653	-6.197E-05	1.157E-03
7922.600	2.601	3625.585	-1204516.968	-8.385E-05	9.199E-04
7923.600	2.718	3625.466	-1204514.282	-9.296E-05	1.125E-03
7924.600	2.689	3625.412	-1204511.719	-8.324E-05	9.977E-04
7925.600	2.630	3625.294	-1204508.789	-6.076E-05	9.934E-04
7926.600	2.762	3625.183	-1204506.104	-8.142E-05	9.649E-04
7927.600	2.718	3625.066	-1204503.540	-7.960E-05	1.023E-03
7928.600	2.878	3624.989	-1204500.732	-5.954E-05	1.029E-03
7929.600	2.820	3624.909	-1204497.803	-6.623E-05	1.035E-03
7930.600	2.635	3624.832	-1204494.995	-6.927E-05	1.112E-03
7931.600	2.820	3624.725	-1204492.432	-7.534E-05	1.113E-03
7932.600	2.762	3624.708	-1204489.868	-6.866E-05	1.078E-03
7933.600	2.776	3624.617	-1204486.938	-6.744E-05	9.570E-04
7934.600	2.757	3624.528	-1204484.253	-6.623E-05	1.100E-03
7935.600	2.888	3624.466	-1204481.323	-6.866E-05	1.176E-03
7936.600	2.956	3624.444	-1204478.516	-7.109E-05	1.093E-03
7937.600	2.703	3624.343	-1204475.952	-7.413E-05	1.147E-03
7938.600	2.679	3624.269	-1204473.267	-8.567E-05	1.183E-03
7939.600	2.791	3624.257	-1204470.581	-7.960E-05	1.037E-03
7940.600	2.747	3624.193	-1204467.896	-6.684E-05	1.157E-03
7941.600	2.582	3624.139	-1204465.332	-6.623E-05	9.776E-04
7942.600	2.587	3624.123	-1204462.769	-8.324E-05	1.182E-03
7943.600	2.659	3624.046	-1204460.205	-6.076E-05	1.100E-03
7944.600	2.883	3624.015	-1204457.642	-7.534E-05	1.015E-03
7945.600	2.723	3623.987	-1204454.956	-6.744E-05	1.205E-03
7946.600	2.659	3623.906	-1204452.393	-7.352E-05	1.103E-03
7947.600	2.825	3623.880	-1204449.585	-7.777E-05	9.837E-04
7948.600	2.684	3623.885	-1204447.021	-5.225E-05	1.120E-03
7949.600	2.659	3623.839	-1204444.458	-6.684E-05	1.017E-03
7950.600	2.659	3623.811	-1204442.017	-6.137E-05	1.002E-03
7951.600	2.694	3623.801	-1204439.575	-7.109E-05	1.106E-03
7952.600	2.752	3623.742	-1204437.012	-7.716E-05	9.934E-04
7953.600	2.694	3623.694	-1204434.326	-7.716E-05	1.036E-03
7954.600	2.645	3623.663	-1204431.885	-7.838E-05	1.174E-03
7955.600	2.659	3623.677	-1204429.321	-8.263E-05	9.910E-04
7956.600	2.839	3623.642	-1204426.758	-6.380E-05	1.144E-03
7957.600	2.659	3623.604	-1204424.194	-8.932E-05	1.018E-03
7958.600	2.728	3623.623	-1204421.631	-7.595E-05	9.916E-04
7959.600	2.689	3623.599	-1204418.823	-9.418E-05	1.030E-03
7960.600	2.771	3623.570	-1204416.138	-8.446E-05	1.018E-03
7961.600	2.655	3623.557	-1204413.452	-7.352E-05	1.012E-03
7962.600	2.869	3623.543	-1204410.645	-7.291E-05	1.058E-03
7963.600	2.898	3623.511	-1204407.715	-7.048E-05	9.746E-04
7964.600	2.732	3623.478	-1204404.907	-8.263E-05	1.126E-03
7965.600	2.771	3623.450	-1204401.855	-8.446E-05	1.031E-03
7966.600	2.883	3623.419	-1204398.804	-6.501E-05	1.091E-03
7967.600	2.878	3623.401	-1204395.752	-6.684E-05	1.099E-03
7968.600	2.723	3623.392	-1204393.066	-8.142E-05	1.023E-03
7969.600	2.776	3623.400	-1204390.015	-8.385E-05	1.105E-03
7970.600	2.664	3623.311	-1204387.207	-7.595E-05	9.673E-04
7971.600	2.732	3623.331	-1204384.399	-7.595E-05	1.038E-03
7972.600	2.752	3623.360	-1204381.836	-7.777E-05	1.175E-03
7973.600	2.835	3623.315	-1204379.272	-6.197E-05	1.057E-03
7974.600	2.786	3623.306	-1204376.343	-7.595E-05	1.017E-03
7975.600	2.689	3623.274	-1204373.657	-7.291E-05	1.207E-03
7976.600	2.713	3623.298	-1204370.972	-8.020E-05	1.095E-03
7977.600	2.776	3623.253	-1204368.164	-7.960E-05	1.111E-03
7978.600	2.791	3623.253	-1204365.234	-7.230E-05	1.100E-03
7979.600	2.742	3623.292	-1204362.549	-8.446E-05	1.144E-03
7980.600	2.781	3623.219	-1204359.741	-6.684E-05	1.040E-03
7981.600	2.601	3623.258	-1204356.934	-7.960E-05	1.026E-03
7982.600	2.708	3623.194	-1204354.370	-8.203E-05	1.136E-03
7983.600	2.679	3623.205	-1204351.929	-8.263E-05	9.163E-04
7984.600	2.747	3623.209	-1204349.243	-8.506E-05	9.886E-04
7985.600	2.742	3623.174	-1204346.680	-7.838E-05	1.020E-03
7986.600	2.611	3623.149	-1204343.872	-6.805E-05	9.940E-04
7987.600	2.742	3623.190	-1204341.431	-6.623E-05	1.033E-03
7988.600	2.830	3623.124	-1204338.867	-6.015E-05	1.020E-03
7989.600	2.606	3623.160	-1204336.182	-8.142E-05	1.051E-03
7990.600	2.723	3623.102	-1204333.496	-7.109E-05	1.019E-03
7991.600	2.659	3623.121	-1204330.688	-6.562E-05	1.148E-03
7992.600	2.635	3623.098	-1204328.125	-8.506E-05	1.069E-03
7993.600	2.752	3623.106	-1204325.562	-6.866E-05	1.127E-03
7994.600	2.762	3623.143	-1204322.998	-6.866E-05	1.012E-03
7995.600	2.664	3623.107	-1204320.557	-7.413E-05	1.038E-03
7996.600	2.805	3623.089	-1204317.627	-6.684E-05	1.123E-03
7997.600	2.907	3623.094	-1204314.575	-7.170E-05	1.106E-03
7998.600	2.752	3623.090	-1204311.646	-9.053E-05	1.009E-03
7999.600	2.621	3623.070	-1204308.960	-6.076E-05	1.085E-03
8000.600	2.630	3623.039	-1204306.519	-6.684E-05	1.052E-03
8001.600	2.888	3623.049	-1204303.711	-8.628E-05	1.113E-03
8002.600	2.878	3623.039	-1204300.903	-6.744E-05	1.092E-03
8003.600	2.518	3623.001	-1204298.340	-7.716E-05	1.085E-03
8004.600	2.762	3623.030	-1204295.654	-6.258E-05	1.074E-03
8005.600	2.630	3623.052	-1204292.969	-6.744E-05	1.013E-03
8006.600	2.791	3623.015	-1204290.039	-7.534E-05	1.088E-03
8007.600	2.791	3623.008	-1204287.231	-7.230E-05	1.068E-03
8008.600	2.708	3623.026	-1204284.668	-8.324E-05	1.009E-03
8009.600	2.825	3623.004	-1204281.982	-6.866E-05	1.111E-03
8010.600	2.786	3623.009	-1204279.419	-6.987E-05	1.057E-03
8011.600	2.810	3622.996	-1204276.855	-5.711E-05	1.046E-03
8012.600	2.650	3622.955	-1204274.292	-6.441E-05	9.673E-04
8013.600	2.606	3622.974	-1204271.851	-6.197E-05	1.076E-03
8014.600	2.674	3622.988	-1204269.409	-6.197E-05	1.022E-03
8015.600	2.577	3622.993	-1204266.846	-5.529E-05	1.027E-03
8016.600	2.553	3622.973	-1204264.404	-8.081E-05	1.041E-03
8017.600	2.757	3622.944	-1204261.597	-7.291E-05	1.087E-03
8018.600	2.776	3622.942	-1204258.789	-8.263E-05	1.043E-03
8019.600	2.587	3622.970	-1204256.348	-8.446E-05	1.043E-03
8020.600	2.766	3622.977	-1204253.784	-7.595E-05	1.134E-03
8021.600	2.655	3622.950	-1204251.099	-6.319E-05	1.024E-03
8022.600	2.694	3622.971	-1204248.535	-7.109E-05	1.093E-03
8023.600	2.694	3622.954	-1204246.094	-7.777E-05	1.026E-03
8024.600	2.980	3622.921	-1204243.286	-8.142E-05	1.074E-03
8025.200	2.659	3622.948	-1204241.821	-7.960E-05	1.049E-03
8025.400	-497.009	3589.852	-1204341.187	-6.501E-05	9.788E-04
8025.800	-497.091	3589.387	-1204540.039	-6.927E-05	1.138E-03
8026.600	-497.262	3588.769	-1204937.866	-6.562E-05	1.120E-03
8027.600	-497.325	3588.221	-1205435.181	-6.805E-05	1.137E-03
8028.600	-497.291	3587.665	-1205932.617	-6.866E-05	1.058E-03
8029.600	-497.237	3587.182	-1206430.054	-7.777E-05	1.066E-03
8030.600	-497.300	3586.712	-1206927.490	-6.258E-05	9.898E-04
8031.600	-497.371	3586.285	-1207424.805	-6.319E-05	1.080E-03
8032.600	-497.317	3585.999	-1207922.241	-8.263E-05	9.934E-04
8033.600	-497.383	3585.623	-1208419.678	-6.987E-05	1.065E-03
8034.600	-497.320	3585.253	-1208917.114	-7.170E-05	1.047E-03
8035.600	-497.381	3584.963	-1209414.551	-6.744E-05	1.035E-03
8036.600	-497.259	3584.660	-1209911.987	-5.590E-05	1.099E-03
8037.600	-497.215	3584.383	-1210409.424	-8.263E-05	1.048E-03
8038.600	-497.415	3584.099	-1210906.860	-8.749E-05	1.077E-03
8039.600	-497.281	3583.861	-1211404.297	-8.081E-05	1.076E-03
8040.600	-497.344	3583.590	-1211901.733	-7.291E-05	1.040E-03
8041.600	-497.264	3583.344	-1212399.170	-7.716E-05	1.115E-03
8042.600	-497.354	3583.097	-1212896.606	-6.866E-05	9.910E-04
8043.600	-497.225	3582.864	-1213394.043	-6.744E-05	1.071E-03
8044.600	-497.361	3582.662	-1213891.479	-8.871E-05	1.120E-03
8045.600	-497.317	3582.467	-1214388.916	-6.623E-05	1.070E-03
8046.600	-497.310	3582.265	-1214886.353	-7.230E-05	1.052E-03
8047.600	-497.434	3581.991	-1215383.789	-7.777E-05	1.096E-03
8048.600	-497.437	3581.852	-1215881.226	-7.352E-05	1.094E-03
8049.600	-497.142	3581.654	-1216378.662	-7.534E-05	1.045E-03
8050.600	-497.257	3581.499	-1216876.099	-6.441E-05	1.095E-03
8051.600	-497.383	3581.285	-1217373.535	-7.413E-05	1.058E-03
8052.600	-497.381	3581.098	-1217870.972	-7.048E-05	1.131E-03
8053.600	-497.293	3580.912	-1218368.408	-8.871E-05	1.102E-03
8054.600	-497.342	3580.796	-1218865.845	-7.656E-05	1.105E-03
8055.600	-497.354	3580.617	-1219363.281	-7.230E-05	1.149E-03
8056.600	-497.313	3580.443	-1219860.718	-7.291E-05	1.066E-03
8057.600	-497.218	3580.282	-1220358.154	-7.716E-05	1.087E-03
8058.600	-497.388	3580.118	-1220855.591	-6.501E-05	1.100E-03
8059.600	-497.366	3579.952	-1221353.027	-6.684E-05	1.136E-03
8060.600	-497.344	3579.816	-1221850.464	-8.689E-05	1.088E-03
8061.600	-497.381	3579.684	-1222347.900	-7.473E-05	9.940E-04
8062.600	-497.422	3579.514	-1222845.337	-6.197E-05	1.086E-03
8063.600	-497.366	3579.396	-1223342.773	-6.927E-05	9.849E-04
8064.600	-497.213	3579.238	-1223840.210	-5.894E-05	1.109E-03
8065.600	-497.369	3579.085	-1224337.646	-6.197E-05	9.983E-04
8066.600	-497.473	3578.957	-1224835.083	-8.749E-05	1.125E-03
8067.600	-497.463	3578.861	-1225332.520	-7.656E-05	9.861E-04
8068.600	-497.339	3578.704	-1225829.956	-7.656E-05	1.118E-03
8069.600	-497.252	3578.547	-1226327.393	-7.473E-05	1.036E-03
8070.600	-497.439	3578.444	-1226824.829	-6.987E-05	1.016E-03
8071.600	-497.371	3578.307	-1227322.266	-7.595E-05	9.922E-04
8072.600	-497.337	3578.197	-1227819.702	-7.534E-05	1.152E-03
8073.600	-497.310	3578.068	-1228317.139	-6.866E-05	1.148E-03
8074.600	-497.276	3577.945	-1228814.575	-6.562E-05	1.034E-03
8075.600	-497.383	3577.800	-1229312.012	-6.501E-05	1.154E-03
8076.600	-497.364	3577.672	-1229809.448	-7.899E-05	1.025E-03
8077.600	-497.412	3577.557	-1230306.885	-6.501E-05	1.130E-03
8078.600	-497.507	3577.430	-1230804.321	-7.960E-05	1.078E-03
8079.200	-497.456	3577.403	-1231102.783	-6.258E-05	1.130E-03
8079.400	2.324	3610.476	-1231102.295	-7.595E-05	1.074E-03
8079.800	2.421	3610.915	-1231101.318	-7.656E-05	1.017E-03
8080.600	2.577	3611.420	-1231099.365	-7.352E-05	1.128E-03
8081.600	2.553	3611.916	-1231096.924	-8.324E-05	1.111E-03
8082.600	2.582	3612.360	-1231094.482	-9.053E-05	1.100E-03
8083.600	2.591	3612.675	-1231091.919	-9.357E-05	1.077E-03
8084.600	2.796	3613.025	-1231089.233	-6.501E-05	1.050E-03
8085.600	2.752	3613.312	-1231086.670	-6.137E-05	1.023E-03
8086.600	2.703	3613.579	-1231084.106	-7.656E-05	1.046E-03
8087.600	2.655	3613.782	-1231081.665	-6.684E-05	1.075E-03
8088.600	2.713	3613.986	-1231078.857	-6.319E-05	9.995E-04
8089.600	2.567	3614.216	-1231076.294	-7.473E-05	1.055E-03
8090.600	2.601	3614.410	-1231073.853	-8.385E-05	1.024E-03
8091.600	2.480	3614.585	-1231071.411	-5.711E-05	1.145E-03
8092.600	2.625	3614.742	-1231068.970	-6.623E-05	1.049E-03
8093.600	2.664	3614.923	-1231066.528	-7.291E-05	1.046E-03
8094.600	2.655	3615.020	-1231064.087	-7.716E-05	1.090E-03
8095.600	2.815	3615.188	-1231061.523	-8.446E-05	1.111E-03
8096.600	2.562	3615.332	-1231059.082	-7.170E-05	1.103E-03
8097.600	2.689	3615.439	-1231056.641	-8.203E-05	1.085E-03
8098.600	2.645	3615.524	-1231054.199	-7.170E-05	1.072E-03
8099.600	2.557	3615.643	-1231051.636	-9.114E-05	1.054E-03
8100.600	2.601	3615.767	-1231049.072	-8.628E-05	1.042E-03
8101.600	2.679	3615.850	-1231046.631	-7.656E-05	1.083E-03
8102.600	2.557	3615.932	-1231044.189	-7.716E-05	1.061E-03
8103.600	2.689	3616.015	-1231041.748	-7.170E-05	1.147E-03
8104.600	2.528	3616.102	-1231039.307	-7.534E-05	1.143E-03
8105.600	2.523	3616.179	-1231036.865	-7.534E-05	9.922E-04
8106.600	2.640	3616.261	-1231034.424	-9.479E-05	1.029E-03
8107.600	2.577	3616.318	-1231031.860	-6.380E-05	1.062E-03
8108.600	2.640	3616.390	-1231029.419	-8.020E-05	1.043E-03
8109.600	2.611	3616.465	-1231026.978	-8.446E-05	1.029E-03
8110.600	2.484	3616.542	-1231024.536	-9.175E-05	1.130E-03
8111.600	2.621	3616.611	-1231022.095	-8.385E-05	1.003E-03
8112.600	2.567	3616.657	-1231019.531	-7.960E-05	1.102E-03
8113.600	2.659	3616.716	-1231017.090	-8.932E-05	1.012E-03
8114.600	2.557	3616.745	-1231014.648	-8.020E-05	1.062E-03
8115.600	2.630	3616.802	-1231012.207	-7.109E-05	1.072E-03
8116.600	2.625	3616.852	-1231009.766	-7.291E-05	9.807E-04
8117.600	2.518	3616.927	-1231007.324	-7.230E-05	1.063E-03
8118.600	2.528	3616.922	-1231004.883	-7.109E-05	9.065E-04
8119.600	2.412	3616.956	-1231002.441	-8.142E-05	9.357E-04
8120.600	2.319	3616.980	-1231000.000	-6.805E-05	1.012E-03
8121.600	2.412	3617.008	-1230997.559	-7.899E-05	8.786E-04
8122.600	2.509	3617.104	-1230995.117	-7.170E-05	1.131E-03
8123.600	2.611	3617.155	-1230992.676	-7.716E-05	1.031E-03
8124.600	2.548	3617.154	-1230990.234	-7.960E-05	1.077E-03
8125.600	2.630	3617.216	-1230987.793	-7.595E-05	1.074E-03
8126.600	2.470	3617.210	-1230985.352	-5.408E-05	1.069E-03
8127.600	2.689	3617.295	-1230982.788	-7.413E-05	1.106E-03
8128.600	2.815	3617.312	-1230980.225	-8.203E-05	1.178E-03
8129.600	2.766	3617.352	-1230977.539	-7.656E-05	1.138E-03
8130.600	2.694	3617.356	-1230974.976	-7.960E-05	1.055E-03
8131.600	2.553	3617.409	-1230972.290	-6.805E-05	9.643E-04
8132.600	2.373	3617.426	-1230969.849	-9.175E-05	1.060E-03
8133.600	2.557	3617.435	-1230967.407	-7.109E-05	1.107E-03
8134.600	2.732	3617.504	-1230964.966	-8.385E-05	1.227E-03
8135.600	2.708	3617.496	-1230962.402	-7.777E-05	1.142E-03
8136.600	2.684	3617.516	-1230959.839	-6.744E-05	1.156E-03
8137.600	2.674	3617.543	-1230957.397	-7.534E-05	1.184E-03
8138.600	2.635	3617.540	-1230954.956	-8.506E-05	1.156E-03
8139.600	2.635	3617.628	-1230952.515	-7.230E-05	1.050E-03
8140.600	2.669	3617.630	-1230950.073	-8.142E-05	1.004E-03
8141.600	2.650	3617.647	-1230947.632	-9.235E-05	1.082E-03
8142.600	2.742	3617.673	-1230945.190	-8.203E-05	1.023E-03
8143.600	2.771	3617.676	-1230942.627	-7.048E-05	1.004E-03
8144.600	2.494	3617.687	-1230940.186	-7.048E-05	1.019E-03
8145.600	2.703	3617.707	-1230937.744	-6.684E-05	1.045E-03
8146.600	2.557	3617.755	-1230935.303	-7.656E-05	1.088E-03
8147.600	2.557	3617.782	-1230932.861	-7.595E-05	9.880E-04
8148.600	2.684	3617.752	-1230930.420	-7.656E-05	1.015E-03
8149.600	2.747	3617.805	-1230927.856	-6.501E-05	1.061E-03
8150.600	2.757	3617.748	-1230925.293	-7.473E-05	9.649E-04
8151.600	2.606	3617.810	-1230922.729	-8.142E-05	1.165E-03
8152.600	2.664	3617.831	-1230920.166	-6.927E-05	1.024E-03
8153.600	2.728	3617.826	-1230917.725	-7.534E-05	1.087E-03
8154.600	2.674	3617.867	-1230914.917	-7.473E-05	1.133E-03
8155.600	2.655	3617.877	-1230912.476	-8.263E-05	1.040E-03
8156.600	2.533	3617.881	-1230909.912	-6.441E-05	1.098E-03
8157.600	2.591	3617.887	-1230907.471	-7.230E-05	1.186E-03
8158.600	2.640	3617.939	-1230905.029	-6.623E-05	1.123E-03
8159.600	2.621	3617.948	-1230902.588	-6.380E-05	1.152E-03
8160.600	2.557	3617.914	-1230900.146	-6.380E-05	1.045E-03
8161.600	2.640	3618.000	-1230897.705	-7.109E-05	1.136E-03
8162.600	2.737	3617.998	-1230895.142	-7.534E-05	1.189E-03
8163.600	2.728	3618.001	-1230892.578	-7.838E-05	9.922E-04
8164.600	2.625	3618.025	-1230890.015	-6.623E-05	1.096E-03
8165.600	2.650	3618.060	-1230887.573	-7.230E-05	1.103E-03
8166.600	2.591	3618.019	-1230885.132	-6.623E-05	1.079E-03
8167.600	2.625	3618.051	-1230882.568	-6.197E-05	1.080E-03
8168.600	2.694	3618.074	-1230880.127	-7.170E-05	9.703E-04
8169.600	2.625	3618.080	-1230877.686	-9.539E-05	9.624E-04
8170.600	2.577	3618.096	-1230875.244	-8.810E-05	9.995E-04
8171.600	2.664	3618.078	-1230872.803	-7.352E-05	1.073E-03
8172.600	2.830	3618.097	-1230869.995	-6.380E-05	1.003E-03
8173.600	2.791	3618.133	-1230867.310	-6.987E-05	9.740E-04
8174.600	2.557	3618.113	-1230864.868	-8.142E-05	1.066E-03
8175.600	2.878	3618.160	-1230862.183	-4.618E-05	9.825E-04
8176.600	2.679	3618.152	-1230859.497	-6.197E-05	1.070E-03
8177.600	2.757	3618.161	-1230856.934	-7.352E-05	1.109E-03
8178.600	2.757	3618.139	-1230854.370	-8.749E-05	1.038E-03
8179.600	2.703	3618.218	-1230851.807	-7.899E-05	1.097E-03
8180.600	2.825	3618.192	-1230849.121	-9.479E-05	1.082E-03
8181.600	2.766	3618.206	-1230846.191	-8.020E-05	1.123E-03
8182.600	2.732	3618.176	-1230843.506	-7.534E-05	1.077E-03
8183.600	2.640	3618.215	-1230841.064	-5.894E-05	1.041E-03
8184.600	2.694	3618.235	-1230838.623	-8.203E-05	1.075E-03
8185.600	2.630	3618.228	-1230836.060	-7.716E-05	1.173E-03
8186.600	2.640	3618.243	-1230833.496	-7.899E-05	1.031E-03
8187.600	2.572	3618.238	-1230831.055	-6.562E-05	1.128E-03
8188.600	2.475	3618.255	-1230828.613	-6.258E-05	1.110E-03
8189.600	2.679	3618.259	-1230826.050	-8.203E-05	1.089E-03
8190.600	2.635	3618.317	-1230823.608	-6.015E-05	1.061E-03
8191.600	2.567	3618.265	-1230821.167	-9.053E-05	1.176E-03
8192.600	2.455	3618.248	-1230818.726	-9.053E-05	1.034E-03
8193.600	2.621	3618.306	-1230816.284	-7.960E-05	9.746E-04
8194.600	2.557	3618.309	-1230813.843	-6.927E-05	1.157E-03
8195.600	2.528	3618.283	-1230811.401	-8.203E-05	9.831E-04
8196.600	2.616	3618.328	-1230808.960	-6.319E-05	1.116E-03
8197.600	2.655	3618.339	-1230806.519	-7.899E-05	1.007E-03
8198.600	2.518	3618.324	-1230804.077	-8.932E-05	1.058E-03
8199.200	2.640	3618.353	-1230802.612	-8.385E-05	1.140E-03
8199.400	1251.121	3701.057	-1230552.368	-8.992E-05	9.965E-04
8199.800	1251.768	3702.142	-1230051.636	-6.623E-05	1.104E-03
8200.400	1252.103	3703.377	-1229300.537	-8.567E-05	1.078E-03
8201.200	1252.147	3704.658	-1228298.706	-7.109E-05	1.038E-03
8202.000	1252.220	3705.791	-1227296.753	-8.081E-05	1.001E-03
8203.000	1252.147	3707.016	-1226044.556	-7.352E-05	1.076E-03
8204.000	1252.201	3708.135	-1224792.236	-8.203E-05	1.094E-03
8205.000	1252.244	3709.159	-1223539.795	-7.656E-05	1.109E-03
8206.000	1252.079	3710.113	-1222287.476	-8.142E-05	1.140E-03
8207.000	1252.366	3710.995	-1221035.034	-7.960E-05	1.065E-03
8208.000	1252.254	3711.826	-1219782.837	-8.992E-05	1.003E-03
8209.000	1252.507	3712.614	-1218530.518	-8.689E-05	9.965E-04
8210.000	1252.162	3713.377	-1217278.076	-6.987E-05	1.120E-03
8211.000	1252.405	3714.051	-1216025.635	-9.418E-05	1.062E-03
8212.000	1252.317	3714.763	-1214773.193	-8.446E-05	1.097E-03
8213.000	1252.317	3715.422	-1213520.752	-8.203E-05	1.028E-03
8214.000	1252.512	3716.061	-1212268.311	-6.258E-05	1.130E-03
8215.000	1252.439	3716.649	-1211015.991	-8.203E-05	1.054E-03
8216.000	1252.390	3717.226	-1209763.550	-7.777E-05	1.007E-03
8217.000	1252.293	3717.762	-1208511.108	-7.960E-05	1.103E-03
