time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7668.600	-37.855	4.080	-654554.626	-1.039E-04	1.045E-03				
7678.600	-37.750	4.080	-654932.312	-8.871E-05	1.097E-03				
7688.600	-37.661	4.080	-655309.509	-7.595E-05	1.087E-03				
7698.600	-37.529	4.080	-655684.814	-1.033E-04	1.114E-03				
7708.600	-37.653	4.080	-656059.570	-7.473E-05	1.064E-03				
7718.600	-37.374	4.080	-656433.350	-8.932E-05	1.074E-03				
7728.600	-37.131	4.080	-656805.969	-1.063E-04	1.006E-03				
7738.600	-37.048	4.080	-657178.101	-8.081E-05	1.044E-03				
7748.600	-37.106	4.080	-657549.011	-6.258E-05	1.128E-03				
7758.600	-36.836	4.080	-657917.542	-9.904E-05	1.055E-03				
7768.600	-36.812	4.080	-658285.034	-8.203E-05	1.137E-03				
7778.600	-36.613	4.080	-658651.794	-9.296E-05	1.090E-03				
7788.600	-36.375	4.080	-659017.151	-8.385E-05	1.140E-03				
7798.600	-36.433	4.080	-659381.287	-1.015E-04	1.114E-03				
7808.600	-36.022	4.080	-659744.385	-9.235E-05	1.145E-03				
7818.600	-35.971	4.080	-660106.506	-8.446E-05	1.074E-03				
7828.600	-36.076	4.080	-660467.407	-9.296E-05	1.062E-03				
7838.600	-36.209	4.080	-660828.979	-8.203E-05	1.047E-03				
7848.600	-35.913	4.080	-661189.392	-9.053E-05	1.065E-03				
7858.600	-35.949	4.080	-661548.950	-7.534E-05	9.801E-04				
7868.600	-35.643	4.080	-661908.508	-7.716E-05	1.138E-03				
7878.600	-35.949	4.080	-662267.578	-1.082E-04	1.151E-03				
7888.600	-35.643	4.080	-662625.488	-8.506E-05	1.156E-03				
7898.600	-35.502	4.080	-662982.056	-7.352E-05	1.099E-03				
7908.600	-35.546	4.080	-663337.585	-1.009E-04	1.059E-03				
7918.600	-35.436	4.080	-663693.176	-9.722E-05	1.191E-03				
7928.600	-35.264	4.080	-664046.875	-9.053E-05	1.094E-03				
7938.600	-35.424	4.080	-664399.414	-9.175E-05	1.084E-03				
7948.600	-35.003	4.080	-664751.343	-1.118E-04	1.057E-03				
7958.600	-35.239	4.080	-665102.112	-6.076E-05	1.105E-03				
7968.600	-35.047	4.080	-665451.843	-7.534E-05	1.074E-03				
7978.600	-34.858	4.080	-665800.537	-1.003E-04	1.064E-03				
7988.600	-34.853	4.080	-666149.048	-1.057E-04	1.062E-03				
7998.600	-34.714	4.080	-666497.314	-9.114E-05	1.102E-03				
8008.600	-34.622	4.080	-666844.360	-9.357E-05	1.057E-03				
8018.600	-34.500	4.080	-667190.491	-7.777E-05	1.052E-03				
8028.600	-34.573	4.080	-667535.400	-9.296E-05	1.085E-03				
8038.600	-34.264	4.080	-667878.723	-9.965E-05	1.042E-03				
8048.600	-34.272	4.080	-668221.069	-8.871E-05	1.067E-03				
8058.600	-34.131	4.080	-668563.477	-7.595E-05	1.044E-03				
8068.600	-34.036	4.080	-668905.273	-7.716E-05	1.018E-03				
8078.600	-33.868	4.080	-669245.667	-8.749E-05	1.113E-03				
8088.600	-33.919	4.080	-669585.205	-8.689E-05	1.138E-03				
8098.600	-34.080	4.080	-669924.561	-9.296E-05	9.819E-04				
8108.600	-33.700	4.080	-670263.489	-8.446E-05	1.128E-03				
8118.600	-33.883	4.080	-670601.501	-7.777E-05	1.095E-03				
8128.600	-33.718	4.080	-670938.660	-9.479E-05	1.034E-03				
8138.600	-33.696	4.080	-671275.146	-7.899E-05	1.077E-03				
8148.600	-33.749	4.080	-671611.694	-8.628E-05	9.606E-04				
8158.600	-33.436	4.080	-671946.899	-7.109E-05	1.112E-03				
8168.600	-33.346	4.080	-672280.457	-9.600E-05	9.734E-04				
8178.600	-33.090	4.080	-672614.380	-1.021E-04	1.094E-03				
8188.600	-33.175	4.080	-672946.899	-8.689E-05	1.110E-03				
8198.600	-32.996	4.080	-673278.076	-9.600E-05	1.051E-03				
8208.600	-32.837	4.080	-673608.032	-8.385E-05	1.091E-03				
8218.600	-33.076	4.080	-673937.195	-6.987E-05	1.074E-03				
8228.600	-32.590	4.080	-674265.442	-8.081E-05	1.178E-03				
8238.600	-32.665	4.080	-674592.346	-9.904E-05	1.055E-03				
8248.600	-32.475	4.080	-674917.969	-8.263E-05	1.029E-03				
8258.600	-32.427	4.080	-675243.286	-8.992E-05	1.017E-03				
8268.600	-32.380	4.080	-675567.932	-8.932E-05	1.117E-03				
8278.600	-32.395	4.080	-675891.418	-9.843E-05	1.039E-03				
8288.600	-32.366	4.080	-676215.454	-1.045E-04	1.017E-03				
8298.600	-32.162	4.080	-676538.391	-8.810E-05	1.077E-03				
8308.600	-32.116	4.080	-676859.619	-9.235E-05	1.159E-03				
8318.600	-32.120	4.080	-677180.298	-9.175E-05	1.097E-03				
8328.600	-31.816	4.080	-677500.122	-9.539E-05	1.088E-03				
8338.600	-31.816	4.080	-677819.275	-9.661E-05	1.004E-03				
8348.600	-31.707	4.080	-678137.451	-8.628E-05	1.043E-03				
8358.600	-31.530	4.080	-678454.834	-1.094E-04	1.018E-03				
8368.600	-31.651	4.080	-678771.729	-8.203E-05	1.123E-03				
8378.600	-31.394	4.080	-679087.524	-8.932E-05	1.038E-03				
8388.600	-31.486	4.080	-679402.039	-8.871E-05	1.053E-03				
8398.600	-31.408	4.080	-679716.064	-9.965E-05	1.155E-03				
8408.600	-31.201	4.080	-680029.114	-8.871E-05	1.080E-03				
8418.600	-31.287	4.080	-680341.858	-7.595E-05	1.154E-03				
8428.600	-31.335	4.080	-680653.809	-8.324E-05	1.128E-03				
8438.600	-30.963	4.080	-680964.783	-1.003E-04	1.075E-03				
8448.600	-31.175	4.080	-681274.780	-9.661E-05	1.109E-03				
8458.600	-30.927	4.080	-681584.045	-9.175E-05	1.046E-03				
8465.800	-30.961	4.080	-681805.969	-9.357E-05	1.159E-03				
8466.000	1.979	4.083	-681805.603	-9.053E-05	1.052E-03				
8466.400	1.784	4.083	-681804.871	-1.021E-04	1.060E-03				
8467.200	1.711	4.083	-681803.406	-9.235E-05	1.086E-03				
8468.800	1.711	4.083	-681800.476	-9.114E-05	1.090E-03				
8472.000	1.896	4.083	-681794.678	-1.033E-04	1.147E-03				
8478.400	1.775	4.083	-681783.020	-9.357E-05	9.527E-04				
8488.400	1.809	4.083	-681765.015	-9.904E-05	1.006E-03				
8498.400	1.707	4.083	-681746.948	-8.446E-05	1.032E-03				
8508.400	1.707	4.083	-681729.065	-8.263E-05	1.109E-03				
8518.400	1.843	4.083	-681710.876	-1.015E-04	1.138E-03				
8528.400	1.828	4.083	-681693.542	-9.661E-05	1.023E-03				
8538.400	1.930	4.083	-681675.537	-1.027E-04	1.083E-03				
8548.400	1.867	4.083	-681657.227	-7.656E-05	1.074E-03				
8558.400	1.711	4.083	-681639.526	-1.033E-04	1.049E-03				
8568.400	1.736	4.084	-681621.521	-1.045E-04	1.060E-03				
8578.400	1.716	4.084	-681603.577	-8.871E-05	1.095E-03				
8585.800	1.818	4.084	-681590.027	-7.960E-05	1.125E-03				
8586.000	251.532	4.106	-681539.734	-9.357E-05	1.071E-03				
8586.400	251.629	4.106	-681439.087	-7.777E-05	1.103E-03				
8587.200	251.731	4.106	-681237.793	-8.385E-05	1.060E-03				
8588.800	251.766	4.107	-680835.022	-8.203E-05	1.030E-03				
8592.000	251.795	4.107	-680029.541	-8.810E-05	1.107E-03				
8598.400	251.702	4.108	-678418.396	-8.628E-05	1.063E-03				
8608.400	251.712	4.109	-675901.855	-8.932E-05	1.160E-03				
8618.400	251.688	4.109	-673384.583	-8.810E-05	1.030E-03				
8628.400	251.625	4.110	-670867.432	-8.263E-05	1.116E-03				
8638.400	251.688	4.110	-668350.159	-9.418E-05	1.014E-03				
8648.400	251.790	4.111	-665832.642	-8.871E-05	1.032E-03				
8658.400	251.683	4.111	-663315.247	-9.235E-05	1.072E-03				
8668.400	251.848	4.111	-660797.546	-8.871E-05	1.105E-03				
8678.400	251.804	4.112	-658280.090	-9.904E-05	1.109E-03				
8688.400	251.800	4.112	-655762.390	-7.473E-05	1.131E-03				
8693.800	251.649	4.112	-654402.893	-8.749E-05	9.849E-04				
8694.000	1.930	4.090	-654402.527	-8.628E-05	1.043E-03				
8694.400	1.643	4.090	-654401.855	-9.600E-05	1.153E-03				
8695.200	1.828	4.089	-654400.391	-9.965E-05	1.083E-03				
8696.800	1.775	4.089	-654397.522	-9.904E-05	1.125E-03				
8700.000	1.638	4.088	-654391.907	-1.039E-04	1.098E-03				
8706.400	1.677	4.088	-654380.371	-8.992E-05	1.068E-03				
8716.400	1.814	4.087	-654362.549	-1.039E-04	1.057E-03				
8726.400	1.862	4.087	-654344.299	-7.899E-05	1.060E-03				
8736.400	1.682	4.087	-654326.599	-8.749E-05	1.030E-03				
8746.400	1.614	4.087	-654309.204	-1.045E-04	8.980E-04				
8756.400	1.648	4.087	-654291.565	-9.114E-05	1.184E-03				
8766.400	1.668	4.086	-654274.597	-1.033E-04	1.029E-03				
8776.400	1.682	4.086	-654257.813	-9.175E-05	1.027E-03				
8786.400	1.561	4.086	-654240.967	-9.600E-05	1.000E-03				
8796.400	1.770	4.086	-654224.121	-8.324E-05	1.125E-03				
8806.400	1.643	4.086	-654206.665	-9.418E-05	1.088E-03				
8813.800	1.711	4.086	-654193.420	-8.203E-05	1.077E-03				
8814.000	-248.299	4.064	-654243.103	-8.871E-05	1.061E-03				
8814.400	-248.294	4.064	-654342.468	-9.235E-05	1.082E-03				
8815.200	-248.209	4.063	-654541.138	-9.418E-05	9.649E-04				
8816.800	-248.221	4.063	-654938.232	-8.081E-05	1.198E-03				
8820.000	-248.301	4.062	-655733.093	-9.235E-05	9.989E-04				
8826.400	-248.372	4.062	-657322.693	-1.021E-04	1.099E-03				
8836.400	-248.318	4.061	-659805.786	-7.595E-05	9.740E-04				
8846.400	-248.284	4.060	-662288.757	-9.722E-05	1.170E-03				
8856.400	-248.318	4.060	-664772.095	-7.960E-05	1.120E-03				
8866.400	-248.248	4.059	-667255.493	-9.053E-05	1.065E-03				
8876.400	-248.348	4.059	-669738.342	-9.965E-05	1.047E-03				
8886.400	-248.282	4.059	-672221.924	-8.992E-05	1.185E-03				
8896.400	-248.433	4.058	-674705.200	-8.385E-05	1.027E-03				
8906.400	-248.284	4.058	-677189.148	-1.075E-04	1.147E-03				
8916.400	-248.350	4.058	-679673.096	-8.142E-05	1.103E-03				
8921.800	-248.348	4.058	-681014.465	-1.045E-04	1.085E-03				
8922.000	1.527	4.080	-681014.160	-1.009E-04	1.094E-03				
8922.400	1.716	4.080	-681013.489	-1.021E-04	1.076E-03				
8923.200	1.872	4.081	-681012.024	-9.539E-05	9.503E-04				
8924.800	1.848	4.081	-681009.155	-8.992E-05	1.145E-03				
8928.000	1.760	4.081	-681003.296	-9.479E-05	1.069E-03				
8934.400	2.095	4.082	-680991.516	-1.033E-04	1.139E-03				
8944.400	1.809	4.082	-680973.083	-8.932E-05	1.047E-03				
8954.400	1.852	4.083	-680954.041	-9.661E-05	1.144E-03				
8964.400	1.964	4.083	-680935.364	-8.992E-05	1.075E-03				
8974.400	1.770	4.083	-680916.870	-9.479E-05	1.139E-03				
8984.400	1.775	4.083	-680898.132	-7.656E-05	1.101E-03				
8994.400	2.086	4.083	-680879.333	-7.716E-05	1.081E-03				
9004.400	1.794	4.083	-680860.291	-9.782E-05	1.040E-03				
9014.400	1.920	4.083	-680841.980	-9.843E-05	1.032E-03				
9024.400	1.979	4.084	-680822.998	-1.021E-04	1.126E-03				
9034.400	1.911	4.084	-680804.260	-1.009E-04	1.125E-03				
9041.800	1.852	4.084	-680790.771	-9.357E-05	1.035E-03				
9042.000	501.183	4.129	-680690.552	-7.838E-05	1.090E-03				
9042.400	501.640	4.129	-680489.929	-7.413E-05	1.083E-03				
9043.200	501.747	4.130	-680088.623	-9.175E-05	1.143E-03				
9044.800	501.897	4.130	-679285.767	-8.689E-05	9.722E-04				
9048.000	501.640	4.131	-677680.237	-8.020E-05	1.120E-03				
9054.400	501.829	4.133	-674468.750	-1.027E-04	9.825E-04				
9064.400	501.922	4.134	-669450.256	-7.838E-05	1.133E-03				
9074.400	501.829	4.136	-664432.312	-1.057E-04	1.031E-03				
9084.400	501.776	4.137	-659414.368	-9.661E-05	1.074E-03				
9094.400	501.829	4.137	-654397.339	-8.567E-05	9.946E-04				
9095.800	501.752	4.137	-653694.946	-9.296E-05	1.049E-03				
9096.000	2.241	4.093	-653694.519	-1.033E-04	1.152E-03				
9096.400	1.867	4.092	-653693.726	-9.843E-05	1.133E-03				
9097.200	1.891	4.092	-653692.200	-7.534E-05	1.086E-03				
9098.800	1.872	4.091	-653689.270	-9.418E-05	1.003E-03				
9102.000	1.925	4.090	-653683.533	-9.661E-05	1.077E-03				
9108.400	1.935	4.089	-653671.692	-8.446E-05	1.037E-03				
9118.400	1.711	4.088	-653653.320	-9.539E-05	1.106E-03				
9128.400	1.886	4.088	-653634.888	-1.100E-04	1.058E-03				
9138.400	1.979	4.088	-653616.150	-8.871E-05	1.029E-03				
9148.400	1.906	4.087	-653596.985	-8.324E-05	1.113E-03				
9158.400	1.989	4.087	-653577.576	-9.357E-05	1.060E-03				
9168.400	1.935	4.087	-653558.533	-8.324E-05	1.109E-03				
9178.400	1.959	4.087	-653540.039	-9.053E-05	1.057E-03				
9188.400	1.901	4.087	-653521.545	-9.357E-05	1.066E-03				
9198.400	1.979	4.087	-653502.380	-9.661E-05	1.034E-03				
9208.400	1.838	4.087	-653483.521	-9.843E-05	1.052E-03				
9215.800	2.032	4.087	-653469.727	-7.777E-05	1.035E-03				
9216.000	-497.680	4.042	-653569.275	-7.960E-05	1.108E-03				
9216.400	-498.022	4.041	-653768.494	-8.446E-05	1.136E-03				
9217.200	-498.093	4.041	-654166.931	-8.932E-05	1.151E-03				
9218.800	-498.129	4.040	-654963.928	-8.749E-05	9.892E-04				
9222.000	-497.959	4.039	-656558.044	-7.899E-05	1.083E-03				
9228.400	-498.059	4.037	-659745.667	-1.045E-04	1.011E-03				
9238.400	-498.076	4.036	-664726.685	-7.716E-05	1.114E-03				
9248.400	-498.032	4.035	-669708.679	-8.263E-05	1.066E-03				
9258.400	-498.137	4.034	-674690.918	-9.053E-05	1.222E-03				
9268.400	-498.346	4.033	-679672.424	-9.357E-05	9.612E-04				
9269.800	-498.234	4.033	-680370.056	-9.722E-05	1.116E-03				
9270.000	1.425	4.078	-680369.751	-8.506E-05	1.088E-03				
9270.400	1.755	4.078	-680369.080	-8.081E-05	1.093E-03				
9271.200	1.677	4.079	-680367.737	-8.506E-05	1.111E-03				
9272.800	1.794	4.079	-680364.807	-9.539E-05	1.102E-03				
9276.000	1.741	4.080	-680358.948	-1.045E-04	1.079E-03				
9282.400	1.857	4.081	-680347.107	-1.021E-04	1.082E-03				
9292.400	1.862	4.082	-680328.491	-9.053E-05	1.108E-03				
9302.400	1.911	4.082	-680309.692	-1.112E-04	1.019E-03				
9312.400	1.828	4.083	-680290.894	-8.446E-05	1.136E-03				
9322.400	1.833	4.083	-680272.644	-7.899E-05	1.074E-03				
9332.400	1.838	4.083	-680254.333	-9.357E-05	1.068E-03				
9342.400	1.935	4.083	-680235.901	-9.053E-05	1.091E-03				
9352.400	1.770	4.084	-680218.079	-9.235E-05	1.034E-03				
9362.400	1.925	4.084	-680200.195	-6.197E-05	1.030E-03				
9372.400	1.833	4.084	-680181.946	-9.175E-05	1.123E-03				
9382.400	1.862	4.084	-680163.818	-9.661E-05	9.770E-04				
9389.800	1.852	4.084	-680150.085	-8.263E-05	9.995E-04				
9390.000	1249.770	4.196	-679900.146	-8.810E-05	1.082E-03				
9390.400	1251.126	4.197	-679399.780	-9.479E-05	1.057E-03				
9391.200	1251.272	4.199	-678398.804	-9.114E-05	1.035E-03				
9392.800	1251.515	4.201	-676396.484	-8.385E-05	9.825E-04				
9395.400	1251.617	4.203	-673142.456	-7.716E-05	1.060E-03				
9398.600	1251.472	4.205	-669137.634	-1.015E-04	1.007E-03				
9402.600	1251.593	4.207	-664131.409	-8.749E-05	1.041E-03				
9407.600	1251.574	4.209	-657873.291	-9.782E-05	1.086E-03				
9411.400	1251.700	4.210	-653116.882	-8.506E-05	1.063E-03				
9411.600	3.068	4.098	-653116.272	-8.142E-05	1.068E-03				
9412.000	2.159	4.097	-653115.356	-9.965E-05	1.024E-03				
9412.800	2.008	4.096	-653113.708	-7.716E-05	1.069E-03				
9414.400	1.794	4.094	-653110.718	-1.021E-04	1.064E-03				
9417.600	1.998	4.093	-653104.736	-9.296E-05	1.039E-03				
9424.000	1.765	4.091	-653093.079	-9.296E-05	1.109E-03				
9434.000	1.697	4.090	-653074.890	-9.722E-05	1.004E-03				
9444.000	1.833	4.089	-653056.763	-8.081E-05	1.077E-03				
9454.000	1.833	4.088	-653038.940	-9.296E-05	1.109E-03				
9464.000	1.745	4.088	-653021.606	-7.777E-05	1.164E-03				
9474.000	1.716	4.088	-653003.784	-8.506E-05	1.122E-03				
9484.000	1.848	4.087	-652985.779	-1.082E-04	1.025E-03				
9494.000	1.663	4.087	-652967.957	-8.689E-05	1.168E-03				
9504.000	1.604	4.087	-652950.256	-7.595E-05	1.072E-03				
9514.000	1.687	4.087	-652933.655	-8.324E-05	1.077E-03				
9524.000	1.779	4.087	-652916.687	-9.479E-05	1.083E-03				
9531.400	1.658	4.087	-652903.503	-9.235E-05	1.062E-03				
9531.600	-1246.994	3.975	-653152.893	-7.656E-05	1.021E-03				
9532.000	-1247.733	3.973	-653651.978	-7.352E-05	1.128E-03				
9532.800	-1248.063	3.972	-654650.452	-8.081E-05	1.077E-03				
9534.400	-1248.238	3.970	-656647.522	-7.230E-05	1.068E-03				
9536.800	-1248.357	3.968	-659643.188	-9.479E-05	1.195E-03				
9540.000	-1248.406	3.966	-663637.451	-8.506E-05	1.041E-03				
9544.200	-1248.073	3.964	-668879.944	-8.567E-05	1.060E-03				
9549.400	-1248.216	3.962	-675370.605	-7.534E-05	1.144E-03				
9553.000	-1248.250	3.961	-679864.136	-8.446E-05	1.105E-03				
9553.200	0.851	4.073	-679863.953	-8.689E-05	1.024E-03				
9553.600	1.517	4.074	-679863.342	-9.600E-05	1.013E-03				
9554.400	1.823	4.075	-679862.000	-9.782E-05	1.101E-03				
9556.000	1.784	4.076	-679859.192	-9.904E-05	1.080E-03				
9559.200	1.799	4.078	-679853.577	-9.600E-05	1.067E-03				
9565.600	1.648	4.080	-679842.468	-8.385E-05	1.109E-03				
9575.600	1.886	4.081	-679824.585	-9.235E-05	9.971E-04				
9585.600	1.891	4.082	-679806.213	-8.932E-05	1.109E-03				
9595.600	1.726	4.083	-679787.964	-9.661E-05	1.060E-03				
9605.600	1.731	4.083	-679770.020	-8.628E-05	1.124E-03				
9615.600	1.736	4.083	-679752.991	-9.296E-05	1.066E-03				
9625.600	1.600	4.083	-679735.901	-8.992E-05	1.025E-03				
9635.600	1.687	4.084	-679718.628	-9.418E-05	1.024E-03				
9645.600	1.716	4.084	-679701.599	-8.324E-05	1.130E-03				
9655.600	1.760	4.084	-679684.265	-1.057E-04	1.123E-03				
9665.600	1.532	4.084	-679666.992	-1.094E-04	1.116E-03				
9673.000	1.852	4.084	-679654.175	-9.600E-05	1.101E-03				
9673.200	2497.152	4.309	-679154.724	-1.082E-04	1.044E-03				
9673.600	2500.298	4.311	-678154.724	-8.506E-05	1.069E-03				
9674.200	2500.920	4.313	-676654.297	-1.063E-04	1.129E-03				
9675.000	2501.115	4.316	-674653.503	-8.689E-05	9.910E-04				
9676.000	2501.299	4.318	-672152.283	-9.722E-05	1.170E-03				
9677.200	2501.309	4.320	-669150.696	-9.722E-05	1.095E-03				
9678.600	2501.411	4.322	-665648.621	-9.479E-05	1.110E-03				
9680.200	2501.304	4.324	-661646.362	-9.296E-05	1.083E-03				
9682.000	2501.368	4.326	-657143.799	-9.722E-05	9.746E-04				
9683.800	2501.552	4.328	-652641.113	-9.904E-05	1.024E-03				
9684.000	3.846	4.103	-652640.320	-1.039E-04	1.143E-03				
9684.400	2.392	4.101	-652639.282	-1.106E-04	9.308E-04				
9685.200	1.935	4.099	-652637.634	-9.296E-05	1.099E-03				
9686.600	1.838	4.097	-652634.949	-1.094E-04	1.071E-03				
9688.200	1.697	4.096	-652632.080	-8.689E-05	1.069E-03				
9691.400	1.468	4.094	-652626.526	-1.027E-04	1.137E-03				
9697.200	1.711	4.092	-652616.272	-8.871E-05	1.015E-03				
9703.600	1.814	4.091	-652604.919	-9.418E-05	1.112E-03				
9713.600	1.629	4.089	-652587.463	-1.021E-04	1.081E-03				
9723.600	1.673	4.089	-652571.167	-9.418E-05	1.080E-03				
9733.600	1.692	4.088	-652554.016	-9.235E-05	1.043E-03				
9743.600	1.629	4.088	-652537.537	-1.088E-04	1.040E-03				
9753.600	1.721	4.088	-652521.667	-9.722E-05	1.085E-03				
9763.600	1.507	4.088	-652505.859	-9.235E-05	9.272E-04				
9773.600	1.668	4.087	-652488.892	-8.567E-05	1.118E-03				
9783.600	1.716	4.087	-652471.619	-9.600E-05	1.061E-03				
9793.600	1.682	4.087	-652454.773	-1.069E-04	1.068E-03				
9803.600	1.765	4.087	-652437.500	-8.992E-05	1.154E-03				
9803.800	1.716	4.087	-652437.134	-8.810E-05	1.000E-03				
9804.000	-2495.458	3.862	-652936.218	-7.170E-05	1.161E-03				
9804.400	-2497.356	3.860	-653935.059	-8.385E-05	1.109E-03				
9805.000	-2497.726	3.857	-655433.716	-8.020E-05	9.606E-04				
9805.800	-2497.959	3.855	-657432.129	-8.324E-05	1.053E-03				
9806.800	-2498.137	3.853	-659930.176	-8.749E-05	9.363E-04				
9808.000	-2498.081	3.851	-662927.795	-1.069E-04	1.069E-03				
9809.400	-2498.015	3.849	-666425.171	-9.296E-05	9.734E-04				
9811.000	-2498.096	3.847	-670422.180	-8.324E-05	1.172E-03				
9812.800	-2497.984	3.844	-674918.823	-8.385E-05	1.084E-03				
9814.600	-2498.171	3.843	-679415.466	-8.142E-05	1.187E-03				
9814.800	-0.491	4.068	-679415.588	-9.843E-05	9.503E-04				
9815.200	1.099	4.070	-679415.161	-1.003E-04	1.074E-03				
9816.000	1.405	4.072	-679414.124	-9.539E-05	1.142E-03				
9817.400	1.444	4.074	-679411.987	-8.871E-05	1.080E-03				
9819.000	1.687	4.075	-679409.424	-9.296E-05	1.095E-03				
9822.200	1.585	4.077	-679404.358	-9.965E-05	1.047E-03				
9828.000	1.950	4.079	-679394.226	-9.296E-05	1.010E-03				
9834.400	1.648	4.081	-679383.240	-1.015E-04	1.074E-03				
9844.400	1.877	4.082	-679365.784	-8.932E-05	1.039E-03				
9854.400	1.663	4.083	-679347.473	-8.142E-05	1.014E-03				
9864.400	1.775	4.083	-679329.224	-8.992E-05	1.009E-03				
9874.400	1.789	4.083	-679311.035	-9.661E-05	1.101E-03				
9884.400	1.882	4.084	-679292.664	-8.932E-05	1.048E-03				
9894.400	1.775	4.084	-679274.048	-9.296E-05	1.073E-03				
9904.400	1.804	4.084	-679255.554	-9.479E-05	9.545E-04				
9914.400	1.658	4.084	-679237.366	-9.296E-05	1.148E-03				
9924.400	2.018	4.084	-679218.689	-9.235E-05	1.050E-03				
9934.400	1.989	4.084	-679199.524	-9.418E-05	1.096E-03				
9934.600	1.804	4.084	-679199.158	-1.057E-04	1.160E-03				
9934.800	4975.780	4.534	-678203.979	-8.749E-05	1.012E-03				
9935.200	4978.999	4.533	-676212.402	-9.661E-05	1.115E-03				
9935.800	4977.934	4.536	-673225.464	-1.033E-04	1.109E-03				
9936.400	4977.006	4.538	-670239.075	-1.045E-04	1.075E-03				
9937.000	4976.515	4.541	-667253.113	-1.057E-04	1.044E-03				
9937.600	4976.150	4.543	-664267.334	-1.009E-04	1.068E-03				
9938.200	4976.014	4.545	-661281.799	-9.114E-05	1.006E-03				
9939.000	4975.780	4.547	-657301.086	-1.112E-04	9.946E-04				
9939.800	4975.591	4.550	-653320.618	-1.082E-04	1.040E-03				
9940.000	4975.377	4.550	-652325.562	-1.069E-04	1.183E-03				
9940.200	6.223	4.110	-652324.341	-8.203E-05	1.092E-03				
9940.600	3.092	4.106	-652322.998	-9.843E-05	1.017E-03				
9941.200	2.577	4.104	-652321.411	-8.628E-05	1.075E-03				
9942.000	2.314	4.101	-652319.458	-1.009E-04	9.977E-04				
9943.200	2.217	4.099	-652316.772	-9.235E-05	1.110E-03				
9944.800	2.095	4.097	-652313.477	-8.446E-05	1.082E-03				
9947.400	1.964	4.095	-652308.289	-7.170E-05	1.027E-03				
9950.600	1.872	4.094	-652302.246	-9.235E-05	9.873E-04				
9957.000	1.799	4.092	-652290.344	-8.506E-05	1.102E-03				
9967.000	1.901	4.090	-652272.095	-9.175E-05	1.177E-03				
9977.000	1.799	4.089	-652253.845	-8.020E-05	1.047E-03				
9987.000	1.673	4.089	-652235.779	-8.324E-05	1.092E-03				
9997.000	1.882	4.088	-652217.285	-8.142E-05	1.150E-03				
10007.000	1.833	4.088	-652198.975	-7.534E-05	1.117E-03				
10017.000	2.008	4.088	-652180.237	-1.112E-04	1.061E-03				
10027.000	1.779	4.088	-652162.048	-8.081E-05	9.740E-04				
10037.000	1.843	4.088	-652144.287	-1.027E-04	1.079E-03				
10047.000	1.828	4.087	-652126.587	-1.009E-04	1.114E-03				
10057.000	1.804	4.087	-652108.154	-1.021E-04	1.134E-03				
10060.000	1.935	4.087	-652102.478	-9.782E-05	1.075E-03				
10060.200	-4960.706	3.648	-653094.604	-7.716E-05	1.058E-03				
10060.600	-4962.177	3.647	-655079.468	-9.235E-05	1.184E-03				
10061.000	-4961.015	3.645	-657063.965	-8.263E-05	1.104E-03				
10061.400	-4960.400	3.643	-659048.157	-8.324E-05	1.061E-03				
10061.800	-4959.631	3.641	-661032.104	-6.258E-05	1.154E-03				
10062.400	-4958.944	3.638	-664007.568	-6.805E-05	1.205E-03				
10063.000	-4958.032	3.636	-666982.483	-6.744E-05	1.126E-03				
10063.600	-4957.356	3.633	-669957.031	-6.501E-05	1.116E-03				
10064.400	-4956.705	3.631	-673922.546	-6.258E-05	1.130E-03				
10065.200	-4955.808	3.628	-677887.451	-6.684E-05	1.171E-03				
10065.400	-4955.693	3.628	-678878.601	-7.960E-05	1.019E-03				
10065.600	-2.314	4.062	-678879.089	-9.600E-05	1.140E-03				
10065.800	-0.053	4.064	-678879.089	-8.810E-05	9.393E-04				
10066.200	1.177	4.066	-678878.723	-1.057E-04	1.060E-03				
10066.800	1.356	4.069	-678877.991	-1.027E-04	1.097E-03				
10067.600	1.522	4.071	-678876.831	-7.534E-05	1.092E-03				
10068.800	1.823	4.073	-678874.939	-9.965E-05	9.819E-04				
10070.400	1.488	4.074	-678872.375	-8.810E-05	1.133E-03				
10073.200	1.643	4.077	-678867.554	-8.628E-05	1.152E-03				
10076.400	1.809	4.078	-678862.000	-7.473E-05	1.177E-03				
10082.800	1.711	4.080	-678851.074	-7.716E-05	1.151E-03				
10092.800	1.668	4.081	-678834.106	-1.130E-04	1.116E-03				
10102.800	1.799	4.082	-678816.040	-8.749E-05	1.127E-03				
10112.800	1.954	4.083	-678797.974	-9.600E-05	1.024E-03				
10122.800	1.784	4.083	-678780.273	-1.039E-04	1.122E-03				
10132.800	1.882	4.084	-678762.268	-1.124E-04	1.024E-03				
10142.800	1.736	4.084	-678743.652	-9.539E-05	9.685E-04				
10152.800	1.770	4.084	-678725.281	-1.069E-04	1.102E-03				
10162.800	1.925	4.084	-678706.726	-9.904E-05	1.051E-03				
10172.800	1.818	4.084	-678688.477	-9.296E-05	1.108E-03				
10182.800	1.770	4.084	-678669.983	-9.539E-05	9.752E-04				
10185.400	1.828	4.084	-678665.283	-9.661E-05	1.106E-03				
