time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
799.400	-497.162	3651.000	5640.781	-5.286E-05	1.070E-03				
800.400	-497.028	3650.877	5143.699	-7.656E-05	1.066E-03				
801.400	-497.099	3650.787	4646.552	-8.263E-05	1.024E-03				
802.400	-497.018	3650.685	4149.473	-6.987E-05	1.098E-03				
803.400	-497.240	3650.516	3652.333	-6.805E-05	9.952E-04				
804.400	-497.031	3650.396	3155.200	-7.656E-05	1.112E-03				
805.400	-497.099	3650.213	2658.012	-7.777E-05	1.074E-03				
806.000	-497.074	3650.206	2359.768	-8.203E-05	1.089E-03				
806.200	2.324	3682.933	2360.233	-6.866E-05	1.133E-03				
806.600	2.674	3683.315	2361.284	-7.230E-05	1.080E-03				
807.400	2.941	3683.861	2363.541	-7.899E-05	1.064E-03				
808.400	2.742	3684.375	2366.400	-6.623E-05	1.020E-03				
809.400	2.820	3684.814	2369.248	-8.871E-05	1.057E-03				
810.400	2.805	3685.203	2372.027	-7.595E-05	1.034E-03				
811.400	2.951	3685.486	2374.909	-6.137E-05	1.118E-03				
812.400	2.776	3685.788	2377.739	-8.567E-05	1.072E-03				
813.400	2.815	3686.029	2380.601	-7.838E-05	1.052E-03				
814.400	2.903	3686.274	2383.454	-6.137E-05	1.056E-03				
815.400	2.873	3686.507	2386.301	-6.987E-05	1.147E-03				
816.400	2.742	3686.702	2389.213	-7.230E-05	1.064E-03				
817.400	2.839	3686.906	2392.049	-8.871E-05	1.095E-03				
818.400	2.796	3687.090	2394.966	-8.810E-05	1.140E-03				
819.400	2.898	3687.238	2397.858	-6.258E-05	1.077E-03				
820.400	2.941	3687.390	2400.757	-7.230E-05	1.034E-03				
821.400	2.820	3687.546	2403.597	-9.661E-05	1.184E-03				
822.400	2.927	3687.675	2406.454	-6.380E-05	1.134E-03				
823.400	2.762	3687.792	2409.339	-7.352E-05	1.044E-03				
824.400	2.839	3687.904	2412.188	-6.076E-05	1.115E-03				
825.400	2.830	3688.047	2414.968	-6.927E-05	1.063E-03				
826.400	2.805	3688.125	2417.765	-7.899E-05	1.019E-03				
827.400	2.805	3688.192	2420.674	-7.473E-05	1.000E-03				
828.400	2.786	3688.331	2423.471	-8.142E-05	1.135E-03				
829.400	2.835	3688.412	2426.322	-8.324E-05	1.077E-03				
830.400	2.781	3688.511	2429.186	-8.385E-05	1.071E-03				
831.400	2.771	3688.581	2432.047	-6.866E-05	1.032E-03				
832.400	2.776	3688.680	2434.865	-8.203E-05	1.148E-03				
833.400	3.019	3688.740	2437.761	-7.534E-05	1.046E-03				
834.400	2.869	3688.843	2440.675	-8.385E-05	9.248E-04				
835.400	2.839	3688.911	2443.595	-8.628E-05	1.105E-03				
836.400	2.742	3688.970	2446.387	-6.258E-05	9.248E-04				
837.400	2.937	3688.998	2449.199	-7.473E-05	1.185E-03				
838.400	2.815	3689.058	2452.005	-8.263E-05	9.837E-04				
839.400	2.698	3689.109	2454.753	-6.258E-05	1.105E-03				
840.400	2.932	3689.201	2457.597	-7.656E-05	1.033E-03				
841.400	2.927	3689.214	2460.486	-8.020E-05	9.886E-04				
842.400	3.024	3689.275	2463.328	-7.777E-05	1.071E-03				
843.400	2.825	3689.325	2466.246	-7.109E-05	9.722E-04				
844.400	2.854	3689.340	2469.088	-9.418E-05	1.001E-03				
845.400	2.990	3689.394	2471.900	-7.048E-05	1.157E-03				
846.400	2.849	3689.448	2474.739	-6.137E-05	1.033E-03				
847.400	2.917	3689.481	2477.571	-7.777E-05	1.097E-03				
848.400	2.854	3689.514	2480.427	-8.871E-05	1.126E-03				
849.400	2.873	3689.559	2483.326	-7.048E-05	1.140E-03				
850.400	2.893	3689.609	2486.188	-7.352E-05	1.112E-03				
851.400	2.854	3689.605	2489.100	-7.048E-05	1.022E-03				
852.400	2.873	3689.658	2491.956	-6.623E-05	1.115E-03				
853.400	2.849	3689.703	2494.837	-7.534E-05	1.054E-03				
854.400	2.825	3689.759	2497.726	-6.562E-05	1.081E-03				
855.400	2.689	3689.770	2500.496	-6.866E-05	1.047E-03				
856.400	2.912	3689.805	2503.346	-8.324E-05	1.053E-03				
857.400	2.771	3689.848	2506.152	-7.534E-05	1.019E-03				
858.400	2.888	3689.853	2508.934	-6.927E-05	1.227E-03				
859.400	2.742	3689.878	2511.772	-8.628E-05	1.007E-03				
860.400	2.985	3689.930	2514.653	-7.230E-05	1.029E-03				
861.400	2.961	3689.952	2517.562	-7.777E-05	1.139E-03				
862.400	2.830	3689.947	2520.451	-7.838E-05	1.068E-03				
863.400	2.781	3689.938	2523.247	-8.567E-05	1.088E-03				
864.400	2.776	3689.988	2526.091	-6.623E-05	1.083E-03				
865.400	2.873	3689.988	2528.931	-6.684E-05	1.052E-03				
866.400	3.039	3690.027	2531.878	-6.684E-05	1.083E-03				
867.400	2.888	3690.072	2534.828	-7.716E-05	1.023E-03				
868.400	3.141	3690.077	2537.752	-8.263E-05	1.071E-03				
869.400	2.864	3690.077	2540.692	-6.805E-05	1.071E-03				
870.400	2.820	3690.106	2543.551	-7.230E-05	9.788E-04				
871.400	2.786	3690.117	2546.424	-8.932E-05	1.208E-03				
872.400	2.771	3690.141	2549.285	-8.810E-05	1.006E-03				
873.400	2.941	3690.176	2552.277	-7.352E-05	1.078E-03				
874.400	2.971	3690.172	2555.178	-7.777E-05	1.057E-03				
875.400	2.859	3690.213	2557.977	-5.408E-05	1.146E-03				
876.400	2.820	3690.239	2560.887	-6.562E-05	1.091E-03				
877.400	2.713	3690.244	2563.697	-1.015E-04	1.131E-03				
878.400	3.034	3690.238	2566.549	-6.076E-05	1.141E-03				
879.400	2.966	3690.260	2569.434	-8.871E-05	1.034E-03				
880.400	2.980	3690.274	2572.298	-8.324E-05	1.134E-03				
881.400	2.844	3690.291	2575.230	-7.413E-05	1.022E-03				
882.400	2.742	3690.285	2578.053	-6.623E-05	1.111E-03				
883.400	2.898	3690.313	2580.896	-9.296E-05	1.060E-03				
884.400	2.757	3690.280	2583.640	-7.960E-05	1.035E-03				
885.400	3.010	3690.336	2586.563	-7.230E-05	1.065E-03				
886.400	2.898	3690.361	2589.490	-6.805E-05	1.047E-03				
887.400	2.951	3690.368	2592.336	-8.689E-05	1.116E-03				
888.400	2.849	3690.393	2595.190	-6.805E-05	9.442E-04				
889.400	2.932	3690.381	2598.034	-9.114E-05	1.126E-03				
890.400	2.854	3690.396	2600.878	-7.838E-05	9.436E-04				
891.400	2.723	3690.381	2603.676	-7.230E-05	1.022E-03				
892.400	2.839	3690.440	2606.544	-5.529E-05	1.099E-03				
893.400	2.917	3690.401	2609.431	-7.473E-05	9.910E-04				
894.400	2.854	3690.434	2612.212	-7.960E-05	1.109E-03				
895.400	2.786	3690.425	2615.017	-6.137E-05	1.032E-03				
896.400	2.907	3690.454	2617.918	-7.230E-05	1.100E-03				
897.400	2.961	3690.475	2620.797	-8.628E-05	1.118E-03				
898.400	2.912	3690.486	2623.708	-9.114E-05	1.055E-03				
899.400	2.800	3690.498	2626.556	-6.684E-05	1.021E-03				
900.400	2.766	3690.504	2629.348	-8.628E-05	1.035E-03				
901.400	2.820	3690.498	2632.153	-7.291E-05	1.049E-03				
902.400	2.830	3690.502	2634.956	-8.689E-05	1.081E-03				
903.400	2.708	3690.484	2637.663	-8.506E-05	9.892E-04				
904.400	2.776	3690.538	2640.573	-7.777E-05	1.191E-03				
905.400	2.820	3690.494	2643.320	-7.109E-05	1.114E-03				
906.400	2.718	3690.534	2646.103	-6.744E-05	1.085E-03				
907.400	2.732	3690.492	2648.945	-7.291E-05	1.140E-03				
908.400	2.820	3690.561	2651.757	-7.230E-05	1.030E-03				
909.400	2.815	3690.546	2654.562	-7.595E-05	1.120E-03				
910.400	2.966	3690.556	2657.460	-7.656E-05	1.034E-03				
911.400	2.810	3690.554	2660.347	-6.927E-05	1.105E-03				
912.400	2.825	3690.589	2663.171	-7.595E-05	9.606E-04				
913.400	2.971	3690.598	2666.049	-7.170E-05	9.861E-04				
914.400	2.990	3690.606	2669.016	-6.501E-05	1.106E-03				
915.400	2.747	3690.611	2671.757	-5.711E-05	1.059E-03				
916.400	2.873	3690.624	2674.621	-8.446E-05	1.091E-03				
917.400	2.917	3690.603	2677.493	-7.838E-05	1.049E-03				
918.400	2.825	3690.616	2680.409	-8.263E-05	1.193E-03				
919.400	2.815	3690.632	2683.259	-8.263E-05	9.558E-04				
920.400	2.766	3690.616	2686.155	-8.992E-05	1.058E-03				
921.400	2.927	3690.626	2689.070	-7.473E-05	1.034E-03				
922.400	2.873	3690.622	2691.968	-8.446E-05	1.106E-03				
923.400	2.791	3690.637	2694.803	-7.352E-05	1.010E-03				
924.400	2.621	3690.685	2697.613	-8.385E-05	1.083E-03				
925.400	2.873	3690.659	2700.362	-7.109E-05	1.026E-03				
926.000	3.014	3690.680	2702.103	-6.258E-05	9.667E-04				
926.200	1251.316	3772.489	2952.366	-7.352E-05	1.081E-03				
926.600	1252.235	3773.605	3453.252	-7.656E-05	1.122E-03				
927.200	1252.390	3774.894	4204.679	-9.053E-05	1.089E-03				
927.800	1252.556	3775.899	4956.179	-7.230E-05	9.782E-04				
928.600	1252.536	3777.112	5958.219	-8.081E-05	9.989E-04				
929.400	1252.619	3778.191	6960.278	-9.965E-05	1.070E-03				
930.400	1252.560	3779.421	8212.909	-8.385E-05	1.105E-03				
931.400	1252.614	3780.512	9465.473	-8.020E-05	1.116E-03				
932.400	1252.838	3781.568	10718.208	-1.009E-04	1.157E-03				
933.400	1252.697	3782.521	11970.868	-9.053E-05	1.048E-03				
934.400	1252.672	3783.438	13223.537	-9.539E-05	1.154E-03				
935.400	1252.701	3784.274	14476.288	-7.170E-05	1.006E-03				
936.400	1252.784	3785.064	15728.968	-8.749E-05	1.065E-03				
937.400	1252.731	3785.874	16981.707	-7.595E-05	1.062E-03				
938.400	1252.672	3786.613	18234.369	-8.446E-05	1.040E-03				
939.400	1252.794	3787.302	19487.171	-8.324E-05	1.155E-03				
940.400	1252.585	3787.957	20739.904	-9.357E-05	9.855E-04				
941.400	1252.692	3788.581	21992.619	-8.871E-05	1.123E-03				
942.400	1252.862	3789.206	23245.306	-5.894E-05	1.018E-03				
943.400	1252.599	3789.753	24497.972	-7.291E-05	9.965E-04				
944.400	1252.658	3790.382	25750.635	-7.595E-05	1.053E-03				
945.400	1252.585	3790.922	27003.296	-7.899E-05	1.006E-03				
946.400	1252.565	3791.443	28255.890	-7.716E-05	1.050E-03				
947.400	1252.643	3791.956	29508.516	-7.716E-05	1.161E-03				
947.600	1252.648	3792.094	29759.047	-6.562E-05	1.073E-03				
947.800	3.904	3710.627	29759.827	-6.684E-05	9.886E-04				
948.200	3.053	3709.676	29761.122	-6.987E-05	9.776E-04				
949.000	2.864	3708.508	29763.512	-6.562E-05	1.007E-03				
950.000	2.903	3707.450	29766.417	-8.385E-05	9.934E-04				
951.000	2.786	3706.576	29769.232	-6.805E-05	1.063E-03				
952.000	2.995	3705.857	29772.137	-5.408E-05	1.005E-03				
953.000	2.883	3705.260	29775.053	-7.534E-05	1.015E-03				
954.000	2.869	3704.673	29778.038	-8.567E-05	1.082E-03				
955.000	2.980	3704.204	29781.023	-8.324E-05	1.034E-03				
956.000	2.898	3703.719	29783.957	-7.656E-05	1.128E-03				
957.000	3.010	3703.324	29786.943	-9.418E-05	1.028E-03				
958.000	2.869	3702.965	29789.902	-8.992E-05	1.091E-03				
959.000	2.985	3702.598	29792.864	-7.352E-05	1.083E-03				
960.000	2.708	3702.278	29795.752	-7.899E-05	1.109E-03				
961.000	2.995	3701.984	29798.738	-8.749E-05	1.053E-03				
962.000	3.092	3701.709	29801.731	-7.413E-05	1.066E-03				
963.000	3.048	3701.479	29804.754	-6.927E-05	1.040E-03				
964.000	2.907	3701.209	29807.621	-6.197E-05	9.697E-04				
965.000	2.912	3700.959	29810.535	-8.324E-05	1.185E-03				
966.000	2.864	3700.795	29813.406	-7.595E-05	1.079E-03				
967.000	2.732	3700.568	29816.187	-6.623E-05	1.113E-03				
968.000	2.976	3700.391	29819.057	-7.899E-05	1.081E-03				
969.000	2.645	3700.224	29821.875	-7.352E-05	1.105E-03				
970.000	2.985	3700.071	29824.728	-8.020E-05	1.071E-03				
971.000	2.742	3699.937	29827.553	-6.441E-05	1.214E-03				
972.000	2.883	3699.772	29830.397	-8.567E-05	1.015E-03				
973.000	2.830	3699.646	29833.256	-8.081E-05	1.138E-03				
974.000	2.757	3699.509	29836.142	-7.230E-05	1.075E-03				
975.000	2.786	3699.355	29839.022	-6.805E-05	1.089E-03				
976.000	3.014	3699.270	29841.976	-7.960E-05	1.088E-03				
977.000	2.971	3699.160	29844.872	-6.258E-05	1.045E-03				
978.000	2.985	3699.074	29847.784	-6.076E-05	1.142E-03				
979.000	2.859	3698.980	29850.712	-7.595E-05	1.030E-03				
980.000	2.990	3698.883	29853.615	-7.473E-05	1.043E-03				
981.000	2.941	3698.767	29856.499	-8.506E-05	1.131E-03				
982.000	2.859	3698.680	29859.344	-6.319E-05	9.393E-04				
983.000	2.903	3698.638	29862.246	-9.175E-05	1.148E-03				
984.000	3.034	3698.549	29865.246	-8.932E-05	9.703E-04				
985.000	2.839	3698.474	29868.183	-7.109E-05	1.060E-03				
986.000	2.932	3698.402	29871.090	-7.716E-05	1.139E-03				
987.000	2.985	3698.312	29874.014	-8.446E-05	1.031E-03				
988.000	2.941	3698.264	29876.890	-7.656E-05	1.071E-03				
989.000	2.849	3698.202	29879.757	-8.810E-05	1.085E-03				
990.000	2.830	3698.149	29882.584	-6.744E-05	1.066E-03				
991.000	2.849	3698.072	29885.418	-6.623E-05	1.128E-03				
992.000	2.907	3698.051	29888.306	-7.230E-05	1.005E-03				
993.000	2.835	3697.981	29891.201	-7.048E-05	1.079E-03				
994.000	2.766	3697.932	29893.999	-8.385E-05	1.124E-03				
995.000	3.048	3697.858	29896.887	-7.291E-05	1.029E-03				
996.000	2.869	3697.821	29899.834	-8.446E-05	1.081E-03				
997.000	2.859	3697.770	29902.710	-5.772E-05	1.097E-03				
998.000	3.044	3697.801	29905.611	-5.894E-05	1.077E-03				
999.000	2.927	3697.717	29908.575	-7.595E-05	1.144E-03				
1000.000	2.800	3697.651	29911.404	-6.441E-05	1.176E-03				
1001.000	2.907	3697.688	29914.200	-7.048E-05	1.006E-03				
1002.000	3.010	3697.602	29917.118	-7.473E-05	1.013E-03				
1003.000	2.791	3697.592	29919.991	-7.109E-05	1.123E-03				
1004.000	2.835	3697.561	29922.802	-5.954E-05	9.460E-04				
1005.000	2.810	3697.539	29925.611	-8.628E-05	1.091E-03				
1006.000	2.679	3697.486	29928.381	-8.324E-05	1.000E-03				
1007.000	2.723	3697.465	29931.118	-7.352E-05	1.038E-03				
1008.000	2.839	3697.462	29933.950	-7.473E-05	1.055E-03				
1009.000	2.810	3697.409	29936.834	-9.296E-05	9.491E-04				
1010.000	3.000	3697.380	29939.781	-8.203E-05	1.092E-03				
1011.000	2.883	3697.359	29942.726	-5.590E-05	1.038E-03				
1012.000	2.893	3697.349	29945.591	-8.203E-05	1.051E-03				
1013.000	2.728	3697.316	29948.448	-8.203E-05	1.072E-03				
1014.000	2.820	3697.279	29951.366	-5.468E-05	1.072E-03				
1015.000	2.742	3697.301	29954.237	-9.296E-05	1.109E-03				
1016.000	2.757	3697.261	29957.056	-9.296E-05	1.115E-03				
1017.000	2.917	3697.227	29959.898	-7.352E-05	1.140E-03				
1018.000	2.898	3697.257	29962.732	-6.866E-05	1.118E-03				
1019.000	3.000	3697.226	29965.626	-7.595E-05	1.111E-03				
1020.000	2.835	3697.203	29968.493	-6.380E-05	1.046E-03				
1021.000	2.951	3697.182	29971.376	-9.600E-05	1.102E-03				
1022.000	3.029	3697.140	29974.285	-8.142E-05	1.040E-03				
1023.000	2.766	3697.177	29977.125	-8.446E-05	1.142E-03				
1024.000	2.752	3697.129	29979.952	-7.960E-05	1.151E-03				
1025.000	2.932	3697.123	29982.838	-7.656E-05	1.016E-03				
1026.000	3.029	3697.137	29985.800	-7.656E-05	1.134E-03				
1027.000	2.912	3697.075	29988.720	-6.866E-05	1.014E-03				
1028.000	2.990	3697.090	29991.674	-6.623E-05	1.089E-03				
1029.000	2.878	3697.069	29994.583	-7.109E-05	1.020E-03				
1030.000	2.839	3697.052	29997.408	-6.441E-05	1.054E-03				
1031.000	2.898	3697.011	30000.292	-7.716E-05	1.000E-03				
1032.000	2.898	3697.059	30003.254	-8.263E-05	1.106E-03				
1033.000	2.757	3696.989	30006.104	-7.473E-05	1.034E-03				
1034.000	2.912	3697.026	30009.039	-5.651E-05	9.624E-04				
1035.000	2.888	3696.982	30011.997	-7.595E-05	9.855E-04				
1036.000	2.932	3696.976	30014.872	-7.534E-05	1.054E-03				
1037.000	2.854	3696.968	30017.738	-8.506E-05	1.084E-03				
1038.000	2.927	3696.971	30020.647	-7.534E-05	1.090E-03				
1039.000	3.073	3696.932	30023.613	-6.501E-05	1.156E-03				
1040.000	2.737	3696.943	30026.459	-7.960E-05	1.133E-03				
1041.000	2.810	3696.912	30029.442	-6.805E-05	1.074E-03				
1042.000	2.883	3696.894	30032.408	-6.137E-05	1.012E-03				
1043.000	2.961	3696.915	30035.269	-8.263E-05	1.088E-03				
1044.000	2.976	3696.871	30038.197	-9.418E-05	1.116E-03				
1045.000	2.859	3696.883	30041.100	-9.053E-05	1.001E-03				
1046.000	2.854	3696.906	30043.991	-6.015E-05	1.043E-03				
1047.000	2.873	3696.887	30046.860	-7.838E-05	1.122E-03				
1048.000	2.791	3696.888	30049.723	-6.319E-05	1.104E-03				
1049.000	2.849	3696.871	30052.671	-9.600E-05	1.071E-03				
1050.000	2.903	3696.849	30055.614	-7.048E-05	1.122E-03				
1051.000	3.058	3696.864	30058.559	-6.380E-05	9.983E-04				
1052.000	3.058	3696.858	30061.539	-6.744E-05	1.094E-03				
1053.000	2.932	3696.839	30064.508	-8.446E-05	9.430E-04				
1054.000	3.068	3696.847	30067.476	-7.960E-05	1.076E-03				
1055.000	2.922	3696.784	30070.402	-7.291E-05	1.010E-03				
1056.000	2.893	3696.811	30073.318	-8.203E-05	1.114E-03				
1057.000	2.893	3696.801	30076.210	-8.628E-05	1.052E-03				
1058.000	2.941	3696.784	30079.128	-6.501E-05	1.093E-03				
1059.000	3.039	3696.773	30082.071	-7.777E-05	1.043E-03				
1060.000	2.781	3696.800	30085.026	-7.473E-05	1.057E-03				
1061.000	3.073	3696.804	30088.024	-6.501E-05	9.807E-04				
1062.000	3.092	3696.785	30091.091	-7.656E-05	1.133E-03				
1063.000	2.985	3696.783	30094.196	-7.716E-05	1.040E-03				
1064.000	3.005	3696.787	30097.162	-7.413E-05	1.055E-03				
1065.000	3.000	3696.753	30100.111	-8.324E-05	9.995E-04				
1066.000	2.898	3696.738	30103.058	-8.689E-05	1.196E-03				
1067.000	2.883	3696.747	30106.064	-6.927E-05	1.033E-03				
1067.600	2.980	3696.762	30107.817	-8.689E-05	1.098E-03				
1067.800	-1245.513	3615.143	29858.713	-5.468E-05	1.057E-03				
1068.200	-1246.483	3613.981	29360.186	-9.539E-05	1.001E-03				
1068.800	-1246.656	3612.718	28612.211	-6.866E-05	1.043E-03				
1069.400	-1246.901	3611.679	27864.126	-7.048E-05	1.162E-03				
1070.200	-1246.872	3610.438	26866.625	-6.441E-05	9.904E-04				
1071.000	-1246.850	3609.359	25869.171	-7.899E-05	1.097E-03				
1071.800	-1246.697	3608.325	24871.771	-7.109E-05	1.037E-03				
1072.800	-1246.724	3607.185	23624.939	-7.777E-05	1.103E-03				
1073.800	-1246.731	3606.107	22378.120	-6.562E-05	1.013E-03				
1074.800	-1246.894	3605.085	21131.319	-5.468E-05	1.022E-03				
1075.800	-1246.901	3604.143	19884.430	-6.197E-05	1.129E-03				
1076.800	-1246.909	3603.290	18637.516	-8.567E-05	1.126E-03				
1077.800	-1246.833	3602.463	17390.669	-6.197E-05	1.126E-03				
1078.800	-1246.772	3601.662	16143.789	-6.744E-05	1.156E-03				
1079.800	-1247.015	3600.947	14896.848	-8.749E-05	1.106E-03				
1080.800	-1246.923	3600.191	13649.936	-7.109E-05	1.122E-03				
1081.800	-1246.991	3599.486	12402.972	-8.810E-05	1.064E-03				
1082.800	-1246.814	3598.862	11156.046	-5.651E-05	1.119E-03				
1083.800	-1246.984	3598.214	9909.061	-8.020E-05	9.940E-04				
1084.800	-1246.801	3597.563	8662.207	-6.805E-05	9.308E-04				
1085.800	-1246.843	3597.047	7415.327	-7.899E-05	1.040E-03				
1086.800	-1246.918	3596.423	6168.408	-6.441E-05	1.011E-03				
1087.800	-1246.787	3595.889	4921.525	-5.651E-05	1.130E-03				
1088.800	-1246.867	3595.401	3674.624	-8.567E-05	9.697E-04				
1089.200	-1246.889	3595.177	3175.855	-8.203E-05	1.051E-03				
1089.400	1.998	3676.906	3176.255	-8.628E-05	1.041E-03				
1089.800	2.723	3677.857	3177.292	-7.595E-05	1.106E-03				
1090.600	2.946	3679.044	3179.530	-7.595E-05	1.015E-03				
1091.600	2.835	3680.106	3182.412	-8.263E-05	1.004E-03				
1092.600	2.893	3680.981	3185.288	-6.319E-05	1.105E-03				
1093.600	2.937	3681.697	3188.233	-7.838E-05	1.054E-03				
1094.600	2.873	3682.334	3191.107	-8.020E-05	1.089E-03				
1095.600	2.844	3682.861	3193.959	-8.446E-05	1.058E-03				
1096.600	2.980	3683.385	3196.878	-7.656E-05	1.039E-03				
1097.600	3.010	3683.820	3199.865	-6.684E-05	1.105E-03				
1098.600	2.898	3684.210	3202.864	-7.352E-05	1.020E-03				
1099.600	2.903	3684.589	3205.826	-7.048E-05	1.042E-03				
1100.600	3.063	3684.947	3208.787	-8.142E-05	1.084E-03				
1101.600	3.019	3685.268	3211.769	-8.992E-05	1.077E-03				
1102.600	2.907	3685.569	3214.776	-8.992E-05	1.097E-03				
1103.600	3.000	3685.827	3217.773	-7.170E-05	9.624E-04				
1104.600	2.927	3686.114	3220.737	-6.380E-05	1.082E-03				
1105.600	2.854	3686.352	3223.664	-7.352E-05	1.085E-03				
1106.600	2.907	3686.509	3226.635	-8.081E-05	1.072E-03				
1107.600	2.922	3686.786	3229.512	-8.081E-05	1.201E-03				
1108.600	2.990	3686.933	3232.441	-8.020E-05	1.137E-03				
1109.600	2.854	3687.131	3235.386	-7.656E-05	1.119E-03				
1110.600	2.971	3687.322	3238.292	-6.744E-05	1.051E-03				
1111.600	2.869	3687.496	3241.243	-6.623E-05	1.131E-03				
1112.600	2.907	3687.634	3244.185	-8.992E-05	1.122E-03				
1113.600	2.932	3687.788	3247.134	-7.716E-05	1.080E-03				
1114.600	2.966	3687.892	3250.115	-7.291E-05	1.032E-03				
1115.600	2.912	3688.004	3253.054	-7.291E-05	1.022E-03				
1116.600	3.048	3688.136	3255.996	-6.623E-05	1.039E-03				
1117.600	2.985	3688.259	3258.929	-8.446E-05	1.174E-03				
1118.600	2.883	3688.385	3261.874	-7.048E-05	9.314E-04				
1119.600	2.980	3688.491	3264.763	-8.567E-05	1.151E-03				
1120.600	2.932	3688.507	3267.654	-6.805E-05	1.062E-03				
1121.600	2.859	3688.632	3270.511	-7.960E-05	1.035E-03				
1122.600	3.053	3688.750	3273.376	-8.203E-05	1.039E-03				
1123.600	2.830	3688.860	3276.288	-8.142E-05	1.027E-03				
1124.600	2.956	3688.956	3279.136	-5.772E-05	1.018E-03				
1125.600	2.966	3689.045	3282.048	-6.927E-05	1.075E-03				
1126.600	2.805	3689.080	3284.867	-7.473E-05	9.880E-04				
1127.600	2.805	3689.162	3287.684	-8.567E-05	1.091E-03				
1128.600	2.907	3689.231	3290.624	-8.263E-05	1.080E-03				
1129.600	2.732	3689.242	3293.458	-7.473E-05	1.037E-03				
1130.600	2.932	3689.355	3296.344	-8.992E-05	1.049E-03				
1131.600	2.883	3689.403	3299.195	-6.744E-05	1.080E-03				
1132.600	2.820	3689.438	3302.020	-7.473E-05	1.069E-03				
1133.600	2.893	3689.497	3304.905	-9.235E-05	1.081E-03				
1134.600	2.883	3689.535	3307.735	-6.744E-05	1.232E-03				
1135.600	2.873	3689.564	3310.609	-7.838E-05	1.109E-03				
1136.600	2.844	3689.657	3313.468	-6.197E-05	1.160E-03				
1137.600	2.903	3689.715	3316.360	-8.203E-05	1.077E-03				
1138.600	2.961	3689.747	3319.322	-6.805E-05	1.039E-03				
1139.600	2.864	3689.760	3322.314	-8.203E-05	1.173E-03				
1140.600	2.971	3689.816	3325.205	-7.230E-05	1.074E-03				
1141.600	2.796	3689.851	3328.066	-8.992E-05	1.126E-03				
1142.600	3.053	3689.930	3330.987	-7.048E-05	1.018E-03				
1143.600	2.742	3689.902	3333.804	-8.628E-05	9.527E-04				
1144.600	2.830	3689.924	3336.648	-8.263E-05	1.097E-03				
1145.600	2.937	3690.037	3339.566	-8.020E-05	1.046E-03				
1146.600	2.951	3690.027	3342.434	-8.263E-05	1.034E-03				
1147.600	2.815	3690.078	3345.362	-7.777E-05	1.034E-03				
1148.600	2.869	3690.098	3348.335	-7.230E-05	9.570E-04				
1149.600	2.800	3690.143	3351.268	-7.473E-05	1.054E-03				
1150.600	2.912	3690.160	3354.198	-6.380E-05	9.661E-04				
1151.600	2.951	3690.199	3357.117	-7.352E-05	1.140E-03				
1152.600	2.893	3690.219	3360.074	-6.623E-05	1.038E-03				
1153.600	3.039	3690.254	3362.979	-7.230E-05	1.130E-03				
1154.600	2.980	3690.266	3365.924	-7.048E-05	1.090E-03				
1155.600	3.019	3690.268	3368.888	-7.048E-05	1.156E-03				
1156.600	3.034	3690.291	3371.872	-8.263E-05	1.020E-03				
1157.600	2.893	3690.295	3374.861	-8.020E-05	1.071E-03				
1158.600	2.825	3690.338	3377.709	-7.352E-05	1.106E-03				
1159.600	2.893	3690.336	3380.593	-6.805E-05	1.100E-03				
1160.600	2.839	3690.361	3383.425	-7.656E-05	1.043E-03				
1161.600	2.990	3690.414	3386.328	-7.473E-05	1.047E-03				
1162.600	2.796	3690.384	3389.220	-8.506E-05	1.121E-03				
1163.600	2.917	3690.452	3392.125	-7.352E-05	1.144E-03				
1164.600	2.927	3690.479	3395.059	-8.142E-05	1.117E-03				
1165.600	2.903	3690.457	3397.970	-7.656E-05	1.043E-03				
1166.600	2.849	3690.481	3400.817	-6.380E-05	1.054E-03				
1167.600	2.830	3690.518	3403.660	-8.324E-05	1.179E-03				
1168.600	2.937	3690.519	3406.604	-7.777E-05	1.124E-03				
1169.600	2.980	3690.536	3409.548	-6.319E-05	1.049E-03				
1170.600	3.039	3690.529	3412.473	-8.446E-05	1.066E-03				
1171.600	2.864	3690.558	3415.468	-6.380E-05	9.630E-04				
1172.600	3.063	3690.582	3418.498	-6.744E-05	1.080E-03				
1173.600	2.976	3690.624	3421.455	-7.109E-05	1.026E-03				
1174.600	2.961	3690.600	3424.491	-9.539E-05	1.042E-03				
1175.600	3.185	3690.652	3427.533	-8.142E-05	9.655E-04				
1176.600	3.019	3690.611	3430.531	-7.656E-05	1.172E-03				
1177.600	3.024	3690.643	3433.482	-7.960E-05	1.072E-03				
1178.600	2.937	3690.680	3436.438	-7.595E-05	1.087E-03				
1179.600	2.927	3690.676	3439.387	-8.142E-05	9.746E-04				
1180.600	2.966	3690.672	3442.424	-6.015E-05	1.034E-03				
1181.600	2.878	3690.696	3445.355	-8.324E-05	1.085E-03				
1182.600	2.878	3690.723	3448.297	-8.203E-05	9.667E-04				
1183.600	2.995	3690.718	3451.260	-6.319E-05	1.066E-03				
1184.600	2.869	3690.741	3454.185	-7.899E-05	1.027E-03				
1185.600	2.844	3690.737	3457.105	-8.203E-05	1.037E-03				
1186.600	2.893	3690.770	3460.059	-6.805E-05	1.126E-03				
1187.600	2.766	3690.792	3462.987	-8.020E-05	1.096E-03				
